,x,bath
0,5.078050288,-0.0013431941660160293
1,6.601538937000001,-0.0020022703030402266
2,8.564198385,-0.0054755287065649735
3,8.807985994,-0.010939683272946135
4,9.052067854,-0.016428526485071992
5,9.31998411,-0.022491765573870656
6,9.541261457000001,-0.027504064824017925
7,9.562888963999999,-0.028010558128527912
8,9.732377996,-0.03186098364536858
9,9.999264371,-0.03797783415270691
10,10.29027939,-0.04435809480967548
11,10.460209800000001,-0.047846371635693385
12,10.75093057,-0.053780212979304846
13,10.94572526,-0.05774159375287404
14,11.01737557,-0.05918055605447391
15,11.16494284,-0.06216765451410341
16,11.48244052,-0.06854456186615074
17,11.75285792,-0.07396803459178998
18,11.95000662,-0.0778875271989719
19,12.19673675,-0.07868276198444069
20,12.51673557,-0.07703648262727668
21,12.76243582,-0.07578980478875053
22,12.95958452,-0.07479049189230677
23,13.20572614,-0.07355707018032873
24,13.50130206,-0.07209025082951048
25,13.69815651,-0.07111949231846532
26,14.01859671,-0.06931327093490412
27,14.21589254,-0.06760636365537745
28,14.46247554,-0.06547409331857479
29,14.75775721,-0.06290919080587093
30,14.95417028,-0.06121130873648916
