,x,bath
0,0.0,-0.00040270760589273326
1,0.1,-0.0004241669023995667
2,0.2,-0.00044552146946002727
3,0.30000000000000004,-0.00046696054687839076
4,0.4,-0.0004882904776172975
5,0.5,-0.000509706903389834
6,0.6000000000000001,-0.0005310125710683407
7,0.7000000000000001,-0.0005524064295717315
8,0.8,-0.0005736880935635393
9,0.9,-0.0005950594744647028
10,1.0,-0.0006163173943960121
11,1.1,-0.0006376663873054787
12,1.2000000000000002,-0.0006589008228070097
13,1.3,-0.0006802275173347153
14,1.4000000000000001,-0.0007014387280372628
15,1.5,-0.0007227432137930341
16,1.6,-0.0007439314593531038
17,1.7000000000000002,-0.000765213826303998
18,1.8,-0.0007863793682409668
19,1.9000000000000001,-0.0008076397080988651
20,2.0,-0.0008287828098063025
21,2.1,-0.000850021214559064
22,2.2,-0.0008711421394622513
23,2.3000000000000003,-0.0008923587010978145
24,2.4000000000000004,-0.0009134577126219893
25,2.5,-0.0009346525231282838
26,2.6,-0.000955729884698704
27,2.7,-0.0009769030360636955
28,2.8000000000000003,-0.0009979590111056115
29,2.9000000000000004,-0.0010191105953172388
30,3.0,-0.0010401454472559097
31,3.1,-0.0010612755563020732
32,3.2,-0.0010822895485627527
33,3.3000000000000003,-0.001103398274431473
34,3.4000000000000004,-0.0011243916704394656
35,3.5,-0.0011454791051245159
36,3.6,-0.0011664521681576177
37,3.7,-0.0011875184269261262
38,3.8000000000000003,-0.0012084739624373918
39,3.9000000000000004,-0.001229490500309915
40,4.0,-0.0012489116258527617
41,4.1000000000000005,-0.0012680391544654017
42,4.2,-0.0012872029784918525
43,4.3,-0.0013063417644127327
44,4.4,-0.0013255219058843969
45,4.5,-0.001344672355703853
46,4.6000000000000005,-0.0013638688036971495
47,4.7,-0.0013830313343987186
48,4.800000000000001,-0.0014022439131338564
49,4.9,-0.0014214189442734995
50,5.0,-0.0014406474779195334
51,5.1000000000000005,-0.00145983542905369
52,5.2,-0.0014790797417795723
53,5.300000000000001,-0.0014982810324646201
54,5.4,-0.001517540948439334
55,5.5,-0.0015367559982318044
56,5.6000000000000005,-0.0015560313416243486
57,5.7,-0.0015752605700806326
58,5.800000000000001,-0.0015945511650600854
59,5.9,-0.0016137949917365308
60,6.0,-0.00163310066247183
61,6.1000000000000005,-0.0016523595069249718
62,6.2,-0.0016716800775851512
63,6.300000000000001,-0.0016909543593708087
64,6.4,-0.001710289654120742
65,6.5,-0.001729579798226968
66,6.6000000000000005,-0.001748929253517753
67,6.7,-0.0017682555912776265
68,6.800000000000001,-0.001788728159635773
69,6.9,-0.00187708769752331
70,7.0,-0.002043828860200511
71,7.1000000000000005,-0.0022071805125623567
72,7.2,-0.002375655289993558
73,7.300000000000001,-0.002541628559849154
74,7.4,-0.002712665708153741
75,7.5,-0.00288119867912213
76,7.6000000000000005,-0.0030547660414106063
77,7.7,-0.0032258316707666026
