,x,bath
0,5.078050288,-0.0022419020837381467
1,6.601538937000001,-0.002639079187939339
2,8.564198385,-0.0058033726432658
3,8.807985994,-0.007159529570668604
4,9.052067854,-0.00979833584004847
5,9.31998411,-0.013485288147175334
6,9.541261457000001,-0.018792309591546215
7,9.562888963999999,-0.019323854644612448
8,9.732377996,-0.02360193780843087
9,9.999264371,-0.034659621427214564
10,10.29027939,-0.04671275072621435
11,10.460209800000001,-0.053749458408848275
12,10.75093057,-0.06568410365833063
13,10.94572526,-0.07020739582409359
14,11.01737557,-0.07182476371804604
15,11.16494284,-0.0752115176674656
16,11.48244052,-0.07821125159729553
17,11.75285792,-0.0799409744469973
18,11.95000662,-0.07930342810746344
19,12.19673675,-0.07850696346659501
20,12.51673557,-0.0769938990220053
21,12.76243582,-0.07507433492358155
22,12.95958452,-0.07352460058805158
23,13.20572614,-0.07160095453871641
24,13.50130206,-0.06928256889885538
25,13.69815651,-0.06747531887162618
26,14.01859671,-0.06452261892589391
27,14.21589254,-0.06271112393498614
28,14.46247554,-0.06044965502317694
29,14.75775721,-0.05772533442004614
30,14.95417028,-0.05620422484726738
