,x,bath
0,0.0,-0.00043888236222081587
1,0.1,-0.0004596073548862381
2,0.2,-0.00048016398689305705
3,0.30000000000000004,-0.0005008598301200394
4,0.4,-0.000521383121304311
5,0.5,-0.0005420484978717662
6,0.6000000000000001,-0.0005625387860789949
7,0.7000000000000001,-0.0005831737167359463
8,0.8,-0.0006036312658897248
9,0.9,-0.0006242357815153253
10,1.0,-0.0006446608557730435
11,1.1,-0.0006652349871862786
12,1.2000000000000002,-0.0006856278507102676
13,1.3,-0.0007061716287294623
14,1.4000000000000001,-0.0007265325456821177
15,1.5,-0.0007470460011277179
16,1.6,-0.0007673752353277958
17,1.7000000000000002,-0.0007878583989509031
18,1.8,-0.00080815621122195
19,1.9000000000000001,-0.0008286091134255054
20,2.0,-0.0008488757634522921
21,2.1,-0.0008692984330587765
22,2.2,-0.0008895341803943383
23,2.3000000000000003,-0.0009099266456878659
24,2.4000000000000004,-0.0009301317502781716
25,2.5,-0.0009504940405226861
26,2.6,-0.0009706687625940803
27,2.7,-0.0009910009073103216
28,2.8000000000000003,-0.0010111455094521586
29,2.9000000000000004,-0.0010314475408272317
30,3.0,-0.001051562290899282
31,3.1,-0.0010718342422181579
32,3.2,-0.001091919408458957
33,3.3000000000000003,-0.0011121613130062797
34,3.4000000000000004,-0.0011322171636543204
35,3.5,-0.0011524290547146095
36,3.6,-0.0011724558580084928
37,3.7,-0.0011926377688663329
38,3.8000000000000003,-0.0012126357930445574
39,3.9000000000000004,-0.0012327877569844672
40,4.0,-0.0012527572702841264
41,4.1000000000000005,-0.0012728793209773822
42,4.2,-0.0012928205498783808
43,4.3,-0.0013129147946904555
44,4.4,-0.0013328764249383007
45,4.5,-0.0013522371078934497
46,4.6000000000000005,-0.0013718649459821908
47,4.7,-0.0013912373389667614
48,4.800000000000001,-0.0014110047669853123
49,4.9,-0.001430493013623206
50,5.0,-0.0014503889100951244
51,5.1000000000000005,-0.001469994471629774
52,5.2,-0.001490018826226853
53,5.300000000000001,-0.001509742745847503
54,5.4,-0.001529895551881882
55,5.5,-0.0015497388727142472
56,5.6000000000000005,-0.001570020123498291
57,5.7,-0.0015899838886679132
58,5.800000000000001,-0.001610393577514056
59,5.9,-0.0016304788301464456
60,6.0,-0.0016510169503669986
61,6.1000000000000005,-0.0016712247335878483
62,6.2,-0.0016918912784951929
63,6.300000000000001,-0.0017122226354299808
64,6.4,-0.0017330175983363918
65,6.5,-0.0017534735721108322
66,6.6000000000000005,-0.0017743969463287585
67,6.7,-0.0017949785800684009
68,6.800000000000001,-0.001816030358909518
69,6.9,-0.0018367386957150792
70,7.0,-0.001857918870204288
71,7.1000000000000005,-0.00187875516365703
72,7.2,-0.0019000245224135535
73,7.300000000000001,-0.0019220828400428186
74,7.4,-0.0020389023892885367
75,7.5,-0.002406490798509639
76,7.6000000000000005,-0.00277631029239053
77,7.7,-0.0031425664369425558
78,7.800000000000001,-0.003516472339001723
79,7.9,-0.0038869931993719656
80,8.0,-0.004265061807915055
81,8.1,-0.004639807292490613
82,8.200000000000001,-0.005022010964893704
83,8.3,-0.005400943262554911
84,8.4,-0.005787254327227014
85,8.5,-0.006170335636797255
86,8.6,-0.006560725164254529
87,8.700000000000001,-0.00694799792006266
88,8.8,-0.007340711539031025
89,8.9,-0.008901046461555371
90,9.0,-0.011194001358849145
91,9.1,-0.013488100448585318
92,9.200000000000001,-0.015786486524571517
93,9.3,-0.01808324966891205
94,9.4,-0.020384765009109348
95,9.5,-0.022684613488420144
96,9.600000000000001,-0.02498955085315388
97,9.700000000000001,-0.02729279753272237
98,9.8,-0.029601475021268968
99,9.9,-0.031907345193348806
100,10.0,-0.03417200464959544
101,10.100000000000001,-0.03790815143025018
102,10.200000000000001,-0.04198836615544358
103,10.3,-0.04608258046820661
104,10.4,-0.050154207037591755
105,10.5,-0.054233212584399684
106,10.600000000000001,-0.058290222323970166
107,10.700000000000001,-0.06235427215253325
108,10.8,-0.06639638580055542
109,10.9,-0.07044553420368838
110,11.0,-0.07447153827815478
111,11.100000000000001,-0.07852180869304254
112,11.200000000000001,-0.07945461524908577
113,11.3,-0.0795732304058529
114,11.4,-0.07971480247122904
115,11.5,-0.07984949433486883
116,11.600000000000001,-0.08000587259318047
117,11.700000000000001,-0.08015619138897623
118,11.8,-0.08032701049304215
119,11.9,-0.0804921450267945
120,12.0,-0.0806770638660522
121,12.100000000000001,-0.08085613300544439
122,12.200000000000001,-0.0810481396173722
123,12.3,-0.08090496895233239
124,12.4,-0.08018500222671462
125,12.5,-0.07947746395255924
126,12.600000000000001,-0.07876715300080778
127,12.700000000000001,-0.07805772837360872
128,12.8,-0.0773463574192388
129,12.9,-0.07663568978045814
130,13.0,-0.07592342296403348
131,13.100000000000001,-0.0752117080819034
132,13.200000000000001,-0.07449871061723892
133,13.3,-0.07378614424543095
134,13.4,-0.07307258134604988
135,13.5,-0.07235935922192964
136,13.600000000000001,-0.07164539424534899
137,13.700000000000001,-0.07093186874853466
138,13.8,-0.07022256701527577
139,13.9,-0.06937594830331502
140,14.0,-0.06850550096434971
141,14.100000000000001,-0.06763405235588389
142,14.200000000000001,-0.06676354707078683
143,14.3,-0.06589237941543845
