,x,bath
0,5.078050288,-0.0018361546803693507
1,6.601538937000001,-0.002301545139098267
2,8.564198385,-0.005204108968338066
3,8.807985994,-0.0073193021685050005
4,9.052067854,-0.009495537952477377
5,9.31998411,-0.014100765518973706
6,9.541261457000001,-0.018877641415362745
7,9.562888963999999,-0.019356941820921233
8,9.732377996,-0.02496339762308921
9,9.999264371,-0.03594296141148244
10,10.29027939,-0.04815679412357163
11,10.460209800000001,-0.05552176188115662
12,10.75093057,-0.06718560789106563
13,10.94572526,-0.07184554326589146
14,11.01737557,-0.07354502087190729
15,11.16494284,-0.07706965463833026
16,11.48244052,-0.0796206521495565
17,11.75285792,-0.08127325750594012
18,11.95000662,-0.08054743069848677
19,12.19673675,-0.07964000467473054
20,12.51673557,-0.07795691204755385
21,12.76243582,-0.07597374620326537
22,12.95958452,-0.07437303520153347
23,13.20572614,-0.07238653775950911
24,13.50130206,-0.0696393884340982
25,13.69815651,-0.06775990309581342
26,14.01859671,-0.06469848272253266
27,14.21589254,-0.06286023683759398
28,14.46247554,-0.06075137827897341
29,14.75775721,-0.05821200007304193
30,14.95417028,-0.05653009984601885
