,x,bath
0,0.0,-0.00044538122851117717
1,0.1,-0.0004714436362514342
2,0.2,-0.0004975041288622022
3,0.30000000000000004,-0.0005235642214508747
4,0.4,-0.0005496195283654583
5,0.5,-0.0005757774412107787
6,0.6000000000000001,-0.0006019627872223674
7,0.7000000000000001,-0.0006281483785529141
8,0.8,-0.0006543322253447748
9,0.9,-0.0006805657295200354
10,1.0,-0.0007068550027519766
11,1.1,-0.0007331430072830246
12,1.2000000000000002,-0.0007594268223478129
13,1.3,-0.0007857324159310796
14,1.4000000000000001,-0.0008121112480897429
15,1.5,-0.0008384892107944867
16,1.6,-0.0008648598198360466
17,1.7000000000000002,-0.0008912359165869394
18,1.8,-0.0009176971670738224
19,1.9000000000000001,-0.0009441674382009594
20,2.0,-0.0009706265973078642
21,2.1,-0.0009970831036916674
22,2.2,-0.0010236196148039423
23,2.3000000000000003,-0.0010501893537104045
24,2.4000000000000004,-0.0010767428025934688
25,2.5,-0.001103294293424946
26,2.6,-0.0011299006503683812
27,2.7,-0.001156593601526336
28,2.8000000000000003,-0.0011832615522148384
29,2.9000000000000004,-0.0012099279143917064
30,3.0,-0.001236598295787001
31,3.1,-0.0012634554300625302
32,3.2,-0.0012902671315840211
33,3.3000000000000003,-0.001317074927032044
34,3.4000000000000004,-0.0013438360376862555
35,3.5,-0.001370882238428571
36,3.6,-0.0013978849923552469
37,3.7,-0.0014248823612030195
38,3.8000000000000003,-0.001451815188048138
39,3.9000000000000004,-0.0014790212299890149
40,4.0,-0.0015062827414223474
41,4.1000000000000005,-0.001533530226958054
42,4.2,-0.0015607016938081965
43,4.3,-0.0015880795445198969
44,4.4,-0.0016156958259167364
45,4.5,-0.001643267030503362
46,4.6000000000000005,-0.0016707360794609495
47,4.7,-0.0016983159157193505
48,4.800000000000001,-0.0017263519302058497
49,4.9,-0.001754347646509878
50,5.0,-0.0017822173387604346
51,5.1000000000000005,-0.001810052728861009
52,5.2,-0.001838626764690863
53,5.300000000000001,-0.0018673037909647974
54,5.4,-0.001895919873691709
55,5.5,-0.0019244194546796682
56,5.6000000000000005,-0.0019544223564520453
57,5.7,-0.0019851236319989043
58,5.800000000000001,-0.002015699063674131
59,5.9,-0.002046192217787309
60,6.0,-0.0020779792968090302
61,6.1000000000000005,-0.0021119987558941206
62,6.2,-0.00214579790168775
63,6.300000000000001,-0.0021796033181152082
64,6.4,-0.0022137980286440415
65,6.5,-0.002254269390750048
66,6.6000000000000005,-0.0022946215156363224
67,6.7,-0.002335027482494264
68,6.800000000000001,-0.002375042513252021
69,6.9,-0.002428259498305084
70,7.0,-0.002482836527793152
71,7.1000000000000005,-0.0025375343347641193
72,7.2,-0.0025923336007762747
73,7.300000000000001,-0.0026679524374422854
74,7.4,-0.0027541827636146845
75,7.5,-0.0028406070160325596
76,7.6000000000000005,-0.0029284036484825454
77,7.7,-0.0030458530736039574
78,7.800000000000001,-0.003201514814352806
79,7.9,-0.0033566680550039386
80,8.0,-0.003513969607864791
81,8.1,-0.0037166206921315265
82,8.200000000000001,-0.004015882782269797
83,8.3,-0.004313425643453468
84,8.4,-0.004615031326519454
85,8.5,-0.005011840119310342
86,8.6,-0.005594709782060943
87,8.700000000000001,-0.006174213381215647
88,8.8,-0.006756069075011185
89,8.9,-0.007652255910055656
90,9.0,-0.00874996482914315
91,9.1,-0.009851030555796843
92,9.200000000000001,-0.01104129471215035
93,9.3,-0.013017318657235034
94,9.4,-0.014967780628637692
95,9.5,-0.016972710530476224
96,9.600000000000001,-0.020013313554956016
97,9.700000000000001,-0.023173577708878845
98,9.8,-0.0263058313585978
99,9.9,-0.030411318198505028
100,10.0,-0.03480427566292576
101,10.100000000000001,-0.03920174420217137
102,10.200000000000001,-0.0436182389838223
103,10.3,-0.04816573735918779
104,10.4,-0.05270141646560212
105,10.5,-0.05724259128833589
106,10.600000000000001,-0.06098365081941887
107,10.700000000000001,-0.06448634046068417
108,10.8,-0.06799345154935618
109,10.9,-0.07065884249684258
110,11.0,-0.07288696309696244
111,11.100000000000001,-0.07511680807336645
112,11.200000000000001,-0.07682272181775704
113,11.3,-0.07793980163895776
114,11.4,-0.07905376433682978
115,11.5,-0.08006759400086727
116,11.600000000000001,-0.08034435491684103
117,11.700000000000001,-0.08058829547640069
118,11.8,-0.08083021773990785
119,11.9,-0.08081170825448566
120,12.0,-0.080463138964656
121,12.100000000000001,-0.08012023953222118
122,12.200000000000001,-0.07977983372913335
123,12.3,-0.07921796648432057
124,12.4,-0.07852772186871233
125,12.5,-0.07783723312019519
126,12.600000000000001,-0.0771475431487305
127,12.700000000000001,-0.07635616128394618
128,12.8,-0.07549453208959413
129,12.9,-0.07463308919086825
130,13.0,-0.07377158963503462
131,13.100000000000001,-0.07288018486458538
132,13.200000000000001,-0.0719442475367924
133,13.3,-0.07100912596593568
134,13.4,-0.070074166370693
135,13.5,-0.06913909039777942
136,13.600000000000001,-0.06820371548376919
137,13.700000000000001,-0.06726834753455961
138,13.8,-0.06633293348549558
139,13.9,-0.06539948263527523
140,14.0,-0.06448963924616001
141,14.100000000000001,-0.06358180292478391
142,14.200000000000001,-0.06267387058983356
143,14.3,-0.061765905435647146
144,14.4,-0.06089259723165052
145,14.5,-0.06002796106605093
146,14.600000000000001,-0.059163289559943
147,14.700000000000001,-0.058297958297094506
148,14.8,-0.05746353222661455
149,14.9,-0.05664681781086438
150,15.0,-0.05583044748050994
151,15.100000000000001,-0.055014036223019994
152,15.200000000000001,-0.05421885112034502
153,15.3,-0.053453532029421665
154,15.4,-0.052688462696322845
155,15.5,-0.05192345986425788
156,15.600000000000001,-0.05116633619714765
157,15.700000000000001,-0.050446488986244105
158,15.8,-0.04972498457835586
159,15.9,-0.049003576787737674
