,x,bath
0,0.0,-0.00044908121885702066
1,0.1,-0.0004751405751635573
2,0.2,-0.000501198056784938
3,0.30000000000000004,-0.0005272552451481646
4,0.4,-0.000553310576217955
5,0.5,-0.0005793926392317898
6,0.6000000000000001,-0.0006056168433424195
7,0.7000000000000001,-0.0006318445200303096
8,0.8,-0.0006580692816281979
9,0.9,-0.0006842944400420476
10,1.0,-0.0007105460944472896
11,1.1,-0.0007368922884830868
12,1.2000000000000002,-0.0007632322196386495
13,1.3,-0.0007895720287040024
14,1.4000000000000001,-0.0008159091615740532
15,1.5,-0.0008422886355085821
16,1.6,-0.0008687328296814561
17,1.7000000000000002,-0.0008951756365699349
18,1.8,-0.0009216127506765546
19,1.9000000000000001,-0.0009480486685306004
20,2.0,-0.0009745409923780763
21,2.1,-0.0010010801669451082
22,2.2,-0.001027611502854039
23,2.3000000000000003,-0.0010541426664239543
24,2.4000000000000004,-0.0010806632777109982
25,2.5,-0.00110728152333358
26,2.6,-0.0011339289667219058
27,2.7,-0.0011605764265928493
28,2.8000000000000003,-0.0011872104409062978
29,2.9000000000000004,-0.0012138448058162472
30,3.0,-0.0012406091730312434
31,3.1,-0.0012674059530480434
32,3.2,-0.0012941827600006478
33,3.3000000000000003,-0.0013209590099362196
34,3.4000000000000004,-0.001347710608555007
35,3.5,-0.0013747142108148343
36,3.6,-0.0014016956069854136
37,3.7,-0.0014286764683847115
38,3.8000000000000003,-0.0014556267497299517
39,3.9000000000000004,-0.001482623913437401
40,4.0,-0.0015098895463431237
41,4.1000000000000005,-0.0015371655322182782
42,4.2,-0.0015643951920771223
43,4.3,-0.0015916259475054113
44,4.4,-0.0016189139668200648
45,4.5,-0.0016466466253310973
46,4.6000000000000005,-0.0016743033699527614
47,4.7,-0.0017019523512971956
48,4.800000000000001,-0.0017295472348212103
49,4.9,-0.0017574410904881996
50,5.0,-0.0017858067610677084
51,5.1000000000000005,-0.0018141375424849807
52,5.2,-0.001842390364351646
53,5.300000000000001,-0.0018706030490349482
54,5.4,-0.0018995563972096603
55,5.5,-0.0019291690326034444
56,5.6000000000000005,-0.001958668963888377
57,5.7,-0.001988119822942431
58,5.800000000000001,-0.0020174476732191106
59,5.9,-0.0020488108386091646
60,6.0,-0.0020810479743452767
61,6.1000000000000005,-0.002113241404048717
62,6.2,-0.002145393195202053
63,6.300000000000001,-0.002177594250126031
64,6.4,-0.002215875564075148
65,6.5,-0.002255283738610448
66,6.6000000000000005,-0.0022946129405088983
67,6.7,-0.0023339022210117372
68,6.800000000000001,-0.002373997798596868
69,6.9,-0.0024301036362244974
70,7.0,-0.002485746316039982
71,7.1000000000000005,-0.0025413865579065158
72,7.2,-0.002597294424582897
73,7.300000000000001,-0.0026667888700071646
74,7.4,-0.0027600064332044907
75,7.5,-0.002852805166211766
76,7.6000000000000005,-0.0029459386336486764
77,7.7,-0.0030414474339133827
78,7.800000000000001,-0.003203755246406315
79,7.9,-0.00337656356354987
80,8.0,-0.0035502868763255535
81,8.1,-0.0037224467255987646
82,8.200000000000001,-0.004008716558999396
83,8.3,-0.004336130513289149
84,8.4,-0.004665564275655247
85,8.5,-0.005009218868050404
86,8.6,-0.005583891229790076
87,8.700000000000001,-0.006184990121161954
88,8.8,-0.006783408716499032
89,8.9,-0.007677708528016488
90,9.0,-0.008706755009452853
91,9.1,-0.009739942164110782
92,9.200000000000001,-0.011271000867284784
93,9.3,-0.012920293223644769
94,9.4,-0.014791100073111496
95,9.5,-0.01725833878519014
96,9.600000000000001,-0.019706365161726434
97,9.700000000000001,-0.023105341960271496
98,9.8,-0.026519752418235433
99,9.9,-0.030477993244495447
100,10.0,-0.03488087384222241
101,10.100000000000001,-0.03927752715291762
102,10.200000000000001,-0.04383963394088286
103,10.3,-0.048500464987864075
104,10.4,-0.05316937057883534
105,10.5,-0.057351039770518655
106,10.600000000000001,-0.06135513303192966
107,10.700000000000001,-0.0650322198565473
108,10.8,-0.06809428051715699
109,10.9,-0.07106830947849355
110,11.0,-0.07324231325859877
111,11.100000000000001,-0.07538772107554137
112,11.200000000000001,-0.07695534772806165
113,11.3,-0.07822684778843103
114,11.4,-0.07948448684867003
115,11.5,-0.07999568390013805
116,11.600000000000001,-0.0805164112958753
117,11.700000000000001,-0.08093988012570165
118,11.8,-0.08087643350302015
119,11.9,-0.0808068549225417
120,12.0,-0.08074850645146191
121,12.100000000000001,-0.0802563272446359
122,12.200000000000001,-0.0797496935864837
123,12.3,-0.07924188641712947
124,12.4,-0.07866879998342721
125,12.5,-0.07790161636567328
126,12.600000000000001,-0.07714007275456533
127,12.700000000000001,-0.07637830005186202
128,12.8,-0.0756010648234543
129,12.9,-0.07468782603813418
130,13.0,-0.0737798252842477
131,13.100000000000001,-0.07287198480536321
132,13.200000000000001,-0.07196462677123261
133,13.3,-0.07103581114607165
134,13.4,-0.07009318610908143
135,13.5,-0.0691505349868437
136,13.600000000000001,-0.06820800854166718
137,13.700000000000001,-0.06726618380599048
138,13.8,-0.06634055953461263
139,13.9,-0.06541717061147587
140,14.0,-0.06449376805113329
141,14.100000000000001,-0.06357047976521364
142,14.200000000000001,-0.06265965555679401
143,14.3,-0.0617797839407536
144,14.4,-0.060899295525217084
145,14.5,-0.060018740104744506
146,14.600000000000001,-0.05913687262334635
147,14.700000000000001,-0.058297091444483334
148,14.8,-0.05746818638997751
149,14.9,-0.05663947081998083
150,15.0,-0.05581073135267437
151,15.100000000000001,-0.054993630602131464
152,15.200000000000001,-0.05422051064122806
153,15.3,-0.05344720442379274
154,15.4,-0.05267405689062967
155,15.5,-0.05190019271877499
156,15.600000000000001,-0.05116000944416946
157,15.700000000000001,-0.050435736096357126
158,15.8,-0.0497116928301848
159,15.9,-0.04898774832076649
