,x,bath
0,0.0,-0.0005632001771515675
1,0.1,-0.0005874090077922457
2,0.2,-0.0006117801376250977
3,0.30000000000000004,-0.0006360389978842278
4,0.4,-0.000660466785802564
5,0.5,-0.0006847786838747494
6,0.6000000000000001,-0.000709262954345673
7,0.7000000000000001,-0.0007336284716778588
8,0.8,-0.0007581692820376615
9,0.9,-0.0007825889915825306
10,1.0,-0.0008071863997874406
11,1.1,-0.0008316608744180652
12,1.2000000000000002,-0.0008563149384301083
13,1.3,-0.0008808447510187394
14,1.4000000000000001,-0.0009055555288000442
15,1.5,-0.0009301412522189325
16,1.6,-0.0009549088017316453
17,1.7000000000000002,-0.0009795510088530435
18,1.8,-0.001004375388059297
19,1.9000000000000001,-0.0010290746517554654
20,2.0,-0.0010539559186173969
21,2.1,-0.0010787128117606057
22,2.2,-0.0011036510242401496
23,2.3000000000000003,-0.0011284661194369305
24,2.4000000000000004,-0.0011534613498058333
25,2.5,-0.001178334668272999
26,2.6,-0.001203300854663992
27,2.7,-0.0012232810917576142
28,2.8000000000000003,-0.0012351083756337558
29,2.9000000000000004,-0.0012474922906168927
30,3.0,-0.0012593022555185483
31,3.1,-0.0012714839026741831
32,3.2,-0.0012830582976944744
33,3.3000000000000003,-0.0012950379410496292
34,3.4000000000000004,-0.0013063709460818054
35,3.5,-0.0013181383975868588
36,3.6,-0.0013292241875768461
37,3.7,-0.001340769258807829
38,3.8000000000000003,-0.0013516020086906935
39,3.9000000000000004,-0.0013629145112232614
40,4.0,-0.0013734883959340978
41,4.1000000000000005,-0.001384558141343922
42,4.2,-0.0013948673358177887
43,4.3,-0.0014056841356806067
44,4.4,-0.0014157228148526633
45,4.5,-0.0014262764807440717
46,4.6000000000000005,-0.0014360388195495573
47,4.7,-0.0014463191630184578
48,4.800000000000001,-0.001455799336552647
49,4.9,-0.001465796389243782
50,5.0,-0.0014749667673383097
51,5.1000000000000005,-0.0014862406401506467
52,5.2,-0.0015219013695680047
53,5.300000000000001,-0.0015585228349049704
54,5.4,-0.0015975343774332028
55,5.5,-0.0016350490852380217
56,5.6000000000000005,-0.0016752390788483975
57,5.7,-0.001713812959813824
58,5.800000000000001,-0.0017552165875986206
59,5.9,-0.001794901712599837
60,6.0,-0.0018375530635553212
61,6.1000000000000005,-0.0018784015139444784
62,6.2,-0.0019223346767606687
63,6.300000000000001,-0.001964398533886866
64,6.4,-0.0020096475972537164
65,6.5,-0.002052978942466239
66,6.6000000000000005,-0.0020995779950746182
67,6.7,-0.002144228909733077
68,6.800000000000001,-0.0021922120417501973
69,6.9,-0.0022382345602227458
70,7.0,-0.002287656320331577
71,7.1000000000000005,-0.002334702969582696
72,7.2,-0.002413360534991957
73,7.300000000000001,-0.002522894532650219
74,7.4,-0.0026310452093068217
75,7.5,-0.002739907358587297
76,7.6000000000000005,-0.0028469906935552716
77,7.7,-0.0029548612265145676
78,7.800000000000001,-0.0030607568535575224
79,7.9,-0.0031675080914687513
80,8.0,-0.0032720923505797084
81,8.1,-0.0033775966689298326
82,8.200000000000001,-0.003480745899939956
83,8.3,-0.003584875674232231
84,8.4,-0.003686466217244829
85,8.5,-0.003789093683550618
86,8.6,-0.0038890123200275607
87,8.700000000000001,-0.003989545815452172
88,8.8,-0.00405700971079922
89,8.9,-0.006220721881331365
90,9.0,-0.009359250064466992
91,9.1,-0.012502120818247907
92,9.200000000000001,-0.015656233016031303
93,9.3,-0.018805428873406506
94,9.4,-0.021966267993720884
95,9.5,-0.02512220488082432
96,9.600000000000001,-0.028289820600096608
97,9.700000000000001,-0.03145257836497531
98,9.8,-0.03462702188637357
99,9.9,-0.03779668035741224
100,10.0,-0.04097800288259663
101,10.100000000000001,-0.04415464189249052
102,10.200000000000001,-0.04734289173537644
103,10.3,-0.05052672651245885
104,10.4,-0.05371782446583941
105,10.5,-0.05552526233905389
106,10.600000000000001,-0.05732542762496037
107,10.700000000000001,-0.059130442953721205
108,10.8,-0.060925085851224865
109,10.9,-0.06272417361597864
110,11.0,-0.06451305067340045
111,11.100000000000001,-0.06630633548043417
112,11.200000000000001,-0.0680895963911329
113,11.3,-0.0698771916120089
114,11.4,-0.07165498614144308
115,11.5,-0.0734370051468683
116,11.600000000000001,-0.07520948305722396
117,11.700000000000001,-0.07698603972915044
118,11.8,-0.07875329540879414
119,11.9,-0.0805266454633805
120,12.0,-0.08236027370731919
121,12.100000000000001,-0.0818399120122764
122,12.200000000000001,-0.08117470440202822
123,12.3,-0.08050270842166893
124,12.4,-0.07983787159790527
125,12.5,-0.07916927359403406
126,12.600000000000001,-0.07850758244920143
127,12.700000000000001,-0.07784218870930239
128,12.8,-0.07718348764502656
129,12.9,-0.07652119140148204
130,13.0,-0.07586532406189192
131,13.100000000000001,-0.07520601855188136
132,13.200000000000001,-0.07455282858116623
133,13.3,-0.07389640704187111
134,13.4,-0.07324573808421289
135,13.5,-0.07259209374901743
136,13.600000000000001,-0.07194378970950076
137,13.700000000000001,-0.07129280321014501
138,13.8,-0.07064589741551373
139,13.9,-0.06987294522798106
140,14.0,-0.06899910603645842
141,14.100000000000001,-0.06812615905772904
142,14.200000000000001,-0.06725273988064231
143,14.3,-0.06637945048783607
144,14.4,-0.06550594825095057
145,14.5,-0.06463243514352578
146,14.600000000000001,-0.06375893135623797
147,14.700000000000001,-0.06288528557057291
148,14.8,-0.06201186181402194
149,14.9,-0.06113817438490889
150,15.0,-0.060264912240213825
151,15.100000000000001,-0.05939127420244714
152,15.200000000000001,-0.05851825525072597
153,15.3,-0.05764475763908894
154,15.4,-0.056772063461421524
155,15.5,-0.055898797310623895
156,15.600000000000001,-0.055026509479952336
157,15.700000000000001,-0.054153565879861906
158,15.8,-0.0532817655528163
159,15.9,-0.05240920993385718
