,x,bath
0,5.078050288,-0.002340442270642849
1,6.601538937000001,-0.0027668129502626784
2,8.564198385,-0.0058011648400607355
3,8.807985994,-0.007661609097317648
4,9.052067854,-0.00953347353204827
5,9.31998411,-0.014181736329276336
6,9.541261457000001,-0.019619532907857336
7,9.562888963999999,-0.020164030838003704
8,9.732377996,-0.02434021441723466
9,9.999264371,-0.03471132303392757
10,10.29027939,-0.04743852123076627
11,10.460209800000001,-0.05487101299605822
12,10.75093057,-0.06420603672916271
13,10.94572526,-0.07024759968000949
14,11.01737557,-0.07243992304368599
15,11.16494284,-0.07544106801358047
16,11.48244052,-0.07822557105834775
17,11.75285792,-0.08045849392249203
18,11.95000662,-0.07961511020480655
19,12.19673675,-0.07855239904624968
20,12.51673557,-0.07717966515149867
21,12.76243582,-0.07552263210084888
22,12.95958452,-0.07384101058542687
23,13.20572614,-0.07175329966297123
24,13.50130206,-0.06925282820143805
25,13.69815651,-0.06758450342041539
26,14.01859671,-0.06467763216393102
27,14.21589254,-0.06288729006690018
28,14.46247554,-0.06065171273416768
29,14.75775721,-0.05796192777547622
30,14.95417028,-0.056315140528879454
