,x,bath
0,5.078050288,-0.0017056068780404207
1,6.601538937000001,-0.0019928152613187607
2,8.564198385,-0.006877809003156911
3,8.807985994,-0.008230854339121204
4,9.052067854,-0.009587252364848153
5,9.31998411,-0.014636368882740046
6,9.541261457000001,-0.022824246852742917
7,9.562888963999999,-0.023639654900658693
8,9.732377996,-0.029902647982018457
9,9.999264371,-0.039803358811089255
10,10.29027939,-0.050601653675183954
11,10.460209800000001,-0.056915329109027114
12,10.75093057,-0.06394506431929511
13,10.94572526,-0.06686359990039042
14,11.01737557,-0.06792532030738443
15,11.16494284,-0.07013597272866726
16,11.48244052,-0.07486452846702984
17,11.75285792,-0.07889956359368669
18,11.95000662,-0.0818204247855028
19,12.19673675,-0.08131981946091571
20,12.51673557,-0.07916559173563861
21,12.76243582,-0.0775244491678961
22,12.95958452,-0.07620313807203762
23,13.20572614,-0.07456666933558319
24,13.50130206,-0.07261210381977712
25,13.69815651,-0.07131288763385533
26,14.01859671,-0.06863103203160995
27,14.21589254,-0.06691177422904084
28,14.46247554,-0.06476490516858804
29,14.75775721,-0.06218234585533812
30,14.95417028,-0.06047253388660333
