,x,bath
0,0.0,-0.0005757044217778621
1,0.1,-0.0006065748730239569
2,0.2,-0.0006376836625962611
3,0.30000000000000004,-0.0006686535420162332
4,0.4,-0.0006998713695587918
5,0.5,-0.0007309394251727698
6,0.6000000000000001,-0.0007622661450839865
7,0.7000000000000001,-0.0007934351261098711
8,0.8,-0.0008248708280087734
9,0.9,-0.0008561434735870982
10,1.0,-0.0008876882476094098
11,1.1,-0.000919067296801404
12,1.2000000000000002,-0.0009507212330887182
13,1.3,-0.000982209424954777
14,1.4000000000000001,-0.0010139726136487984
15,1.5,-0.0010455726872493703
16,1.6,-0.001077445218489949
17,1.7000000000000002,-0.0011091599126937688
18,1.8,-0.0011411419200813592
19,1.9000000000000001,-0.0011729726468869637
20,2.0,-0.0012049540542375425
21,2.1,-0.0011895478224946507
22,2.2,-0.0011733514961332545
23,2.3000000000000003,-0.0011576967289972382
24,2.4000000000000004,-0.001141084934427881
25,2.5,-0.001125056866792527
26,2.6,-0.0011080262080502756
27,2.7,-0.0010916130523329428
28,2.8000000000000003,-0.0010741612245532765
29,2.9000000000000004,-0.001057351156016366
30,3.0,-0.0010394758545102952
31,3.1,-0.0010222570484169676
32,3.2,-0.0010039559684954175
33,3.3000000000000003,-0.0009863166001089075
34,3.4000000000000004,-0.0009675874370827685
35,3.5,-0.0009495156816661074
36,3.6,-0.0009303561308500334
37,3.7,-0.000911840164139032
38,3.8000000000000003,-0.0008922478360166227
39,3.9000000000000004,-0.0008732783051014524
40,4.0,-0.0008535164800158965
41,4.1000000000000005,-0.0009192580959382631
42,4.2,-0.0009869347865323495
43,4.3,-0.0010532719753340144
44,4.4,-0.0011219549070172687
45,4.5,-0.0011892113873897196
46,4.6000000000000005,-0.0012589137287903956
47,4.7,-0.0013271167881751228
48,4.800000000000001,-0.0013978486378883222
49,4.9,-0.0014670256629068653
50,5.0,-0.0015387971190351662
51,5.1000000000000005,-0.0016089754963064759
52,5.2,-0.001681796656952598
53,5.300000000000001,-0.0017530037730955743
54,5.4,-0.0018268847363622997
55,5.5,-0.0018991479779961878
56,5.6000000000000005,-0.0019740988419777554
57,5.7,-0.0020474455947599676
58,5.800000000000001,-0.0021234766519315036
59,5.9,-0.0021979284049246984
60,6.0,-0.002274506396310898
61,6.1000000000000005,-0.002097768020998173
62,6.2,-0.0019181370445890075
63,6.300000000000001,-0.001740544797749685
64,6.4,-0.0015593524042310984
65,6.5,-0.0013803133840595034
66,6.6000000000000005,-0.0011975323958463718
67,6.7,-0.0010170023030356792
68,6.800000000000001,-0.0008326108359356926
69,6.9,-0.0006505451933465457
70,7.0,-0.0004645213640818436
71,7.1000000000000005,-0.00028087569457748525
72,7.2,-9.319761986969818e-05
73,7.300000000000001,9.207255368668012e-05
74,7.4,0.00028142675711625016
75,7.5,0.00046836591186035214
76,7.6000000000000005,0.0006594181272609647
77,7.7,0.0008480707370073443
78,7.800000000000001,0.0010408434240995789
79,7.9,0.0012312367651064538
80,8.0,0.001423919829961393
81,8.1,-0.0003612960878964306
82,8.200000000000001,-0.0021628284799401834
83,8.3,-0.00395372818173341
84,8.4,-0.005763002411308455
85,8.5,-0.007561477821788692
86,8.6,-0.009378515997180766
87,8.700000000000001,-0.011184615787398154
88,8.8,-0.013009422502635964
89,8.9,-0.014823195918011565
90,9.0,-0.016655775763981796
91,9.1,-0.01847727204995224
92,9.200000000000001,-0.020317629617546615
93,9.3,-0.02214689801954692
94,9.4,-0.023995037899654167
95,9.5,-0.025832127663122224
96,9.600000000000001,-0.027688054446608955
97,9.700000000000001,-0.029533014812279604
98,9.8,-0.03139673365688044
99,9.9,-0.033249597588293614
100,10.0,-0.03511854013968736
101,10.100000000000001,-0.037226909312180125
102,10.200000000000001,-0.039319454480407974
103,10.3,-0.041422792546079605
104,10.4,-0.04350800557510218
105,10.5,-0.04560372766256281
106,10.600000000000001,-0.04768166919212544
107,10.700000000000001,-0.049769896956798836
108,10.8,-0.051840652963241474
109,10.9,-0.05392150726131274
110,11.0,-0.05598516372618978
111,11.100000000000001,-0.05805876541388396
112,11.200000000000001,-0.060115408318750174
113,11.3,-0.06218187825227743
114,11.4,-0.06423159357867907
115,11.5,-0.06629105261426434
116,11.600000000000001,-0.0683339263437613
117,11.700000000000001,-0.07038649534088917
118,11.8,-0.0724226131145332
119,11.9,-0.07446842402148801
120,12.0,-0.07649947420241783
121,12.100000000000001,-0.07612610830531256
122,12.200000000000001,-0.07576005845591878
123,12.3,-0.07538900125252108
124,12.4,-0.07502618244340604
125,12.5,-0.07465866766039869
126,12.600000000000001,-0.07429893468612928
127,12.700000000000001,-0.07393478193460862
128,12.8,-0.0735779827346104
129,12.9,-0.07321701186274147
130,13.0,-0.07286299437352908
131,13.100000000000001,-0.07250502522942918
132,13.200000000000001,-0.07215363738752323
133,13.3,-0.0717984898193112
134,13.4,-0.07144957956122466
135,13.5,-0.07109707341701609
136,13.600000000000001,-0.07075048867926836
137,13.700000000000001,-0.0704004438066182
138,13.8,-0.07005603255641966
139,13.9,-0.06970826728969572
140,14.0,-0.06936563511075128
141,14.100000000000001,-0.06851891991312681
142,14.200000000000001,-0.06767310837247514
143,14.3,-0.06682667177548686
144,14.4,-0.06598133027773263
145,14.5,-0.06513524989485087
146,14.600000000000001,-0.06429050561761863
147,14.700000000000001,-0.06344490578049201
148,14.8,-0.06260088293742211
149,14.9,-0.061755888062694185
150,15.0,-0.060912710867651106
151,15.100000000000001,-0.06006844537195328
152,15.200000000000001,-0.05922623803880572
153,15.3,-0.0583828263387592
154,15.4,-0.057541713081333566
155,15.5,-0.056699279593484905
156,15.600000000000001,-0.055859384617339816
157,15.700000000000001,-0.0550180538227723
158,15.8,-0.05417950124162102
159,15.9,-0.05333939849435916
