,x,bath
0,5.078050288,-0.0018053362879098484
1,6.601538937000001,-0.002291902586057298
2,8.564198385,-0.005318880482053782
3,8.807985994,-0.007119505641157742
4,9.052067854,-0.009234264468341294
5,9.31998411,-0.013929613304769455
6,9.541261457000001,-0.018303746103167054
7,9.562888963999999,-0.018739341014548317
8,9.732377996,-0.025026537492875665
9,9.999264371,-0.03532384530526399
10,10.29027939,-0.048346916021991586
11,10.460209800000001,-0.056180800518345654
12,10.75093057,-0.06643750171602159
13,10.94572526,-0.07260874361470743
14,11.01737557,-0.0745081194354519
15,11.16494284,-0.07648750643878664
16,11.48244052,-0.08064198479566824
17,11.75285792,-0.08097771213279804
18,11.95000662,-0.0812463198411326
19,12.19673675,-0.07996090077791365
20,12.51673557,-0.07805663593102813
21,12.76243582,-0.07605257995791152
22,12.95958452,-0.07443429573737409
23,13.20572614,-0.07211576839156152
24,13.50130206,-0.06933707684751053
25,13.69815651,-0.06748563786508767
26,14.01859671,-0.06448602373570127
27,14.21589254,-0.06271195319805192
28,14.46247554,-0.060495804958104867
29,14.75775721,-0.05798564173307901
30,14.95417028,-0.05632876723002744
