,x,bath
0,0.0,-0.0005321218699091597
1,0.1,-0.0005535696778055344
2,0.2,-0.0005750551113969706
3,0.30000000000000004,-0.0005965158431798143
4,0.4,-0.0006180096862606223
5,0.5,-0.000639480034790371
6,0.6000000000000001,-0.000660981932061388
7,0.7000000000000001,-0.000682461517874406
8,0.8,-0.0007039711050065371
9,0.9,-0.0007254595487706559
10,1.0,-0.0007469764619224761
11,1.1,-0.0007684733842298158
12,1.2000000000000002,-0.0007899972595656661
13,1.3,-0.0008115022810075275
14,1.4000000000000001,-0.0008330327546918474
15,1.5,-0.0008545454958595544
16,1.6,-0.0008760822040568054
17,1.7000000000000002,-0.0008976022855416588
18,1.8,-0.0009191448644162742
19,1.9000000000000001,-0.0009406719068096049
20,2.0,-0.0009622199925260397
21,2.1,-0.0009837536164191499
22,2.2,-0.0010053068451418674
23,2.3000000000000003,-0.0010268466711260635
24,2.4000000000000004,-0.0010484046790194997
25,2.5,-0.0010699503276860969
26,2.6,-0.0010915127509148628
27,2.7,-0.0011130638429342201
28,2.8000000000000003,-0.0011346303127722033
29,2.9000000000000004,-0.0011561867974546251
30,3.0,-0.001177773313595756
31,3.1,-0.0012004591345121465
32,3.2,-0.0012262520627798479
33,3.3000000000000003,-0.001252116257690806
34,3.4000000000000004,-0.0012778285614530886
35,3.5,-0.0013036437355278818
36,3.6,-0.0013292900540277316
37,3.7,-0.0013550524809795746
38,3.8000000000000003,-0.0013806309462296982
39,3.9000000000000004,-0.0014063380043772315
40,4.0,-0.001431847371926315
41,4.1000000000000005,-0.0014574964358813052
42,4.2,-0.0014829354613285213
43,4.3,-0.0015085239057018086
44,4.4,-0.0015338913446464487
45,4.5,-0.0015594165440487836
46,4.6000000000000005,-0.0015847111520899816
47,4.7,-0.001610170481132223
48,4.800000000000001,-0.0016353910138692054
49,4.9,-0.0016607818471621077
50,5.0,-0.0016859270601941641
51,5.1000000000000005,-0.0017112467723485565
52,5.2,-0.0017363154212744808
53,5.300000000000001,-0.001761561386887077
54,5.4,-0.0017865522269824765
55,5.5,-0.0018117218172699827
56,5.6000000000000005,-0.0018366213321702504
57,5.7,-0.0018619814151828284
58,5.800000000000001,-0.0018786941352036575
59,5.9,-0.001890564061159402
60,6.0,-0.0019043757336796102
61,6.1000000000000005,-0.001917066799610029
62,6.2,-0.001931867736631218
63,6.300000000000001,-0.0019454441738547942
64,6.4,-0.0019612536149960723
65,6.5,-0.0019757494528845625
66,6.6000000000000005,-0.001992585863877802
67,6.7,-0.0020080350975475547
68,6.800000000000001,-0.0020259169445133703
69,6.9,-0.0020423535690781594
70,7.0,-0.0020612993181373268
71,7.1000000000000005,-0.0020787573287110463
72,7.2,-0.002098785445981705
73,7.300000000000001,-0.002117298837440585
74,7.4,-0.0021384277901022207
75,7.5,-0.0021580307068188764
76,7.6000000000000005,-0.0021801249637540526
77,7.7,-0.0022044369053312056
78,7.800000000000001,-0.002665980676576878
79,7.9,-0.0032141850360184786
80,8.0,-0.0037649108856173054
81,8.1,-0.004314004357886511
82,8.200000000000001,-0.004866241102221441
83,8.3,-0.005416889045739735
84,8.4,-0.005970508079983728
85,8.5,-0.006522588079300926
86,8.6,-0.007077452471834106
87,8.700000000000001,-0.00763084221823658
88,8.8,-0.00818681503840187
89,8.9,-0.008741391698961641
90,9.0,-0.009298392783732021
91,9.1,-0.009851866696428326
92,9.200000000000001,-0.01033418154227085
93,9.3,-0.013900346784440635
94,9.4,-0.017601189381581395
95,9.5,-0.021305238505889997
96,9.600000000000001,-0.025010714841193153
97,9.700000000000001,-0.02871636782149667
98,9.8,-0.03242371509884499
99,9.9,-0.036131184156002104
100,10.0,-0.039840473072085374
101,10.100000000000001,-0.043549887679771034
102,10.200000000000001,-0.04726118966204589
103,10.3,-0.05097267788617246
104,10.4,-0.05468626794515522
105,10.5,-0.058393634049685304
106,10.600000000000001,-0.06175336608661593
107,10.700000000000001,-0.06318322678015491
108,10.8,-0.06467840503036613
109,10.9,-0.06617577660991326
110,11.0,-0.06767045694687297
111,11.100000000000001,-0.06916580418715342
112,11.200000000000001,-0.07065832963837762
113,11.3,-0.07215169592030252
114,11.4,-0.07364218784630507
115,11.5,-0.07513357392119539
116,11.600000000000001,-0.0766221541285168
117,11.700000000000001,-0.07811156104871612
118,11.8,-0.07959831457052784
119,11.9,-0.08108713663684984
120,12.0,-0.08260517698715059
121,12.100000000000001,-0.0819734901755359
122,12.200000000000001,-0.08129983309403903
123,12.3,-0.08062353553058685
124,12.4,-0.0799520811722184
125,12.5,-0.0792781805865609
126,12.600000000000001,-0.07860908331642152
127,12.700000000000001,-0.07793752096508634
128,12.8,-0.07727067208253711
129,12.9,-0.07660139698633997
130,13.0,-0.0759366876622621
131,13.100000000000001,-0.07526964884184811
132,13.200000000000001,-0.07460697024714104
133,13.3,-0.07394211672313802
134,13.4,-0.07328136002724026
135,13.5,-0.07261864096081222
136,13.600000000000001,-0.07195966987976235
137,13.700000000000001,-0.07129970135101114
138,13.8,-0.07054056679292629
139,13.9,-0.06966950605068145
140,14.0,-0.06879686969470636
141,14.100000000000001,-0.06792412548154952
142,14.200000000000001,-0.06705149667490069
143,14.3,-0.06617865898025686
144,14.4,-0.06530613074659582
145,14.5,-0.06443327304718863
146,14.600000000000001,-0.06356090891029263
147,14.700000000000001,-0.06268810524071443
148,14.8,-0.061815968716735066
149,14.9,-0.060943293111594285
150,15.0,-0.06007144771668719
151,15.100000000000001,-0.05919897421059669
152,15.200000000000001,-0.05832748346091741
153,15.3,-0.05745528608847721
154,15.4,-0.05658421350014262
155,15.5,-0.055712366295880604
156,15.600000000000001,-0.0548417753767874
157,15.700000000000001,-0.05397035243287951
158,15.8,-0.05310030544490871
159,15.9,-0.05222933445867532
