,x,bath
0,0.0,-0.0008652563964333402
1,0.1,-0.0008912209927510867
2,0.2,-0.0009171754432654707
3,0.30000000000000004,-0.0009431344849388371
4,0.4,-0.0009690829184508853
5,0.5,-0.000995036244213439
6,0.6000000000000001,-0.001020978911896169
7,0.7000000000000001,-0.0010469265267647942
8,0.8,-0.0010728636638909373
9,0.9,-0.0010988055737368198
10,1.0,-0.0011247373930068536
11,1.1,-0.0011506742995675723
12,1.2000000000000002,-0.0011766309984465684
13,1.3,-0.0012028518441850322
14,1.4000000000000001,-0.001229061005596385
15,1.5,-0.0012552721183853614
16,1.6,-0.0012814775590877462
17,1.7000000000000002,-0.0013076865728644937
18,1.8,-0.0013338870614075405
19,1.9000000000000001,-0.0013600921495558014
20,2.0,-0.0013862862577448517
21,2.1,-0.0014124855986725115
22,2.2,-0.0014386718828224138
23,2.3000000000000003,-0.0014648640521474844
24,2.4000000000000004,-0.00149104509451188
25,2.5,-0.0015172408771275555
26,2.6,-0.0015434278783280876
27,2.7,-0.0015696022621212145
28,2.8000000000000003,-0.0015957890688798292
29,2.9000000000000004,-0.0016219502803662444
30,3.0,-0.0016481366565292699
31,3.1,-0.0016742925386593274
32,3.2,-0.001700478218560556
33,3.3000000000000003,-0.0017266366148197486
34,3.4000000000000004,-0.0017528213083175335
35,3.5,-0.0017789891559991215
36,3.6,-0.001805189596238835
37,3.7,-0.0018313926105705846
38,3.8000000000000003,-0.0018576009345689876
39,3.9000000000000004,-0.0018837853365762619
40,4.0,-0.0019099937834655026
41,4.1000000000000005,-0.001936167969926191
42,4.2,-0.001962375518153497
43,4.3,-0.0019885476104073785
44,4.4,-0.0020147532017473595
45,4.5,-0.002040931324073704
46,4.6000000000000005,-0.002067135806999744
47,4.7,-0.002093290628545522
48,4.800000000000001,-0.002120933613656327
49,4.9,-0.0021492356098660823
50,5.0,-0.002177436188135421
51,5.1000000000000005,-0.0022057017918395237
52,5.2,-0.0022338429536020916
53,5.300000000000001,-0.002262060669319107
54,5.4,-0.002290159054839862
55,5.5,-0.002318330104791077
56,5.6000000000000005,-0.002346402553270523
57,5.7,-0.002374527901713849
58,5.800000000000001,-0.0024025777669716497
59,5.9,-0.002430586426994803
60,6.0,-0.002457212635261773
61,6.1000000000000005,-0.0024838554090372976
62,6.2,-0.0025099229341438486
63,6.300000000000001,-0.002536152112333563
64,6.4,-0.0025617806124934874
65,6.5,-0.0025875596242772546
66,6.6000000000000005,-0.0026127145781743273
67,6.7,-0.0026380187160200443
68,6.800000000000001,-0.0026626656188161696
69,6.9,-0.002687477278724987
70,7.0,-0.0027122092589539587
71,7.1000000000000005,-0.0027683745472524054
72,7.2,-0.002872152524473738
73,7.300000000000001,-0.0029742667439066374
74,7.4,-0.003078107846310404
75,7.5,-0.003181291439273859
76,7.6000000000000005,-0.0032862045666339043
77,7.7,-0.0033904560502411303
78,7.800000000000001,-0.0034964382006580043
79,7.9,-0.003601803922290077
80,8.0,-0.00370897520335152
81,8.1,-0.003812517842918751
82,8.200000000000001,-0.0041980285880858954
83,8.3,-0.004674334336325143
84,8.4,-0.0051556651232783106
85,8.5,-0.005636206879490311
86,8.6,-0.006120478137272557
87,8.700000000000001,-0.006603981818534714
88,8.8,-0.007091115738405871
89,8.9,-0.007578649612615271
90,9.0,-0.008635095669041288
91,9.1,-0.010504504434267098
92,9.200000000000001,-0.012386043764424648
93,9.3,-0.014267212918475583
94,9.4,-0.016157639499365453
95,9.5,-0.018047955143293725
96,9.600000000000001,-0.01996824688427176
97,9.700000000000001,-0.022798713469996842
98,9.8,-0.02700742493909883
99,9.9,-0.03119166679126615
100,10.0,-0.035372555921970604
101,10.100000000000001,-0.039554224274276684
102,10.200000000000001,-0.04373216348078208
103,10.3,-0.04791096064201952
104,10.4,-0.052083806176625405
105,10.5,-0.055404285494850485
106,10.600000000000001,-0.05872241689505385
107,10.700000000000001,-0.06204116699490132
108,10.8,-0.0653532509077487
109,10.9,-0.06866606349437727
110,11.0,-0.07197596287763747
111,11.100000000000001,-0.07490536879572558
112,11.200000000000001,-0.07574626016614808
113,11.3,-0.07655318363112806
114,11.4,-0.07736605579017014
115,11.5,-0.07817815369571483
116,11.600000000000001,-0.07899597632155811
117,11.700000000000001,-0.0798117598938675
118,11.8,-0.0805803109034337
119,11.9,-0.0800794873934537
120,12.0,-0.0796110757751491
121,12.100000000000001,-0.07914301115871057
122,12.200000000000001,-0.07867639560468843
123,12.3,-0.07820928239135512
124,12.4,-0.07774339567940627
125,12.5,-0.07727704335024656
126,12.600000000000001,-0.07681230481844152
127,12.700000000000001,-0.0763322216940015
128,12.8,-0.0755085805346771
129,12.9,-0.07463496376618868
130,13.0,-0.07376337586412837
131,13.100000000000001,-0.072891485848253
132,13.200000000000001,-0.07202065646175011
133,13.3,-0.07114956883443911
134,13.4,-0.07027958339512876
135,13.5,-0.06940930641446942
136,13.600000000000001,-0.06854025897681709
137,13.700000000000001,-0.06767073136353058
138,13.8,-0.066799673442637
139,13.9,-0.06589744805872369
140,14.0,-0.06499610748607287
141,14.100000000000001,-0.06409476727218621
142,14.200000000000001,-0.06319343060389006
143,14.3,-0.06229194868527141
144,14.4,-0.06139059684363266
145,14.5,-0.0604890620125511
146,14.600000000000001,-0.059587701306965564
147,14.700000000000001,-0.05868619983673289
148,14.8,-0.057784491507759765
149,14.9,-0.05689421915507533
150,15.0,-0.0561304028771442
151,15.100000000000001,-0.05537682562456206
152,15.200000000000001,-0.05462253245905505
153,15.3,-0.053868296725715574
154,15.4,-0.05311384220735585
155,15.5,-0.052359417516111596
156,15.600000000000001,-0.05160494499481351
157,15.700000000000001,-0.050850473733695827
158,15.8,-0.050096124728950725
159,15.9,-0.049341747369254
