,x,bath
0,5.078050288,-0.0018298362853116476
1,6.601538937000001,-0.00230438312550181
2,8.564198385,-0.0054433227939742895
3,8.807985994,-0.006907432397185004
4,9.052067854,-0.009133510404358608
5,9.31998411,-0.013161189599326039
6,9.541261457000001,-0.018203933470277732
7,9.562888963999999,-0.01874077882771297
8,9.732377996,-0.02412280377756615
9,9.999264371,-0.034534164732826604
10,10.29027939,-0.04763336994723017
11,10.460209800000001,-0.05523614136609721
12,10.75093057,-0.0662910794594368
13,10.94572526,-0.07155588805129903
14,11.01737557,-0.07334964004935399
15,11.16494284,-0.07593273235301108
16,11.48244052,-0.07949358860961983
17,11.75285792,-0.08057563320972624
18,11.95000662,-0.08054142512580482
19,12.19673675,-0.07954554705868502
20,12.51673557,-0.07766354905744831
21,12.76243582,-0.07570892131687022
22,12.95958452,-0.07413462713654098
23,13.20572614,-0.07186079498037767
24,13.50130206,-0.06910159550748161
25,13.69815651,-0.06727224476662384
26,14.01859671,-0.06430967392545348
27,14.21589254,-0.06249898383524586
28,14.46247554,-0.06036422992450325
29,14.75775721,-0.057795780518463596
30,14.95417028,-0.05620638108036976
