,x,bath
0,5.078050288,-0.001458820860102489
1,6.601538937000001,-0.0017581617387238137
2,8.564198385,-0.006183452261987138
3,8.807985994,-0.007286106381338406
4,9.052067854,-0.012695744400033801
5,9.31998411,-0.018610286884448712
6,9.541261457000001,-0.02349443969208504
7,9.562888963999999,-0.023982880263315097
8,9.732377996,-0.02772540638737907
9,9.999264371,-0.033807757076293334
10,10.29027939,-0.04583922594021881
11,10.460209800000001,-0.05281410789981652
12,10.75093057,-0.06469492610670086
13,10.94572526,-0.07262532038353468
14,11.01737557,-0.07549781940407431
15,11.16494284,-0.0788254044440428
16,11.48244052,-0.07947775407748958
17,11.75285792,-0.08007134857779138
18,11.95000662,-0.08053492290345414
19,12.19673675,-0.08115077382311159
20,12.51673557,-0.07935100573201746
21,12.76243582,-0.07761651937152471
22,12.95958452,-0.07621277695973568
23,13.20572614,-0.07446693257922868
24,13.50130206,-0.07237132353035354
25,13.69815651,-0.07097122658322458
26,14.01859671,-0.06835312300513492
27,14.21589254,-0.06663705113799534
28,14.46247554,-0.06449493933069826
29,14.75775721,-0.061919513386182054
30,14.95417028,-0.06021488591174279
