,x,bath
0,0.0,-0.0005185791403240777
1,0.1,-0.000544819826508161
2,0.2,-0.0005710549430779321
3,0.30000000000000004,-0.0005972925435239992
4,0.4,-0.0006235242793124442
5,0.5,-0.0006497587432092858
6,0.6000000000000001,-0.0006759874447150689
7,0.7000000000000001,-0.0007022188325848729
8,0.8,-0.0007284448370204038
9,0.9,-0.0007546732183692661
10,1.0,-0.0007808974104855213
11,1.1,-0.0008071665792629594
12,1.2000000000000002,-0.0008335669814073819
13,1.3,-0.0008599672317678865
14,1.4000000000000001,-0.0008863638782692314
15,1.5,-0.0009127630657054801
16,1.6,-0.0009391552788465117
17,1.7000000000000002,-0.0009655510778244245
18,1.8,-0.0009919369796073949
19,1.9000000000000001,-0.0010183271131448735
20,2.0,-0.001044705033377856
21,2.1,-0.001071082352540846
22,2.2,-0.0010976693642115278
23,2.3000000000000003,-0.0011244169909272407
24,2.4000000000000004,-0.0011511691884647755
25,2.5,-0.0011779007232747007
26,2.6,-0.0012046558347738703
27,2.7,-0.0012313777624600756
28,2.8000000000000003,-0.001258135246373251
29,2.9000000000000004,-0.0012848580201036384
30,3.0,-0.0013116173995552025
31,3.1,-0.0013383515117018916
32,3.2,-0.0013651043419373482
33,3.3000000000000003,-0.0013919893218511895
34,3.4000000000000004,-0.0014188554893269998
35,3.5,-0.0014457129674652785
36,3.6,-0.0014725537435996334
37,3.7,-0.0014993713853161598
38,3.8000000000000003,-0.0015261869814639753
39,3.9000000000000004,-0.0015529767199541306
40,4.0,-0.0015797666815252347
41,4.1000000000000005,-0.001606540387118218
42,4.2,-0.0016332965085938745
43,4.3,-0.0016603605021475675
44,4.4,-0.001689007970242307
45,4.5,-0.0017177853257533534
46,4.6000000000000005,-0.0017463191242873507
47,4.7,-0.0017749635959989087
48,4.800000000000001,-0.0018033612795304447
49,4.9,-0.0018318769603847664
50,5.0,-0.0018601622712080832
51,5.1000000000000005,-0.0018885513155459882
52,5.2,-0.0019167481065750361
53,5.300000000000001,-0.0019450169182763267
54,5.4,-0.0019729979190320243
55,5.5,-0.002001260567615724
56,5.6000000000000005,-0.0020288553653866038
57,5.7,-0.002056618915443213
58,5.800000000000001,-0.002083703993988088
59,5.9,-0.0021109493573387783
60,6.0,-0.002137478094400356
61,6.1000000000000005,-0.0021641691454636724
62,6.2,-0.002190094636828787
63,6.300000000000001,-0.0022161987576195504
64,6.4,-0.0022409701369637837
65,6.5,-0.0022827044357554734
66,6.6000000000000005,-0.002328935088069317
67,6.7,-0.002374933504457235
68,6.800000000000001,-0.002422049152630937
69,6.9,-0.0024687850216918946
70,7.0,-0.002516660777789442
71,7.1000000000000005,-0.0025641697343998576
72,7.2,-0.0026128103965458527
73,7.300000000000001,-0.0026611251659421275
74,7.4,-0.002710623699088929
75,7.5,-0.002782903266993998
76,7.6000000000000005,-0.002945044470266543
77,7.7,-0.0031063916327346733
78,7.800000000000001,-0.0032698093640204165
79,7.9,-0.003432553346019936
80,8.0,-0.0035974495893436754
81,8.1,-0.003761629254248358
82,8.200000000000001,-0.003928028909426223
83,8.3,-0.00409377520359857
84,8.4,-0.004267741116687101
85,8.5,-0.004703269315307057
86,8.6,-0.005601909756445832
87,8.700000000000001,-0.006489562565477793
88,8.8,-0.007383872076188274
89,8.9,-0.008276865480797075
90,9.0,-0.009175680576639218
91,9.1,-0.010073269602716602
92,9.200000000000001,-0.010977853206627327
93,9.3,-0.011848903658051087
94,9.4,-0.014553966009980775
95,9.5,-0.017985089449620465
96,9.600000000000001,-0.021433542564991682
97,9.700000000000001,-0.024881273118932866
98,9.8,-0.028334890691359645
99,9.9,-0.031787508599172155
100,10.0,-0.03524651753281286
101,10.100000000000001,-0.03870453626501234
102,10.200000000000001,-0.04216545226536409
103,10.3,-0.04583553855656748
104,10.4,-0.04949899538331155
105,10.5,-0.0531646670401561
106,10.600000000000001,-0.056818792011646496
107,10.700000000000001,-0.0604749769106234
108,10.8,-0.0641194595513125
109,10.9,-0.06776564334348321
110,11.0,-0.0713740672660762
111,11.100000000000001,-0.0738539622629114
112,11.200000000000001,-0.0745990447349523
113,11.3,-0.07537415947520508
114,11.4,-0.07615379546248272
115,11.5,-0.07693264344419674
116,11.600000000000001,-0.07771675490962561
117,11.700000000000001,-0.07850013359170421
118,11.8,-0.07929059942267923
119,11.9,-0.08002680324711707
120,12.0,-0.07964403175043386
121,12.100000000000001,-0.0791133243684796
122,12.200000000000001,-0.07858733615173047
123,12.3,-0.07806062559211384
124,12.4,-0.0775356952311593
125,12.5,-0.07700991858198995
126,12.600000000000001,-0.07648609455009284
127,12.700000000000001,-0.07596144001005611
128,12.8,-0.07543733802700625
129,12.9,-0.07481613741786301
130,13.0,-0.07392448541670198
131,13.100000000000001,-0.07303642801400499
132,13.200000000000001,-0.072149269007347
133,13.3,-0.07126188750665984
134,13.4,-0.07037543127780124
135,13.5,-0.06948880579752632
136,13.600000000000001,-0.06860305072052782
137,13.700000000000001,-0.06771708863596437
138,13.8,-0.06683202367201262
139,13.9,-0.06594684704342473
140,14.0,-0.06506570608422553
141,14.100000000000001,-0.06418482404002833
142,14.200000000000001,-0.06330375551963355
143,14.3,-0.06242260721739345
144,14.4,-0.06154144573341322
145,14.5,-0.06066013422815916
146,14.600000000000001,-0.05977889211445076
147,14.700000000000001,-0.05889751200511534
148,14.8,-0.058016214609217735
149,14.9,-0.05713453528428426
150,15.0,-0.05631240999710814
151,15.100000000000001,-0.055562787822046225
152,15.200000000000001,-0.05481318027127734
153,15.3,-0.054063706307426115
154,15.4,-0.053313851711447334
155,15.5,-0.052564104411440514
156,15.600000000000001,-0.051814186100290115
157,15.700000000000001,-0.05106434273838374
158,15.8,-0.05031455499034637
159,15.9,-0.04956479147836385
