,x,bath
0,5.078050288,-0.0012440130246910888
1,6.601538937000001,-0.0019398059526009443
2,8.564198385,-0.003237345802506814
3,8.807985994,-0.0047705378391018505
4,9.052067854,-0.011970652507730432
5,9.31998411,-0.019908452292684998
6,9.541261457000001,-0.02646691919834368
7,9.562888963999999,-0.027125175582568863
8,9.732377996,-0.032155429433763545
9,9.999264371,-0.04013069198869322
10,10.29027939,-0.04884836051294174
11,10.460209800000001,-0.05296398897691639
12,10.75093057,-0.05841385709665805
13,10.94572526,-0.06205054584634741
14,11.01737557,-0.06337169291261154
15,11.16494284,-0.06611598914508326
16,11.48244052,-0.07197461572598346
17,11.75285792,-0.07695874847725763
18,11.95000662,-0.08055169229841953
19,12.19673675,-0.08069862439493036
20,12.51673557,-0.07868767585390384
21,12.76243582,-0.07716082078627383
22,12.95958452,-0.07593451365175027
23,13.20572614,-0.07441861735925384
24,13.50130206,-0.07261238169589443
25,13.69815651,-0.07141433530349302
26,14.01859671,-0.06903546357871772
27,14.21589254,-0.06731230921773154
28,14.46247554,-0.06516016121826804
29,14.75775721,-0.06257058219419412
30,14.95417028,-0.060855995060791236
