,x,bath
0,5.078050288,-0.0014921381551656109
1,6.601538937000001,-0.0018449024347105948
2,8.564198385,-0.006708089046167779
3,8.807985994,-0.010018950334298832
4,9.052067854,-0.013343249061742037
5,9.31998411,-0.017012795549861664
6,9.541261457000001,-0.020050030611938077
7,9.562888963999999,-0.020357546474617357
8,9.732377996,-0.02541261553738388
9,9.999264371,-0.036472708612389375
10,10.29027939,-0.04849492753334979
11,10.460209800000001,-0.05550292534783444
12,10.75093057,-0.06745721645531533
13,10.94572526,-0.07184965963570575
14,11.01737557,-0.07250114162626631
15,11.16494284,-0.07387014265162098
16,11.48244052,-0.07682222476674522
17,11.75285792,-0.0793702400611147
18,11.95000662,-0.08123817385868652
19,12.19673675,-0.08144655397544147
20,12.51673557,-0.07925881279039262
21,12.76243582,-0.07758652086250878
22,12.95958452,-0.07623718996358142
23,13.20572614,-0.0745632013466048
24,13.50130206,-0.07255988077015184
25,13.69815651,-0.07121510536579667
26,14.01859671,-0.06843560787340476
27,14.21589254,-0.06672075980939532
28,14.46247554,-0.06457977015917528
29,14.75775721,-0.06200492689155452
30,14.95417028,-0.06030040427295492
