,x,bath
0,5.078050288,-0.0018503389147095223
1,6.601538937000001,-0.0023250910570618006
2,8.564198385,-0.005603689424083604
3,8.807985994,-0.006763005647489997
4,9.052067854,-0.009620178669903508
5,9.31998411,-0.013041226649201577
6,9.541261457000001,-0.018952664195339218
7,9.562888963999999,-0.01953936258778814
8,9.732377996,-0.02404214190834033
9,9.999264371,-0.03512032678999954
10,10.29027939,-0.04777057775537178
11,10.460209800000001,-0.05476846393564996
12,10.75093057,-0.06667966993651564
13,10.94572526,-0.07123918108068905
14,11.01737557,-0.0728548221033069
15,11.16494284,-0.07623871466851183
16,11.48244052,-0.07912440341330666
17,11.75285792,-0.08062626795755107
18,11.95000662,-0.08006864311661521
19,12.19673675,-0.07937395626259008
20,12.51673557,-0.07752971772110431
21,12.76243582,-0.07565242326135144
22,12.95958452,-0.07413735845306475
23,13.20572614,-0.07217182974108019
24,13.50130206,-0.06937673461397997
25,13.69815651,-0.06751099604102377
26,14.01859671,-0.06447244521279993
27,14.21589254,-0.06269719723739889
28,14.46247554,-0.06057989893410559
29,14.75775721,-0.05803149644397479
30,14.95417028,-0.05634343112684523
