,x,bath
0,0.0,-0.0005563155477955233
1,0.1,-0.000585399076084195
2,0.2,-0.0006148073778876306
3,0.30000000000000004,-0.0006440081505656564
4,0.4,-0.0006735508411427614
5,0.5,-0.0007028734862441272
6,0.6000000000000001,-0.0007325515896584966
7,0.7000000000000001,-0.0007619996553770997
8,0.8,-0.0007918146296572133
9,0.9,-0.0008213916495873951
10,1.0,-0.0008513449533059263
11,1.1,-0.00088105446096121
12,1.2000000000000002,-0.0009111475526963836
13,1.3,-0.0009409930815894993
14,1.4000000000000001,-0.0009712274199196435
15,1.5,-0.0010012125035633187
16,1.6,-0.0010315895470667774
17,1.7000000000000002,-0.0010617177189733594
18,1.8,-0.0010922389262098622
19,1.9000000000000001,-0.0011225137251516717
20,2.0,-0.0011531801007908789
21,2.1,-0.0011836228266277292
22,2.2,-0.001215548166116493
23,2.3000000000000003,-0.0012146333010224452
24,2.4000000000000004,-0.0012065528245902037
25,2.5,-0.0011989348580904871
26,2.6,-0.0011902162533178355
27,2.7,-0.0011821984526076072
28,2.8000000000000003,-0.001173010736428364
29,2.9000000000000004,-0.0011645697859454778
30,3.0,-0.0011549044062464599
31,3.1,-0.001146023091937494
32,3.2,-0.0011358714629972982
33,3.3000000000000003,-0.00112653257120741
34,3.4000000000000004,-0.00111588610730764
35,3.5,-0.0011060724243820029
36,3.6,-0.0010949225398043535
37,3.7,-0.0010846168520881941
38,3.8000000000000003,-0.0010729549611142289
39,3.9000000000000004,-0.001062140054948912
40,4.0,-0.001049957571599045
41,4.1000000000000005,-0.0010386162767113886
42,4.2,-0.0010258992948148533
43,4.3,-0.001014178457199011
44,4.4,-0.0010138333295293283
45,4.5,-0.001091266255735346
46,4.6000000000000005,-0.0011688546877122068
47,4.7,-0.0012444072612100524
48,4.800000000000001,-0.001323312164108078
49,4.9,-0.0014001720007335895
50,5.0,-0.0014805324105108795
51,5.1000000000000005,-0.001558743609499346
52,5.2,-0.0016405865859558308
53,5.300000000000001,-0.0017201959673145012
54,5.4,-0.0018035485444836765
55,5.5,-0.001884602928379821
56,5.6000000000000005,-0.0019694921402963754
57,5.7,-0.002052038346897155
58,5.800000000000001,-0.0021384912275959236
59,5.9,-0.002222576077066824
60,6.0,-0.002310619660532788
61,6.1000000000000005,-0.002396289993483687
62,6.2,-0.002485949695699034
63,6.300000000000001,-0.0025733184578274537
64,6.4,-0.0026692953497145645
65,6.5,-0.002574857183782488
66,6.6000000000000005,-0.0024129662189061396
67,6.7,-0.0022527048511493415
68,6.800000000000001,-0.0020872515246143923
69,6.9,-0.0019247474213141425
70,7.0,-0.0017568041026421663
71,7.1000000000000005,-0.0015919365523067801
72,7.2,-0.00142145033572874
73,7.300000000000001,-0.0012541398073770567
74,7.4,-0.001081057591725846
75,7.5,-0.000911224556886281
76,7.6000000000000005,-0.0007354932410184603
77,7.7,-0.000563058171220154
78,7.800000000000001,-0.00038462465401813893
79,7.9,-0.00020950802221503934
80,8.0,-2.831921055286097e-05
81,8.1,0.0001495580601215035
82,8.200000000000001,0.0003325070677687082
83,8.3,0.0005352410703382948
84,8.4,-0.0011663399570388698
85,8.5,-0.003496411038442937
86,8.6,-0.005851986944975408
87,8.700000000000001,-0.008197744661284883
88,8.8,-0.010562189577237919
89,8.9,-0.01291661993416469
90,9.0,-0.015289861627634802
91,9.1,-0.01765301783287978
92,9.200000000000001,-0.020035062382388672
93,9.3,-0.022406996419390108
94,9.4,-0.024797849927665375
95,9.5,-0.02717861377995483
96,9.600000000000001,-0.0295782823497267
97,9.700000000000001,-0.03196792800083697
98,9.8,-0.03437641773491866
99,9.9,-0.03677499705016431
100,10.0,-0.03919232013299857
101,10.100000000000001,-0.04159966305079853
102,10.200000000000001,-0.04391278862303929
103,10.3,-0.045968796245824534
104,10.4,-0.04801262192347964
105,10.5,-0.0500658735301984
106,10.600000000000001,-0.05210200282406527
107,10.700000000000001,-0.05414714025440709
108,10.8,-0.05617548847430946
109,10.9,-0.05821265592636995
110,11.0,-0.06023334780306867
111,11.100000000000001,-0.062262685231122133
112,11.200000000000001,-0.06427584554301131
113,11.3,-0.06629749290111912
114,11.4,-0.06830324642658116
115,11.5,-0.0703173436687973
116,11.600000000000001,-0.0723158151841633
117,11.700000000000001,-0.0743225027249403
118,11.8,-0.07631377438696943
119,11.9,-0.07831500940854451
120,12.0,-0.0803723917858478
121,12.100000000000001,-0.08028812468170837
122,12.200000000000001,-0.07971922545165705
123,12.3,-0.07913637458119581
124,12.4,-0.07856304278442844
125,12.5,-0.07798457153348516
126,12.600000000000001,-0.07741497149134467
127,12.700000000000001,-0.07684042852317248
128,12.8,-0.0762743774165662
129,12.9,-0.075703593800921
130,13.0,-0.07514090702121304
131,13.100000000000001,-0.07457371384443474
132,13.200000000000001,-0.07401420678315893
133,13.3,-0.07345043513159567
134,13.4,-0.07289392318027266
135,13.5,-0.07233340414018467
136,13.600000000000001,-0.07177970268707654
137,13.700000000000001,-0.07122226763722316
138,13.8,-0.07067110207306694
139,13.9,-0.07011879663892705
140,14.0,-0.0693974274266559
141,14.100000000000001,-0.06852727759391086
142,14.200000000000001,-0.06765360820957032
143,14.3,-0.06678008582741554
144,14.4,-0.06590627520412648
145,14.5,-0.06503251785827556
146,14.600000000000001,-0.06415873493241388
147,14.700000000000001,-0.0632848593929121
148,14.8,-0.062411218345503
149,14.9,-0.06153734241561729
150,15.0,-0.06066395741305757
151,15.100000000000001,-0.059790198896066786
152,15.200000000000001,-0.058917184104757804
153,15.3,-0.05804366080393075
154,15.4,-0.05717113039023496
155,15.5,-0.05629796010876506
156,15.600000000000001,-0.05542602823085611
157,15.700000000000001,-0.05455332883146478
158,15.8,-0.05368210943864454
159,15.9,-0.05280998574597153
