,x,bath
0,5.078050288,-0.0014585638644740528
1,6.601538937000001,-0.001754348853811959
2,8.564198385,-0.00553655423426773
3,8.807985994,-0.009550034876089148
4,9.052067854,-0.013588704817751955
5,9.31998411,-0.01804298701474836
6,9.541261457000001,-0.021725527529966124
7,9.562888963999999,-0.02209533493423282
8,9.732377996,-0.02491642850600434
9,9.999264371,-0.03529710321476239
10,10.29027939,-0.04743716405766533
11,10.460209800000001,-0.0545089460802733
12,10.75093057,-0.06656857067300814
13,10.94572526,-0.07400396623577196
14,11.01737557,-0.07449403437203468
15,11.16494284,-0.07547163227798506
16,11.48244052,-0.0775826201036488
17,11.75285792,-0.0794228688826763
18,11.95000662,-0.08078131776199729
19,12.19673675,-0.08153102583660621
20,12.51673557,-0.07931193400110746
21,12.76243582,-0.07761219052961055
22,12.95958452,-0.07623936303085634
23,13.20572614,-0.07453487865495644
24,13.50130206,-0.07249318196448241
25,13.69815651,-0.07113358132274902
26,14.01859671,-0.06840167854386658
27,14.21589254,-0.06668722518907859
28,14.46247554,-0.06454682856039871
29,14.75775721,-0.06197287359932044
30,14.95417028,-0.060269001469747355
