,x,bath
0,5.078050288,-0.001806373261411594
1,6.601538937000001,-0.0022935595614847334
2,8.564198385,-0.005388599839236603
3,8.807985994,-0.006988247759258132
4,9.052067854,-0.009329611612387862
5,9.31998411,-0.013382322979423673
6,9.541261457000001,-0.01830115214511281
7,9.562888963999999,-0.018988861728170735
8,9.732377996,-0.024123793308530078
9,9.999264371,-0.034944397333795334
10,10.29027939,-0.048310003889656984
11,10.460209800000001,-0.0558187537118828
12,10.75093057,-0.06674459376373039
13,10.94572526,-0.07221774968674281
14,11.01737557,-0.07375624978312695
15,11.16494284,-0.07670411407966113
16,11.48244052,-0.08006505221824962
17,11.75285792,-0.08110215615532537
18,11.95000662,-0.08082107186760808
19,12.19673675,-0.07988635063915746
20,12.51673557,-0.07789814556748294
21,12.76243582,-0.07594790746677162
22,12.95958452,-0.07424728543781912
23,13.20572614,-0.07197807337784476
24,13.50130206,-0.06921730428295021
25,13.69815651,-0.06735918881778702
26,14.01859671,-0.06438867860609784
27,14.21589254,-0.0625783786488056
28,14.46247554,-0.06041844321814751
29,14.75775721,-0.05787318676069677
30,14.95417028,-0.05625402282060877
