,x,bath
0,0.0,-0.0005627839978006454
1,0.1,-0.0005886083079781464
2,0.2,-0.000614664431790775
3,0.30000000000000004,-0.0006405631759879333
4,0.4,-0.0006667063666844937
5,0.5,-0.0006926855876826529
6,0.6000000000000001,-0.0007189162125300094
7,0.7000000000000001,-0.0007449775242076913
8,0.8,-0.0007712963854571726
9,0.9,-0.0007974413900661974
10,1.0,-0.0008238492905982048
11,1.1,-0.0008500795903115904
12,1.2000000000000002,-0.0008765773330121931
13,1.3,-0.0009028945300021463
14,1.4000000000000001,-0.000929482917757521
15,1.5,-0.0009558886141962519
16,1.6,-0.0009825684498925844
17,1.7000000000000002,-0.001009064247952305
18,1.8,-0.0010358363344757618
19,1.9000000000000001,-0.0010624238363286813
20,2.0,-0.0010892889765659673
21,2.1,-0.0011159697844567954
22,2.2,-0.0011429287793625394
23,2.3000000000000003,-0.0011697045640627413
24,2.4000000000000004,-0.0011967937261303822
25,2.5,-0.0012221651618724823
26,2.6,-0.0012286827012907334
27,2.7,-0.001233939047971003
28,2.8000000000000003,-0.0012384870254875413
29,2.9000000000000004,-0.00124354033979861
30,3.0,-0.0012477587613895687
31,3.1,-0.0012525244779468278
32,3.2,-0.0012564046278157914
33,3.3000000000000003,-0.0012608688557572262
34,3.4000000000000004,-0.00126440261338081
35,3.5,-0.001268551455474097
36,3.6,-0.0012717307005120832
37,3.7,-0.0012755502595265995
38,3.8000000000000003,-0.0012783668716386612
39,3.9000000000000004,-0.0012818432503437602
40,4.0,-0.0012842891091895813
41,4.1000000000000005,-0.0012874084103546317
42,4.2,-0.0012894753955938725
43,4.3,-0.0012922237219882412
44,4.4,-0.0012939037132805222
45,4.5,-0.0012962671683120757
46,4.6000000000000005,-0.0012975520126561869
47,4.7,-0.0012995181135684918
48,4.800000000000001,-0.0013005720135574486
49,4.9,-0.001329459788325282
50,5.0,-0.0013846728905016906
51,5.1000000000000005,-0.0014380085457737673
52,5.2,-0.0014943176488545096
53,5.300000000000001,-0.0015488353976293617
54,5.4,-0.0016064951667344324
55,5.5,-0.001662240709771713
56,5.6000000000000005,-0.0017212879507575417
57,5.7,-0.001778317589756477
58,5.800000000000001,-0.0018387890834521959
59,5.9,-0.0018971591207930876
60,6.0,-0.001959091648034529
61,6.1000000000000005,-0.0020188583860980876
62,6.2,-0.0020822887277211683
63,6.300000000000001,-0.0021435084688878597
64,6.4,-0.0022084734057275816
65,6.5,-0.0022712024524334387
66,6.6000000000000005,-0.0023377387655525773
67,6.7,-0.002402032730192508
68,6.800000000000001,-0.002470233077248228
69,6.9,-0.002532360076561894
70,7.0,-0.0025193245039595424
71,7.1000000000000005,-0.0024977904540475393
72,7.2,-0.00247307453696784
73,7.300000000000001,-0.002450157606600632
74,7.4,-0.002423482622577709
75,7.5,-0.0023987049276094755
76,7.6000000000000005,-0.0023699607398653864
77,7.7,-0.0023432027765616223
78,7.800000000000001,-0.0023122830440272285
79,7.9,-0.0022834252667101105
80,8.0,-0.0022502236493579858
81,8.1,-0.002219146512348723
82,8.200000000000001,-0.0021835566702929077
83,8.3,-0.002150140710108494
84,8.4,-0.0021120514798206617
85,8.5,-0.002076442471701717
86,8.6,-0.0020576118039248212
87,8.700000000000001,-0.003057258779984182
88,8.8,-0.005983835618648516
89,8.9,-0.00886298289378317
90,9.0,-0.01175885294125488
91,9.1,-0.014647722093340143
92,9.200000000000001,-0.017551619875424952
93,9.3,-0.02044851764309882
94,9.4,-0.023360481199829138
95,9.5,-0.02626547135126332
96,9.600000000000001,-0.029185536949649225
97,9.700000000000001,-0.032098683298354816
98,9.8,-0.03502688720737025
99,9.9,-0.037948253567090785
100,10.0,-0.040884632051211886
101,10.100000000000001,-0.04381428176509573
102,10.200000000000001,-0.04675898031325652
103,10.3,-0.04969277994857316
104,10.4,-0.0518011345399331
105,10.5,-0.05371722362795876
106,10.600000000000001,-0.05562123682691704
107,10.700000000000001,-0.05753140714738161
108,10.8,-0.059428576443065484
109,10.9,-0.06133177720180693
110,11.0,-0.0632222362004107
111,11.100000000000001,-0.06511860762652535
112,11.200000000000001,-0.0670025066095044
113,11.3,-0.06889218870708716
114,11.4,-0.0707696779601844
115,11.5,-0.07265281073333571
116,11.600000000000001,-0.07452404053889741
117,11.700000000000001,-0.07640076452798777
118,11.8,-0.0782658274102091
119,11.9,-0.08013851779440866
120,12.0,-0.08207339640974472
121,12.100000000000001,-0.08158302197006484
122,12.200000000000001,-0.08093421257267423
123,12.3,-0.08027754370674153
124,12.4,-0.07962892700784642
125,12.5,-0.07897601258351364
126,12.600000000000001,-0.07833081166876052
127,12.700000000000001,-0.07768141765715667
128,12.8,-0.07703946007837174
129,12.9,-0.076393454166359
130,13.0,-0.07575456661818598
131,13.100000000000001,-0.07511181649843512
132,13.200000000000001,-0.0744758256755781
133,13.3,-0.07383619904076227
134,13.4,-0.07320293163791382
135,13.5,-0.07256629618000011
136,13.600000000000001,-0.07193557892416448
137,13.700000000000001,-0.07130180052219101
138,13.8,-0.07067321148840965
139,13.9,-0.06998994787749171
140,14.0,-0.0691146152300149
141,14.100000000000001,-0.06824108799488961
142,14.200000000000001,-0.06736689790530166
143,14.3,-0.06649293516771881
144,14.4,-0.06561861441589743
145,14.5,-0.06474437209832974
146,14.600000000000001,-0.06387001245624783
147,14.700000000000001,-0.06299559076880948
148,14.8,-0.06212128399728688
149,14.9,-0.06124678314989938
150,15.0,-0.06037262100968295
151,15.100000000000001,-0.05949814121227075
152,15.200000000000001,-0.05862421546410853
