,x,bath
0,0.0,-0.0003124774530017444
1,0.1,-0.00033644759537162247
2,0.2,-0.0003605397558167109
3,0.30000000000000004,-0.0003845492315331385
4,0.4,-0.00040868419911092564
5,0.5,-0.0004327331753914212
6,0.6000000000000001,-0.00045690923498848204
7,0.7000000000000001,-0.0004809972311003916
8,0.8,-0.0005052128214180172
9,0.9,-0.0005293393537903168
10,1.0,-0.0005535929137417794
11,1.1,-0.0005777574988009276
12,1.2000000000000002,-0.0006020474673023611
13,1.3,-0.0006262496214745226
14,1.4000000000000001,-0.0006505744374421059
15,1.5,-0.0006748136771534414
16,1.6,-0.000699171779503379
17,1.7000000000000002,-0.0007234476211800495
18,1.8,-0.0007478374488285527
19,1.9000000000000001,-0.0007721494088639004
20,2.0,-0.0007965694006315409
21,2.1,-0.0008209169949528383
22,2.2,-0.0008453655893380665
23,2.3000000000000003,-0.0008697483485563047
24,2.4000000000000004,-0.0008942190562055425
25,2.5,-0.0009187546703294487
26,2.6,-0.0009336841977861228
27,2.7,-0.0009447192009711278
28,2.8000000000000003,-0.0009550928324911835
29,2.9000000000000004,-0.0009658212945977616
30,3.0,-0.0009759557882994263
31,3.1,-0.0009864756997720694
32,3.2,-0.0009963748100989631
33,3.3000000000000003,-0.0010066821388559734
34,3.4000000000000004,-0.0010163475533699316
35,3.5,-0.001026438300380356
36,3.6,-0.0010358717065730636
37,3.7,-0.0010457418736341928
38,3.8000000000000003,-0.0010549449591620897
39,3.9000000000000004,-0.001064590548124547
40,4.0,-0.0010735650006441235
41,4.1000000000000005,-0.0010829820133585358
42,4.2,-0.0010917295205262393
43,4.3,-0.0011009139588432526
44,4.4,-0.001109436208315679
45,4.5,-0.0011183840740916944
46,4.6000000000000005,-0.0011266827536128904
47,4.7,-0.0011353900073239908
48,4.800000000000001,-0.0011434721675623416
49,4.9,-0.0011517725021909138
50,5.0,-0.0011763671230964501
51,5.1000000000000005,-0.0012112851870945578
52,5.2,-0.0012486834046996314
53,5.300000000000001,-0.001284798691431651
54,5.4,-0.001323170035321218
55,5.5,-0.0013601412436025139
56,5.6000000000000005,-0.0013994878048376135
57,5.7,-0.001437347157499539
58,5.800000000000001,-0.0014776807683083688
59,5.9,-0.0015164603244894955
60,6.0,-0.001557792819343979
61,6.1000000000000005,-0.0015975246381812695
62,6.2,-0.0016398678515531426
63,6.300000000000001,-0.0016805839921870183
64,6.4,-0.0017239497585486703
65,6.5,-0.001765682280130049
66,6.6000000000000005,-0.0018100824339463354
67,6.7,-0.0018528633993427218
68,6.800000000000001,-0.0018983094695807386
69,6.9,-0.0019421867206040509
70,7.0,-0.0019892618417393956
71,7.1000000000000005,-0.00206517172886404
72,7.2,-0.002169627874728575
73,7.300000000000001,-0.0022742275077663457
74,7.4,-0.0023780739085932753
75,7.5,-0.0024823339020064762
76,7.6000000000000005,-0.002585700619185979
77,7.7,-0.0026895202788712186
78,7.800000000000001,-0.0027923110490796193
79,7.9,-0.0028955956070548395
80,8.0,-0.002997714118494632
81,8.1,-0.0031003688068272097
82,8.200000000000001,-0.003201718747703724
83,8.3,-0.0033036487982977835
84,8.4,-0.0034041338443256304
85,8.5,-0.0035052456318032045
86,8.6,-0.0036045396962644575
87,8.700000000000001,-0.003710766915281641
88,8.8,-0.004775603980186855
89,8.9,-0.007814972972362695
90,9.0,-0.01084058464313108
91,9.1,-0.013858941036624226
92,9.200000000000001,-0.016890163019162217
93,9.3,-0.01991513899744282
94,9.4,-0.022952947723844923
95,9.5,-0.02598472156181018
96,9.600000000000001,-0.029029390199032157
97,9.700000000000001,-0.032068156000938396
98,9.8,-0.03511995752938381
99,9.9,-0.03816590940019809
100,10.0,-0.04122511680206537
101,10.100000000000001,-0.04427844857277893
102,10.200000000000001,-0.04734536646149013
103,10.3,-0.05040525061832207
104,10.4,-0.05342488458140389
105,10.5,-0.055233016196937636
106,10.600000000000001,-0.05705692026016815
107,10.700000000000001,-0.05888803852492594
108,10.8,-0.06070475853238415
109,10.9,-0.06252739753731773
110,11.0,-0.06433567742376818
111,11.100000000000001,-0.06614982345662833
112,11.200000000000001,-0.06794956138377169
113,11.3,-0.06975516900357429
114,11.4,-0.0715462634033277
115,11.5,-0.07334328716694513
116,11.600000000000001,-0.07512563646931844
117,11.700000000000001,-0.07691403118495774
118,11.8,-0.0786875138368341
119,11.9,-0.08046809097619322
120,12.0,-0.08227828711316157
121,12.100000000000001,-0.08224089057949986
122,12.200000000000001,-0.08158953250970016
123,12.3,-0.08092511707710581
124,12.4,-0.08027029692271719
125,12.5,-0.07961057634863913
126,12.600000000000001,-0.07896013248478151
127,12.700000000000001,-0.07830477095675521
128,12.8,-0.07765855473124399
129,12.9,-0.07700748796982652
130,13.0,-0.07636534908825157
131,13.100000000000001,-0.07571851283012694
132,13.200000000000001,-0.07508030099824257
133,13.3,-0.07443763098010478
134,13.4,-0.07380319590364487
135,13.5,-0.07316462785402061
136,13.600000000000001,-0.07253381974167547
137,13.700000000000001,-0.0718992593385071
138,13.8,-0.0712698167105985
139,13.9,-0.07053038963013733
140,14.0,-0.06963736922668941
141,14.100000000000001,-0.06874780336582359
142,14.200000000000001,-0.06785776597515103
143,14.3,-0.06696782567259467
144,14.4,-0.06607773689506312
145,14.5,-0.0651876473851448
146,14.600000000000001,-0.06429758812808971
147,14.700000000000001,-0.06340743104444094
148,14.8,-0.06251748238316611
149,14.9,-0.06162733935451179
150,15.0,-0.06073758236416877
151,15.100000000000001,-0.05984753501923338
152,15.200000000000001,-0.05895805077498222
153,15.3,-0.05806818074247679
154,15.4,-0.05717905031943449
155,15.5,-0.056289439227996126
156,15.600000000000001,-0.055400743693060646
157,15.700000000000001,-0.05451147322400468
158,15.8,-0.05362329292646447
159,15.9,-0.05273440750796595
