,x,bath
0,5.078050288,-0.001842791549406786
1,6.601538937000001,-0.002318215735728809
2,8.564198385,-0.005605473286594026
3,8.807985994,-0.006949936834544705
4,9.052067854,-0.010056812481992097
5,9.31998411,-0.013498815551095967
6,9.541261457000001,-0.019904068460224727
7,9.562888963999999,-0.020650664591607887
8,9.732377996,-0.026382180425169075
9,9.999264371,-0.03562560359123745
10,10.29027939,-0.04897536033941926
11,10.460209800000001,-0.056732681509845534
12,10.75093057,-0.06717450914082475
13,10.94572526,-0.07229752711209066
14,11.01737557,-0.07416353803308816
15,11.16494284,-0.07803529950498547
16,11.48244052,-0.08006026474990081
17,11.75285792,-0.08171119489400276
18,11.95000662,-0.08120906628842017
19,12.19673675,-0.07995420004053357
20,12.51673557,-0.0783344655860876
21,12.76243582,-0.07633881099627667
22,12.95958452,-0.07460770148842015
23,13.20572614,-0.0724592800174932
24,13.50130206,-0.06980712145535448
25,13.69815651,-0.06792868249358328
26,14.01859671,-0.06486784590505572
27,14.21589254,-0.0629892247102057
28,14.46247554,-0.06084091570154691
29,14.75775721,-0.05832260588303189
30,14.95417028,-0.05665461695542886
