,x,bath
0,5.078050288,-0.0016230215992000315
1,6.601538937000001,-0.0020227220479013814
2,8.564198385,-0.007402391481739413
3,8.807985994,-0.009575507565011231
4,9.052067854,-0.011757813454684863
5,9.31998411,-0.014165616815952107
6,9.541261457000001,-0.020458245117901227
7,9.562888963999999,-0.02132498481787951
8,9.732377996,-0.027998049800972685
9,9.999264371,-0.0385308040284103
10,10.29027939,-0.050002906493396865
11,10.460209800000001,-0.05670086462573222
12,10.75093057,-0.06635157404479154
13,10.94572526,-0.0688577111758193
14,11.01737557,-0.06977069348453593
15,11.16494284,-0.07167563038467273
16,11.48244052,-0.07575894972066358
17,11.75285792,-0.07925423706476194
18,11.95000662,-0.08178549245244568
19,12.19673675,-0.08133696518306545
20,12.51673557,-0.07918350944815124
21,12.76243582,-0.07754110133348856
22,12.95958452,-0.07621767121670896
23,13.20572614,-0.07457752451812219
24,13.50130206,-0.07261703547524868
25,13.69815651,-0.07130777626350299
26,14.01859671,-0.06853698096816949
27,14.21589254,-0.06681875337993597
28,14.46247554,-0.06467337786359789
29,14.75775721,-0.0620929914803401
30,14.95417028,-0.06038472237134975
