,x,bath
0,0.0,-0.0005462705827974961
1,0.1,-0.0005725112567548092
2,0.2,-0.0005987494015859111
3,0.30000000000000004,-0.0006249882136979225
4,0.4,-0.0006512248693577895
5,0.5,-0.0006774619164772313
6,0.6000000000000001,-0.0007036971025280259
7,0.7000000000000001,-0.0007299325967629412
8,0.8,-0.0007561663262750598
9,0.9,-0.0007824004800664603
10,1.0,-0.0008086328567824648
11,1.1,-0.0008348640667178172
12,1.2000000000000002,-0.000861266793936744
13,1.3,-0.0008878718363011543
14,1.4000000000000001,-0.000914469805089954
15,1.5,-0.0009410717389026737
16,1.6,-0.0009676641771964248
17,1.7000000000000002,-0.0009942610636053987
18,1.8,-0.001020847994219723
19,1.9000000000000001,-0.001047439512543526
20,2.0,-0.001074020962749288
21,2.1,-0.001100606789890388
22,2.2,-0.001127182160103665
23,2.3000000000000003,-0.0011537786123640731
24,2.4000000000000004,-0.001180676768294466
25,2.5,-0.0012076162075622008
26,2.6,-0.0012345424111616496
27,2.7,-0.0012614741317420613
28,2.8000000000000003,-0.0012883922925053047
29,2.9000000000000004,-0.0013153164692534032
30,3.0,-0.0013422261975651502
31,3.1,-0.0013691421800145062
32,3.2,-0.0013960430802780065
33,3.3000000000000003,-0.0014229502878798147
34,3.4000000000000004,-0.0014498459774498912
35,3.5,-0.0014769107231709588
36,3.6,-0.0015042016774308384
37,3.7,-0.0015314873799374762
38,3.8000000000000003,-0.0015587703152675758
39,3.9000000000000004,-0.001586045131083691
40,4.0,-0.001613322515683949
41,4.1000000000000005,-0.0016405886567411993
42,4.2,-0.0016678586826512716
43,4.3,-0.0016951185335180709
44,4.4,-0.0017223794017669789
45,4.5,-0.0017496349716400771
46,4.6000000000000005,-0.0017768683586153332
47,4.7,-0.0018050265949514186
48,4.800000000000001,-0.00183318146450848
49,4.9,-0.0018613254039968386
50,5.0,-0.0018894738232222061
51,5.1000000000000005,-0.0019175957409962691
52,5.2,-0.0019457386589265195
53,5.300000000000001,-0.0019738496714224144
54,5.4,-0.002001988568413464
55,5.5,-0.002030099775570127
56,5.6000000000000005,-0.0020582381910013115
57,5.7,-0.0020863176612954336
58,5.800000000000001,-0.0021161504779465246
59,5.9,-0.0021472316954771094
60,6.0,-0.002178181016656548
61,6.1000000000000005,-0.002209170375503013
62,6.2,-0.002240024673800135
63,6.300000000000001,-0.00227090966000088
64,6.4,-0.0023016764062561202
65,6.5,-0.002332468382844511
66,6.6000000000000005,-0.0023631554901239397
67,6.7,-0.0023938587062709463
68,6.800000000000001,-0.002424362316432973
69,6.9,-0.002479733754893788
70,7.0,-0.0025509455507514356
71,7.1000000000000005,-0.0026220362856192716
72,7.2,-0.002693375862381979
73,7.300000000000001,-0.0027646120924809093
74,7.4,-0.0028360356972266854
75,7.5,-0.0029073532766925704
76,7.6000000000000005,-0.002978797107546301
77,7.7,-0.0030503917021839125
78,7.800000000000001,-0.003130390830186268
79,7.9,-0.003393426143904277
80,8.0,-0.003654077656222549
81,8.1,-0.003914149532277035
82,8.200000000000001,-0.004176521044083078
83,8.3,-0.004438459768002469
84,8.4,-0.004702876987686335
85,8.5,-0.00496095973937302
86,8.6,-0.005570688617900077
87,8.700000000000001,-0.006316962688611225
88,8.8,-0.007070126907759424
89,8.9,-0.007823492655888468
90,9.0,-0.008588323686641038
91,9.1,-0.009666750160320875
92,9.200000000000001,-0.011355832351897396
93,9.3,-0.013034091112387205
94,9.4,-0.014722308918338298
95,9.5,-0.016831851008991795
96,9.600000000000001,-0.020020994113008242
97,9.700000000000001,-0.02319184302797457
98,9.8,-0.0263648575918633
99,9.9,-0.029623866864238325
100,10.0,-0.03401459521423499
101,10.100000000000001,-0.038518331026659074
102,10.200000000000001,-0.04301374246500492
103,10.3,-0.04750773152810827
104,10.4,-0.05196925651575501
105,10.5,-0.05577391666093085
106,10.600000000000001,-0.05959074906014489
107,10.700000000000001,-0.06340872243820198
108,10.8,-0.06726532056287692
109,10.9,-0.06953654906942132
110,11.0,-0.07170924371325627
111,11.100000000000001,-0.07388075739989294
112,11.200000000000001,-0.07604740445371573
113,11.3,-0.07692072230632202
114,11.4,-0.07780444294911805
115,11.5,-0.07868845087943556
116,11.600000000000001,-0.07956534353938027
117,11.700000000000001,-0.08005920242598438
118,11.8,-0.07984434440310478
119,11.9,-0.07964378942502777
120,12.0,-0.07944438090206744
121,12.100000000000001,-0.07924470726201858
122,12.200000000000001,-0.0790422404570135
123,12.3,-0.07859020609908542
124,12.4,-0.07787115775314957
125,12.5,-0.07715498465019968
126,12.600000000000001,-0.07643966013528879
127,12.700000000000001,-0.07572398462369058
128,12.8,-0.07500934219841733
