,x,bath
0,0.0,-0.0004034949110241127
1,0.1,-0.0004250059604886947
2,0.2,-0.0004464283468323518
3,0.30000000000000004,-0.0004679210874912167
4,0.4,-0.0004893219647834639
5,0.5,-0.0005107950268600499
6,0.6000000000000001,-0.0005321747045502597
7,0.7000000000000001,-0.00055362815027237
8,0.8,-0.0005749868560286139
9,0.9,-0.000596420752014974
10,1.0,-0.0006177587137768829
11,1.1,-0.0006391731265894632
12,1.2000000000000002,-0.0006604905723012277
13,1.3,-0.0006818855685009309
14,1.4000000000000001,-0.0007031827264832197
15,1.5,-0.0007245583733780746
16,1.6,-0.0007458354740651147
17,1.7000000000000002,-0.0007671918401619895
18,1.8,-0.0007884491145609002
19,1.9000000000000001,-0.0008097862684847824
20,2.0,-0.0008310239476030135
21,2.1,-0.0008523419579788648
22,2.2,-0.0008735602728239049
23,2.3000000000000003,-0.0008948592082766748
24,2.4000000000000004,-0.0009160583898559703
25,2.5,-0.000937338319010625
26,2.6,-0.0009585185983316452
27,2.7,-0.000979779589813147
28,2.8000000000000003,-0.0010009411978833503
29,2.9000000000000004,-0.0010221833203166782
30,3.0,-0.0010433264881435289
31,3.1,-0.0010645498101536062
32,3.2,-0.0010856747687445559
33,3.3000000000000003,-0.0011068793589564495
34,3.4000000000000004,-0.0011279863393317564
35,3.5,-0.0011491722655296915
36,3.6,-0.0011702616516604287
37,3.7,-0.0011914244545021687
38,3.8000000000000003,-0.0012124565886870086
39,3.9000000000000004,-0.0012326758292522486
40,4.0,-0.001252894367305511
41,4.1000000000000005,-0.0012731267007351956
42,4.2,-0.0012933428898170927
43,4.3,-0.0013135694442311147
44,4.4,-0.0013337832881408144
45,4.5,-0.001354004509165587
46,4.6000000000000005,-0.0013742159292694088
47,4.7,-0.0013944322667018407
48,4.800000000000001,-0.001414641184850254
49,4.9,-0.0014348530884842603
50,5.0,-0.0014550594265278047
51,5.1000000000000005,-0.0014752673461573549
52,5.2,-0.0014954710259464776
53,5.300000000000001,-0.0015156754113654523
54,5.4,-0.0015358763547506289
55,5.5,-0.0015560776557530923
56,5.6000000000000005,-0.0015762757845848108
57,5.7,-0.0015964744509646843
58,5.800000000000001,-0.0016166696870934985
59,5.9,-0.0016368661686446365
60,6.0,-0.0016570584339209965
61,6.1000000000000005,-0.0016772531804375317
62,6.2,-0.0016974423967073817
63,6.300000000000001,-0.001717635857426203
64,6.4,-0.0017378219655725406
65,6.5,-0.0017580132418069968
