,x,bath
0,0.0,-0.00043669518796516667
1,0.1,-0.00046262081898612573
2,0.2,-0.0004885456644653617
3,0.30000000000000004,-0.0005144683654793366
4,0.4,-0.0005404802580819852
5,0.5,-0.0005665450373895833
6,0.6000000000000001,-0.0005926105611512566
7,0.7000000000000001,-0.000618704806540919
8,0.8,-0.000644913510851454
9,0.9,-0.000671121988814003
10,1.0,-0.0006973259194513599
11,1.1,-0.0007236262681124925
12,1.2000000000000002,-0.0007499424618414447
13,1.3,-0.0007762586303423332
14,1.4000000000000001,-0.0008026123452601712
15,1.5,-0.0008290246705244244
16,1.6,-0.0008554336460145563
17,1.7000000000000002,-0.0008818486644733839
18,1.8,-0.000908336325391217
19,1.9000000000000001,-0.0009348293896744358
20,2.0,-0.0009613177102069573
21,2.1,-0.0009878581214850656
22,2.2,-0.0010144273738021505
23,2.3000000000000003,-0.0010409956696294006
24,2.4000000000000004,-0.0010675734537533702
25,2.5,-0.0010942310400458945
26,2.6,-0.001120877668608248
27,2.7,-0.0011475227016839288
28,2.8000000000000003,-0.0011742471278196444
29,2.9000000000000004,-0.001200990657364356
30,3.0,-0.0012277247800204373
31,3.1,-0.0012545076637725033
32,3.2,-0.001281361273971043
33,3.3000000000000003,-0.0013082105583009246
34,3.4000000000000004,-0.0013350471386826145
35,3.5,-0.0013620483134446702
36,3.6,-0.001389032192464774
37,3.7,-0.0014160096818985359
38,3.8000000000000003,-0.0014431071430264987
39,3.9000000000000004,-0.0014702769872808564
40,4.0,-0.001497427346045609
41,4.1000000000000005,-0.0015246330194507009
42,4.2,-0.0015520342489444255
43,4.3,-0.0015794290557358244
44,4.4,-0.0016067854731111355
45,4.5,-0.001634468173844663
46,4.6000000000000005,-0.0016621714232817333
47,4.7,-0.0016898677606259581
48,4.800000000000001,-0.001717756272891357
49,4.9,-0.0017459346365064452
50,5.0,-0.0017740701618785052
51,5.1000000000000005,-0.0018022693189380682
52,5.2,-0.0018310897698596315
53,5.300000000000001,-0.0018599410756873541
54,5.4,-0.00188872719298175
55,5.5,-0.0019183277348642754
56,5.6000000000000005,-0.0019482872147621
57,5.7,-0.0019782389141619326
58,5.800000000000001,-0.0020086099411315505
59,5.9,-0.0020405651722241918
60,6.0,-0.0020724022770674776
61,6.1000000000000005,-0.0021043298101711826
62,6.2,-0.002139152645201378
63,6.300000000000001,-0.00217435632341605
64,6.4,-0.0022094963010312
65,6.5,-0.0022480188723992523
66,6.6000000000000005,-0.002289216588909086
67,6.7,-0.002330407606478115
68,6.800000000000001,-0.002374518143885344
69,6.9,-0.0024266614343883344
70,7.0,-0.0024787607962207035
71,7.1000000000000005,-0.0025333584894780816
72,7.2,-0.002603730481946939
73,7.300000000000001,-0.0026745939969000073
74,7.4,-0.002745813891226911
75,7.5,-0.0028475167990424585
76,7.6000000000000005,-0.0029489686795921427
77,7.7,-0.0030574176912403677
78,7.800000000000001,-0.00320647424831586
79,7.9,-0.003356615701326249
80,8.0,-0.0035382183086344627
81,8.1,-0.0037608324212878015
82,8.200000000000001,-0.003982760514999101
83,8.3,-0.004306594883972297
84,8.4,-0.004630747580230368
85,8.5,-0.005062783293596009
86,8.6,-0.005526651493980533
87,8.700000000000001,-0.006128395174136589
88,8.8,-0.0067723395497487375
89,8.9,-0.007638765710427681
90,9.0,-0.008583243434017177
91,9.1,-0.009753655102773566
92,9.200000000000001,-0.011176214855193666
93,9.3,-0.012806952289259025
94,9.4,-0.014717710285763888
95,9.5,-0.0170633041097765
96,9.600000000000001,-0.01979113287936147
97,9.700000000000001,-0.0229058400129211
98,9.8,-0.026411508693517664
99,9.9,-0.030321776302670512
100,10.0,-0.03467909386327871
101,10.100000000000001,-0.039136593477388994
102,10.200000000000001,-0.04382537889805692
103,10.3,-0.0484851177248185
104,10.4,-0.053068240331374646
105,10.5,-0.05733840654088915
106,10.600000000000001,-0.06129426910067581
107,10.700000000000001,-0.06492000079486662
108,10.8,-0.06816566675244123
109,10.9,-0.07092334568706116
110,11.0,-0.07327918753521918
111,11.100000000000001,-0.07528662967127361
112,11.200000000000001,-0.07699027778386476
113,11.3,-0.07830146494385987
114,11.4,-0.07927995855872019
115,11.5,-0.08005897075753389
116,11.600000000000001,-0.08057193328070321
117,11.700000000000001,-0.08081377951300829
118,11.8,-0.08097093044546963
119,11.9,-0.08082816283069426
120,12.0,-0.08064969522732084
121,12.100000000000001,-0.08025334407113655
122,12.200000000000001,-0.07983505369757994
123,12.3,-0.07923684675018768
