,x,bath
0,0.0,-0.0004389575414749651
1,0.1,-0.00046517713014653975
2,0.2,-0.0004913965008531354
3,0.30000000000000004,-0.0005176250067756771
4,0.4,-0.0005438527606737513
5,0.5,-0.0005700979434876785
6,0.6000000000000001,-0.0005963419374904961
7,0.7000000000000001,-0.0006226085412741052
8,0.8,-0.00064887306482594
9,0.9,-0.0006751637458897456
10,1.0,-0.0007014518993063776
11,1.1,-0.0007277688645413827
12,1.2000000000000002,-0.0007540825545890741
13,1.3,-0.0007804281509361297
14,1.4000000000000001,-0.0008067695065988275
15,1.5,-0.0008331459525093488
16,1.6,-0.0008595170217569553
17,1.7000000000000002,-0.0008859269738377464
18,1.8,-0.0009123302554530147
19,1.9000000000000001,-0.0009387769668544977
20,2.0,-0.0009652153434760525
21,2.1,-0.0009917026063185166
22,2.2,-0.0010181795359620422
23,2.3000000000000003,-0.0010447118904300182
24,2.4000000000000004,-0.001071231445316867
25,2.5,-0.001097814291620325
26,2.6,-0.0011243812875937113
27,2.7,-0.0011510209556561425
28,2.8000000000000003,-0.0011776410105917188
29,2.9000000000000004,-0.0012043449223416173
30,3.0,-0.0012310245554319054
31,3.1,-0.0012578013798615448
32,3.2,-0.0012845481248890628
33,3.3000000000000003,-0.00131140798534041
34,3.4000000000000004,-0.0013382305425095674
35,3.5,-0.0013651853029910833
36,3.6,-0.001392093737072054
37,3.7,-0.0014191574865103896
38,3.8000000000000003,-0.0014461636963894273
39,3.9000000000000004,-0.0014733528933243796
40,4.0,-0.001500471055353577
41,4.1000000000000005,-0.001527806279197099
42,4.2,-0.0015550531508519855
43,4.3,-0.0015825616539048182
44,4.4,-0.001609965177702999
45,4.5,-0.001637659751996471
46,4.6000000000000005,-0.0016652512793780589
47,4.7,-0.0016931416628631223
48,4.800000000000001,-0.0017209283382099976
49,4.9,-0.0017490212362079385
50,5.0,-0.0017771320406304474
51,5.1000000000000005,-0.0018055861585966303
52,5.2,-0.0018341704914929802
53,5.300000000000001,-0.0018634374529599709
54,5.4,-0.0018925174702769268
55,5.5,-0.0019223938343972324
56,5.6000000000000005,-0.0019520350935606208
57,5.7,-0.0019827098274037606
58,5.800000000000001,-0.002013214633532086
59,5.9,-0.0020450440196960904
60,6.0,-0.002076780211637106
61,6.1000000000000005,-0.0021102761856880716
62,6.2,-0.002143742442913207
63,6.300000000000001,-0.002179634727301517
64,6.4,-0.0022155018375431767
65,6.5,-0.0022547199916113296
66,6.6000000000000005,-0.002293936305062933
67,6.7,-0.00233781337654124
68,6.800000000000001,-0.0023818601826780415
69,6.9,-0.0024325912376722387
70,7.0,-0.0024836188255760723
71,7.1000000000000005,-0.0025442967171391243
72,7.2,-0.0026053151534622277
73,7.300000000000001,-0.0026802984246085877
74,7.4,-0.002755646184116052
75,7.5,-0.0028511931853487716
76,7.6000000000000005,-0.0029471491583651405
77,7.7,-0.003072269922315647
78,7.800000000000001,-0.0031978851931889272
79,7.9,-0.003365562665880128
80,8.0,-0.00353387405037424
81,8.1,-0.003762843582796568
82,8.200000000000001,-0.003992651982244276
83,8.3,-0.004310009966407364
84,8.4,-0.0046284882869791965
85,8.5,-0.0050735052008146885
86,8.6,-0.005520006602459831
87,8.700000000000001,-0.006149568409139692
88,8.8,-0.006781054999575552
89,8.9,-0.007676866601712519
90,9.0,-0.008575089969709586
91,9.1,-0.009851352089941466
92,9.200000000000001,-0.011130484577903384
93,9.3,-0.012936555272403196
