,x,bath
0,0.0,-0.0006140531554284566
1,0.1,-0.0006351197108863972
2,0.2,-0.0006561832431947676
3,0.30000000000000004,-0.000677241258481823
4,0.4,-0.0006983023655162921
5,0.5,-0.0007193585964114596
6,0.6000000000000001,-0.0007404176189328893
7,0.7000000000000001,-0.0007614722465479602
8,0.8,-0.0007825293816032648
9,0.9,-0.0008035825843127331
10,1.0,-0.0008246380291183909
11,1.1,-0.0008456899852139068
12,1.2000000000000002,-0.0008667439369929794
13,1.3,-0.0008877948247652918
14,1.4000000000000001,-0.0009088474807410013
15,1.5,-0.000929897478480821
16,1.6,-0.000950949035876376
17,1.7000000000000002,-0.0009719983218744644
18,1.8,-0.000993048977912966
19,1.9000000000000001,-0.0010140977304583514
20,2.0,-0.0010351476824529803
21,2.1,-0.0010561960798522042
22,2.2,-0.001077245525351894
23,2.3000000000000003,-0.001098293745915707
24,2.4000000000000004,-0.0011193428828598897
25,2.5,-0.0011403911055491939
26,2.6,-0.0011614401338729367
27,2.7,-0.0011824885383426953
28,2.8000000000000003,-0.0012035376583952356
29,2.9000000000000004,-0.001224586424299008
30,3.0,-0.0012456358364317957
31,3.1,-0.0012666851431023247
32,3.2,-0.0012877350476190985
33,3.3000000000000003,-0.0013087850738736056
34,3.4000000000000004,-0.0013298356727268006
35,3.5,-0.0013508864892791664
36,3.6,-0.0013719343913719876
37,3.7,-0.0013930422507796969
38,3.8000000000000003,-0.0014139959594038848
39,3.9000000000000004,-0.001435072191927929
40,4.0,-0.0014559870916325155
41,4.1000000000000005,-0.0014770274628538506
42,4.2,-0.0014979033111709014
43,4.3,-0.001518907116088138
44,4.4,-0.0015397430076629964
45,4.5,-0.0015607094952075566
46,4.6000000000000005,-0.0015815045244764122
47,4.7,-0.001602432943574083
48,4.800000000000001,-0.0016231862049732463
49,4.9,-0.0016440758045497183
50,5.0,-0.0016647863925155276
51,5.1000000000000005,-0.0016856364214965474
52,5.2,-0.0017063034304652313
53,5.300000000000001,-0.001727113137776467
54,5.4,-0.0017477356621842862
55,5.5,-0.0017685042967515916
56,5.6000000000000005,-0.0017890814310348366
57,5.7,-0.0018098082417839145
58,5.800000000000001,-0.0018303390803789212
59,5.9,-0.001851023316235395
60,6.0,-0.0018715069535784256
61,6.1000000000000005,-0.0018921478634689166
62,6.2,-0.0019125833940683145
63,6.300000000000001,-0.0019331802129284653
64,6.4,-0.0019535680218196014
65,6.5,-0.001974066732797509
66,6.6000000000000005,-0.001992308907758591
67,6.7,-0.00208292799976189
68,6.800000000000001,-0.0021976289823009876
69,6.9,-0.002311114012624346
70,7.0,-0.0024281775516817204
71,7.1000000000000005,-0.0025435207789871414
72,7.2,-0.002662562205422625
73,7.300000000000001,-0.002779796666003922
74,7.4,-0.0029008114339457588
75,7.5,-0.0030199561052841896
76,7.6000000000000005,-0.003142939680865885
77,7.7,-0.0032640135391305844
78,7.800000000000001,-0.0033889613884860357
79,7.9,-0.0035119834098643154
80,8.0,-0.0036388910001179304
81,8.1,-0.0037638798972545393
82,8.200000000000001,-0.0038927664129981506
83,8.3,-0.004018716926246174
84,8.4,-0.004103393787075978
85,8.5,-0.0055643610019471225
86,8.6,-0.007185894609164371
87,8.700000000000001,-0.008806425577841163
88,8.8,-0.010436417269664615
89,8.9,-0.012062988061145067
90,9.0,-0.013699003355662617
91,9.1,-0.01533168178518605
92,9.200000000000001,-0.01697366315447393
93,9.3,-0.01861244496507383
94,9.4,-0.020260336180223597
95,9.5,-0.0219051714258483
96,9.600000000000001,-0.023553637450325668
97,9.700000000000001,-0.02558503166513627
98,9.8,-0.029787131705201027
99,9.9,-0.034052870680872246
100,10.0,-0.03829789808293066
101,10.100000000000001,-0.042551343052257766
102,10.200000000000001,-0.04678679539675009
103,10.3,-0.05103062316885538
104,10.4,-0.055256846958793716
105,10.5,-0.05949112359920846
106,10.600000000000001,-0.06370845555647925
107,10.700000000000001,-0.06793323896050397
108,10.8,-0.07214213936403523
109,10.9,-0.07564904093694198
110,11.0,-0.07633127275523943
111,11.100000000000001,-0.07700925986777585
112,11.200000000000001,-0.07769988559094841
113,11.3,-0.07838641139854485
114,11.4,-0.07908507582584251
115,11.5,-0.07977985450794069
116,11.600000000000001,-0.08048604052035374
117,11.700000000000001,-0.08118851969500036
118,11.8,-0.08190171165833271
119,11.9,-0.08261117372582773
120,12.0,-0.08331853517671521
121,12.100000000000001,-0.08344760895875025
122,12.200000000000001,-0.08270973829896881
123,12.3,-0.0819844560075896
124,12.4,-0.08126018604592146
125,12.5,-0.08053511445906213
126,12.600000000000001,-0.07981184522680655
127,12.700000000000001,-0.07908760555095926
128,12.8,-0.07836541554963745
129,12.9,-0.07764215663160115
130,13.0,-0.07692112635731016
131,13.100000000000001,-0.07619899702805835
132,13.200000000000001,-0.0754792069764576
133,13.3,-0.07475835606698178
134,13.4,-0.07403988676924321
135,13.5,-0.0733204528591849
136,13.600000000000001,-0.07260329722894436
137,13.700000000000001,-0.07188593152834326
138,13.8,-0.07107361637432931
139,13.9,-0.07017263134027762
140,14.0,-0.069270801314528
141,14.100000000000001,-0.06836837851353726
142,14.200000000000001,-0.06746691611496845
143,14.3,-0.06656478850257554
144,14.4,-0.06566378536232667
145,14.5,-0.06476202730519702
146,14.600000000000001,-0.06386154509475202
147,14.700000000000001,-0.06296023149821257
148,14.8,-0.062060331881253906
149,14.9,-0.06115953765064231
150,15.0,-0.06026028229085321
151,15.100000000000001,-0.059360082331497206
152,15.200000000000001,-0.0584615328935487
153,15.3,-0.05756200200357744
154,15.4,-0.05666422042165055
155,15.5,-0.05576540530789393
156,15.600000000000001,-0.05486842418971562
157,15.700000000000001,-0.05397031762262137
158,15.8,-0.05307407934779649
159,15.9,-0.05217662533597275
