,x,bath
0,5.078050288,-0.001609256964749234
1,6.601538937000001,-0.002022526075868557
2,8.564198385,-0.007405629620620481
3,8.807985994,-0.009671466664076788
4,9.052067854,-0.01194705756194741
5,9.31998411,-0.014452684294008282
6,9.541261457000001,-0.020197009923313372
7,9.562888963999999,-0.02107195070213306
8,9.732377996,-0.027780846733355093
9,9.999264371,-0.03837068875757857
10,10.29027939,-0.049903173668040035
11,10.460209800000001,-0.05663543262779399
12,10.75093057,-0.06662936697805727
13,10.94572526,-0.06908324011422616
14,11.01737557,-0.06997768487146656
15,11.16494284,-0.07184452372870301
16,11.48244052,-0.0758474891718059
17,11.75285792,-0.07927560059761365
18,11.95000662,-0.0817588117619795
19,12.19673675,-0.08134344910144674
20,12.51673557,-0.07918836285431494
21,12.76243582,-0.07754449923970813
22,12.95958452,-0.07621976879729267
23,13.20572614,-0.07457788992245049
24,13.50130206,-0.07261516198556123
25,13.69815651,-0.07130231665883889
26,14.01859671,-0.06852709377426934
27,14.21589254,-0.06680908271762277
28,14.46247554,-0.06466399305741954
29,14.75775721,-0.06208397675430909
30,14.95417028,-0.0603759595977334
