,x,bath
0,5.078050288,-0.0012040686429635866
1,6.601538937000001,-0.0018108480106526137
2,8.564198385,-0.0035689338871202694
3,8.807985994,-0.005021707519675163
4,9.052067854,-0.012409341802151301
5,9.31998411,-0.020526221066109407
6,9.541261457000001,-0.027230920418392895
7,9.562888963999999,-0.0279034997063221
8,9.732377996,-0.03304473001881123
9,9.999264371,-0.041194317196820845
10,10.29027939,-0.050101893891194446
11,10.460209800000001,-0.05449444331915572
12,10.75093057,-0.059814864882078794
13,10.94572526,-0.06336052498688768
14,11.01737557,-0.06464781193938408
15,11.16494284,-0.06731962072016412
16,11.48244052,-0.07301641902027303
17,11.75285792,-0.07785389283630467
18,11.95000662,-0.08134194301004966
19,12.19673675,-0.0816087740888056
20,12.51673557,-0.07950226891472044
21,12.76243582,-0.07790485899140602
22,12.95958452,-0.0766233307467735
23,13.20572614,-0.07504091857588174
24,13.50130206,-0.07315842927260176
25,13.69815651,-0.07191215425053717
26,14.01859671,-0.0694685513217623
27,14.21589254,-0.06771543309720568
28,14.46247554,-0.06552589042795856
29,14.75775721,-0.0628912828053269
30,14.95417028,-0.06114688175784494
