,x,bath
0,0.0,-0.00044398356175302025
1,0.1,-0.0004652397858012447
2,0.2,-0.00048645919805207616
3,0.30000000000000004,-0.000507707105932177
4,0.4,-0.0005289158440485399
5,0.5,-0.0005501548448249296
6,0.6000000000000001,-0.0005713529266350417
7,0.7000000000000001,-0.0005925828840397334
8,0.8,-0.0006137703243599186
9,0.9,-0.0006349911044616468
10,1.0,-0.0006561679185227746
11,1.1,-0.0006773793876294424
12,1.2000000000000002,-0.0006985455908418426
13,1.3,-0.0007197476154411996
14,1.4000000000000001,-0.0007409032232287032
15,1.5,-0.0007620956698087484
16,1.6,-0.0007832406975952128
17,1.7000000000000002,-0.0008044234326439508
18,1.8,-0.0008255578958531833
19,1.9000000000000001,-0.0008467307858586397
20,2.0,-0.0008678546999144848
21,2.1,-0.0008890176113646526
22,2.2,-0.000910130991690958
23,2.3000000000000003,-0.0009312837910738456
24,2.4000000000000004,-0.0009523866530944368
25,2.5,-0.0009735292068980501
26,2.6,-0.00099462156603676
27,2.7,-0.0010157537407491073
28,2.8000000000000003,-0.0010368356124297868
29,2.9000000000000004,-0.0010579572745389285
30,3.0,-0.001079028674188115
31,3.1,-0.001100139689524027
32,3.2,-0.001121200692548762
33,3.3000000000000003,-0.0011422985760769651
34,3.4000000000000004,-0.0011632165836653846
35,3.5,-0.0011880134979503267
36,3.6,-0.0012131006361303525
37,3.7,-0.0012382525115919943
38,3.8000000000000003,-0.0012633220762895867
39,3.9000000000000004,-0.001288446076850012
40,4.0,-0.0013134850298715914
41,4.1000000000000005,-0.0013385813598800068
42,4.2,-0.001363589414440396
43,4.3,-0.0013886579470588946
44,4.4,-0.001413634923098903
45,4.5,-0.0014386755318973401
46,4.6000000000000005,-0.0014636212493511307
47,4.7,-0.0014886338078995058
48,4.800000000000001,-0.0015135480867013486
49,4.9,-0.001538532468569579
50,5.0,-0.001563415128653754
51,5.1000000000000005,-0.0015883712074118185
52,5.2,-0.001613222068712517
53,5.300000000000001,-0.0016381497179303072
54,5.4,-0.0016629686003817557
55,5.5,-0.0016878676936293382
56,5.6000000000000005,-0.001712654417165771
57,5.7,-0.0017375248280131577
58,5.800000000000001,-0.0017622792125820837
59,5.9,-0.001787120812604064
60,6.0,-0.0018118428575570479
61,6.1000000000000005,-0.0018366496969603652
62,6.2,-0.0018609975262569107
63,6.300000000000001,-0.0018968297702089299
64,6.4,-0.0019367266020526481
65,6.5,-0.0019753377729617157
66,6.6000000000000005,-0.0020166149673725197
