,x,bath
0,5.078050288,-0.0011526810354945884
1,6.601538937000001,-0.0020167575561841162
2,8.564198385,-0.0015244696164564144
3,8.807985994,-0.0077512427523043805
4,9.052067854,-0.014412421269720749
5,9.31998411,-0.02176045092817534
6,9.541261457000001,-0.02783271165687349
7,9.562888963999999,-0.028443674738854837
8,9.732377996,-0.033103816722058886
9,9.999264371,-0.04049820789609288
10,10.29027939,-0.048580994384375215
11,10.460209800000001,-0.052027496013289425
12,10.75093057,-0.05761297311843188
13,10.94572526,-0.06133787806978131
14,11.01737557,-0.06269017953667855
15,11.16494284,-0.06549607090845216
16,11.48244052,-0.07147927341895763
17,11.75285792,-0.0765601350443044
18,11.95000662,-0.0802325062160762
19,12.19673675,-0.08088772145037862
20,12.51673557,-0.07890577564060233
21,12.76243582,-0.07740391540868366
22,12.95958452,-0.07619969388290566
23,13.20572614,-0.0747132821948468
24,13.50130206,-0.07294575203534619
25,13.69815651,-0.07177620077240845
26,14.01859671,-0.06952886919747314
27,14.21589254,-0.06778523680502292
28,14.46247554,-0.065607936958875
29,14.75775721,-0.06298810507346432
30,14.95417028,-0.061253515246819955
