,x,bath
0,0.0,-0.000414398256327812
1,0.1,-0.0004355786829588411
2,0.2,-0.0004566279423791785
3,0.30000000000000004,-0.0004777851003437072
4,0.4,-0.0004988051941212074
5,0.5,-0.0005199355774815017
6,0.6000000000000001,-0.0005409269334857043
7,0.7000000000000001,-0.000562030620304636
8,0.8,-0.0005829935213766586
9,0.9,-0.0006040705968099794
10,1.0,-0.0006250053240442151
11,1.1,-0.0006460558724520957
12,1.2000000000000002,-0.0006669627063011889
13,1.3,-0.0006879868109427549
14,1.4000000000000001,-0.0007088660318452551
15,1.5,-0.0007298637759032865
16,1.6,-0.0007507156642975922
17,1.7000000000000002,-0.0007716871309548576
18,1.8,-0.0007925119672789547
19,1.9000000000000001,-0.0008134572397813374
20,2.0,-0.0008342553046184625
21,2.1,-0.0008551744668045061
22,2.2,-0.000875946041980905
23,2.3000000000000003,-0.0008968391793161216
24,2.4000000000000004,-0.0009175845502368586
25,2.5,-0.0009384517491793754
26,2.6,-0.0009591712017253643
27,2.7,-0.000980012548730077
28,2.8000000000000003,-0.001000706368782402
29,2.9000000000000004,-0.0010215219503041746
30,3.0,-0.0010421904237438568
31,3.1,-0.0010629803262375388
32,3.2,-0.001083623738945635
33,3.3000000000000003,-0.001104388048866153
34,3.4000000000000004,-0.0011250066867236946
35,3.5,-0.001145745490525876
36,3.6,-0.0011663396394140026
37,3.7,-0.0011870530235551394
38,3.8000000000000003,-0.0012076229692834397
39,3.9000000000000004,-0.0012283110334785133
40,4.0,-0.0012488579646646187
41,4.1000000000000005,-0.0012695180190821413
42,4.2,-0.0012883598798765343
43,4.3,-0.0013067273791034166
44,4.4,-0.0013252547552080347
45,4.5,-0.001343669208164523
46,4.6000000000000005,-0.0013622532978430583
47,4.7,-0.0013807172677156388
48,4.800000000000001,-0.0013993581250861637
49,4.9,-0.0014178720976267538
50,5.0,-0.0014365694634948284
51,5.1000000000000005,-0.0014551339252573145
52,5.2,-0.0014738875404221722
53,5.300000000000001,-0.0014925029779607702
54,5.4,-0.0015113125832216592
55,5.5,-0.0015299794830907593
56,5.6000000000000005,-0.0015488448192469372
57,5.7,-0.0015675636680007893
58,5.800000000000001,-0.0015864844758515702
59,5.9,-0.0016052557600443854
60,6.0,-0.0016242317803889924
61,6.1000000000000005,-0.0016430559865751439
62,6.2,-0.0016620869602128403
63,6.300000000000001,-0.001680964574946525
64,6.4,-0.0017000502426764777
65,6.5,-0.0017189817525122462
66,6.6000000000000005,-0.0017381218551252762
67,6.7,-0.001757107745384173
68,6.800000000000001,-0.0017763020755505443
69,6.9,-0.0017953390622900867
70,7.0,-0.0018141541846077428
71,7.1000000000000005,-0.0018628230490522518
72,7.2,-0.0021018827353821226
73,7.300000000000001,-0.0023421014798153134
74,7.4,-0.0025883702953460133
75,7.5,-0.0028317083347269966
76,7.6000000000000005,-0.0030812053028647624
77,7.7,-0.0033277959816544714
78,7.800000000000001,-0.003580486232570981
79,7.9,-0.003830295166004593
80,8.0,-0.004086143630461395
81,8.1,-0.0043391364361003056
82,8.200000000000001,-0.0045981080446292726
83,8.3,-0.0048542503521004365
84,8.4,-0.0051163095133274755
85,8.5,-0.005375593062697736
86,8.6,-0.005645060856674829
87,8.700000000000001,-0.006347949814804926
88,8.8,-0.008332122915074729
89,8.9,-0.010294545105163493
90,9.0,-0.012264166658922635
91,9.1,-0.014231345243966912
92,9.200000000000001,-0.01620510003264256
93,9.3,-0.01817639553615621
94,9.4,-0.020154541871521693
95,9.5,-0.022130214498406738
96,9.600000000000001,-0.024113012015158263
97,9.700000000000001,-0.026093287182218327
98,9.8,-0.028075506143648708
99,9.9,-0.03028406777064693
100,10.0,-0.03435806205173113
101,10.100000000000001,-0.03853387078462729
102,10.200000000000001,-0.04268534746721539
103,10.3,-0.046844239501754106
104,10.4,-0.05098286638401344
105,10.5,-0.05512839663437371
106,10.600000000000001,-0.05925392099570531
107,10.700000000000001,-0.06338621827116225
108,10.8,-0.06749834302437151
109,10.9,-0.07161901372076973
110,11.0,-0.07579181927844492
111,11.100000000000001,-0.07710718105585168
112,11.200000000000001,-0.07750329291141483
113,11.3,-0.07787922442119406
114,11.4,-0.07827443958028242
115,11.5,-0.07866401336961797
116,11.600000000000001,-0.07907099892842612
117,11.700000000000001,-0.07947301885622772
118,11.8,-0.07989154381105973
119,11.9,-0.08030526958238589
120,12.0,-0.08073510167457894
121,12.100000000000001,-0.08115976531878376
122,12.200000000000001,-0.08157783589037315
123,12.3,-0.08086125064152289
124,12.4,-0.08015843119679579
125,12.5,-0.07945687287054466
126,12.600000000000001,-0.07875439598722012
127,12.700000000000001,-0.0780521958656226
128,12.8,-0.07734944105854327
129,12.9,-0.0766467873828308
130,13.0,-0.0759438790915498
131,13.100000000000001,-0.07524094065578403
132,13.200000000000001,-0.07453800348053155
133,13.3,-0.07383494907747618
134,13.4,-0.07313210761868534
135,13.5,-0.0724291060444315
136,13.600000000000001,-0.07172649710781095
137,13.700000000000001,-0.07102318914093017
138,13.8,-0.07029146008565419
139,13.9,-0.06941508849479971
140,14.0,-0.06854415836137762
141,14.100000000000001,-0.06767290042963897
142,14.200000000000001,-0.06680238487165924
143,14.3,-0.06593131083394059
144,14.4,-0.0650611359252124
145,14.5,-0.06419030467344618
146,14.600000000000001,-0.06332051335106394
147,14.700000000000001,-0.06244998092417902
148,14.8,-0.06158061615562504
149,14.9,-0.060710438592419404
150,15.0,-0.05984154334517346
151,15.100000000000001,-0.05897177668444705
152,15.200000000000001,-0.058103393925991446
153,15.3,-0.05723409420652894
154,15.4,-0.05636626690455324
155,15.5,-0.055497490154121545
156,15.600000000000001,-0.054630258766627054
157,15.700000000000001,-0.053762044131801676
158,15.8,-0.052895392800377666
159,15.9,-0.05202769373845204
