,x,bath
0,0.0,-0.0005924273059151702
1,0.1,-0.0006131525277072772
2,0.2,-0.000633888043900818
3,0.30000000000000004,-0.0006546054305890945
4,0.4,-0.0006753437183404208
5,0.5,-0.0006960648591998439
6,0.6000000000000001,-0.000716805852025601
7,0.7000000000000001,-0.0007375306804741041
8,0.8,-0.0007582743684288473
9,0.9,-0.0007790028153304425
10,1.0,-0.0007997491887456502
11,1.1,-0.0008204811848902261
12,1.2000000000000002,-0.0008412302349568721
13,1.3,-0.0008619657112211821
14,1.4000000000000001,-0.0008827174297801878
15,1.5,-0.0009034563170263587
16,1.6,-0.0009242106959588071
17,1.7000000000000002,-0.0009449529247680859
18,1.8,-0.0009657099567932996
19,1.9000000000000001,-0.0009864554578944964
20,2.0,-0.001007215136312837
21,2.1,-0.0010279638404756513
22,2.2,-0.001048726158589453
23,2.3000000000000003,-0.0010694779965284746
24,2.4000000000000004,-0.001090242947509457
25,2.5,-0.001110997849408473
26,2.6,-0.0011317654261923606
27,2.7,-0.0011525233220543362
28,2.8000000000000003,-0.001173293517571909
29,2.9000000000000004,-0.0011940543374036742
30,3.0,-0.0012148271446498216
31,3.1,-0.0012355908164441104
32,3.2,-0.0012563693487903478
33,3.3000000000000003,-0.0012770636377132587
34,3.4000000000000004,-0.0013009820086734092
35,3.5,-0.0013268585331497136
36,3.6,-0.001352639571743193
37,3.7,-0.001378519743982614
38,3.8000000000000003,-0.0014042571471009112
39,3.9000000000000004,-0.0014300975614716812
40,4.0,-0.0014557897475798878
41,4.1000000000000005,-0.0014815898673396749
42,4.2,-0.0015072364465025696
43,4.3,-0.001532995704919645
44,4.4,-0.0015585962872850887
45,4.5,-0.0015843141176304439
46,4.6000000000000005,-0.001609868313346092
47,4.7,-0.001635544148890798
48,4.800000000000001,-0.0016610515681044098
49,4.9,-0.001686684842119456
50,5.0,-0.0017121450949788288
51,5.1000000000000005,-0.001737735240735271
52,5.2,-0.0017631479373880845
53,5.300000000000001,-0.0017886943881568718
54,5.4,-0.0018140591387508414
55,5.5,-0.001839561327803126
56,5.6000000000000005,-0.0018648777424859788
57,5.7,-0.0018903351030928744
58,5.800000000000001,-0.001915602792028412
59,5.9,-0.0019410147554419317
60,6.0,-0.001966233549820545
61,6.1000000000000005,-0.0019915918840743615
62,6.2,-0.0020165116191343297
63,6.300000000000001,-0.0020507367953470808
64,6.4,-0.0020875300592619068
65,6.5,-0.002123374921394528
66,6.6000000000000005,-0.0021613450154136364
67,6.7,-0.002198215492914464
68,6.800000000000001,-0.0022373468600022104
69,6.9,-0.0022752718120241625
70,7.0,-0.002315571405269776
71,7.1000000000000005,-0.0023545796912726085
72,7.2,-0.0023960544977285505
73,7.300000000000001,-0.0024361749765779254
74,7.4,-0.002478831983296483
75,7.5,-0.0025200935138582356
76,7.6000000000000005,-0.0025639397079077085
77,7.7,-0.002606371149742662
78,7.800000000000001,-0.0026514135339661196
79,7.9,-0.002695043287983091
80,8.0,-0.002741909860191935
81,8.1,-0.0027730896021245753
82,8.200000000000001,-0.0036049216997403413
83,8.3,-0.004748557837216332
84,8.4,-0.005905337918531062
85,8.5,-0.007058535226317648
86,8.6,-0.008220619387567338
87,8.700000000000001,-0.009379102172380848
88,8.8,-0.010546257844219717
89,8.9,-0.011709913425285443
90,9.0,-0.01288194023788406
91,9.1,-0.01405065529006338
92,9.200000000000001,-0.015227353574440553
93,9.3,-0.01640096887712841
94,9.4,-0.01757699134025954
95,9.5,-0.019209553002039657
96,9.600000000000001,-0.0232837113180578
97,9.700000000000001,-0.02741449881579143
98,9.8,-0.031532110824653806
99,9.9,-0.035655390214331326
