,x,bath
0,5.078050288,-0.00181890285150581
1,6.601538937000001,-0.002292984081583273
2,8.564198385,-0.005437655042388237
3,8.807985994,-0.0069601363056973455
4,9.052067854,-0.009178531618807152
5,9.31998411,-0.01336164071421268
6,9.541261457000001,-0.01843911581815624
7,9.562888963999999,-0.01903095559125031
8,9.732377996,-0.023984033305938273
9,9.999264371,-0.03470082766170844
10,10.29027939,-0.047896564146034014
11,10.460209800000001,-0.055496676897290396
12,10.75093057,-0.06652936951200143
13,10.94572526,-0.07177366735570756
14,11.01737557,-0.07362420267760017
15,11.16494284,-0.0760237400443168
16,11.48244052,-0.07960365024872387
17,11.75285792,-0.08080126313516571
18,11.95000662,-0.08051122111599299
19,12.19673675,-0.07974717889568164
20,12.51673557,-0.07773926713903802
21,12.76243582,-0.0758202146966217
22,12.95958452,-0.07412564205204603
23,13.20572614,-0.07196458681073535
24,13.50130206,-0.0691838327922382
25,13.69815651,-0.06732684530726495
26,14.01859671,-0.0643827019623305
27,14.21589254,-0.06257963756789507
28,14.46247554,-0.060421687593650894
29,14.75775721,-0.05787575071517084
30,14.95417028,-0.056255348256260704
