,x,bath
0,0.0,-0.0005059952945390116
1,0.1,-0.0005322552439073442
2,0.2,-0.0005585098783709032
3,0.30000000000000004,-0.0005847668546291652
4,0.4,-0.0006110182639848994
5,0.5,-0.000637272248521157
6,0.6000000000000001,-0.0006635208383729916
7,0.7000000000000001,-0.0006897719242953224
8,0.8,-0.0007160180916864612
9,0.9,-0.0007422663668118749
10,1.0,-0.0007685104258056305
11,1.1,-0.0007948079677458511
12,1.2000000000000002,-0.0008211372277437546
13,1.3,-0.0008474684052162938
14,1.4000000000000001,-0.0008737934636520984
15,1.5,-0.0009001218558169407
16,1.6,-0.0009264407316792809
17,1.7000000000000002,-0.0009527638719418848
18,1.8,-0.0009790745342521086
19,1.9000000000000001,-0.001005389965037149
20,2.0,-0.0010316909913649622
21,2.1,-0.001058091311187389
22,2.2,-0.001084794393841909
23,2.3000000000000003,-0.0011114888155327
24,2.4000000000000004,-0.001138193182124117
25,2.5,-0.001164869963684685
26,2.6,-0.001191576466467659
27,2.7,-0.0012182470262666668
28,2.8000000000000003,-0.0012449551326834897
29,2.9000000000000004,-0.0012716310059372544
30,3.0,-0.0012983401095720062
31,3.1,-0.001325043050292015
32,3.2,-0.001351708722935973
33,3.3000000000000003,-0.0013783630490427992
34,3.4000000000000004,-0.0014049717240065453
35,3.5,-0.0014315672635842364
36,3.6,-0.0014581385038871149
37,3.7,-0.001484688055054294
38,3.8000000000000003,-0.0015112218302212994
39,3.9000000000000004,-0.0015377388996417095
40,4.0,-0.0015642358750058104
41,4.1000000000000005,-0.0015907202828169197
42,4.2,-0.0016182336906113012
43,4.3,-0.0016469773091132428
44,4.4,-0.0016754561760403434
45,4.5,-0.0017040501493316945
46,4.6000000000000005,-0.001732355490438994
47,4.7,-0.0017607903945974419
48,4.800000000000001,-0.0017889475979567273
49,4.9,-0.0018172253653246334
50,5.0,-0.0018452594648008227
51,5.1000000000000005,-0.0018733978639287993
52,5.2,-0.0019011920921102137
53,5.300000000000001,-0.0019287778172935865
54,5.4,-0.0019557809086747672
55,5.5,-0.001982941491387013
56,5.6000000000000005,-0.0020094480025496107
57,5.7,-0.0020360954089969226
58,5.800000000000001,-0.002062050198023101
59,5.9,-0.002088145833824843
60,6.0,-0.002113497822376024
61,6.1000000000000005,-0.0021390097509870324
62,6.2,-0.002163367079508335
63,6.300000000000001,-0.002200026877845702
64,6.4,-0.002240256458127356
65,6.5,-0.0022802793004020098
66,6.6000000000000005,-0.0023213390103198205
67,6.7,-0.0023620819677603487
68,6.800000000000001,-0.002403862768220395
69,6.9,-0.0024453474667030595
70,7.0,-0.002487848559553824
71,7.1000000000000005,-0.0025301025685596453
72,7.2,-0.0025739084833730982
73,7.300000000000001,-0.0026444782273136085
74,7.4,-0.002753226356527256
75,7.5,-0.0028607058109720463
76,7.6000000000000005,-0.002970187235341833
77,7.7,-0.0030789950760506924
78,7.800000000000001,-0.0031899149727181875
79,7.9,-0.003300101902639937
80,8.0,-0.003412508552384827
81,8.1,-0.0035242305923761366
82,8.200000000000001,-0.0036426767745031136
83,8.3,-0.003963941890862971
84,8.4,-0.004569513334801589
85,8.5,-0.005168738636947451
86,8.6,-0.005772363091399211
87,8.700000000000001,-0.00637489378493236
88,8.8,-0.006981175237289068
89,8.9,-0.007586477666654271
90,9.0,-0.008195104457495439
91,9.1,-0.00880670974037496
92,9.200000000000001,-0.00959356478304075
93,9.3,-0.012696604226198152
94,9.4,-0.015736604759195
95,9.5,-0.018772383444226524
96,9.600000000000001,-0.021818075089576346
97,9.700000000000001,-0.02486150969298989
98,9.8,-0.027915256918072683
99,9.9,-0.030966736283616434
100,10.0,-0.03402862519831796
101,10.100000000000001,-0.03709249242814736
102,10.200000000000001,-0.04071579869302084
103,10.3,-0.04445868270809978
104,10.4,-0.04818769901657421
105,10.5,-0.05191973349148079
106,10.600000000000001,-0.055638828212343304
107,10.700000000000001,-0.05936075492015674
108,10.8,-0.06306986028273724
109,10.9,-0.06678212250474508
110,11.0,-0.07049060594981449
111,11.100000000000001,-0.07238325816479088
112,11.200000000000001,-0.07322017087990693
113,11.3,-0.07405163717926151
114,11.4,-0.07488867350757805
115,11.5,-0.07572492872475652
116,11.600000000000001,-0.0765656425474475
117,11.700000000000001,-0.07740570500417777
118,11.8,-0.07824934451285423
119,11.9,-0.07910089451285561
120,12.0,-0.07924227425072608
121,12.100000000000001,-0.07871077699211768
122,12.200000000000001,-0.07816985905669262
123,12.3,-0.07762794799443745
124,12.4,-0.07708814168073425
125,12.5,-0.07654735188664417
126,12.600000000000001,-0.07600904031915065
127,12.700000000000001,-0.07546972900696675
128,12.8,-0.07493292250858181
129,12.9,-0.07439927419521261
130,13.0,-0.07361791598960381
131,13.100000000000001,-0.07274107075095476
132,13.200000000000001,-0.07186356415765827
133,13.3,-0.07098584268415857
134,13.4,-0.0701088837503267
135,13.5,-0.06923180922781866
136,13.600000000000001,-0.06835538407711847
137,13.700000000000001,-0.06747883123908337
138,13.8,-0.06660290548346041
139,13.9,-0.06572669266380185
140,14.0,-0.06485435860468211
141,14.100000000000001,-0.06398486073993481
142,14.200000000000001,-0.06311522515566834
143,14.3,-0.0622455192601216
144,14.4,-0.06137579406208301
145,14.5,-0.060505918795346225
146,14.600000000000001,-0.05963610595150705
147,14.700000000000001,-0.058766148413457175
148,14.8,-0.057896236061217195
149,14.9,-0.057026725314934835
150,15.0,-0.056183442722681984
151,15.100000000000001,-0.05544303774836076
152,15.200000000000001,-0.05469875582051801
153,15.3,-0.053954539284676244
154,15.4,-0.053209869791146086
155,15.5,-0.052465340624485664
156,15.600000000000001,-0.05172057441429817
157,15.700000000000001,-0.05097591866854061
158,15.8,-0.05023126886771564
159,15.9,-0.049486673743655715
