,x,bath
0,0.0,-0.0005596777881709926
1,0.1,-0.000582501395429099
2,0.2,-0.000605418231295938
3,0.30000000000000004,-0.0006282709051867847
4,0.4,-0.0006512155681830938
5,0.5,-0.0006740956519594825
6,0.6000000000000001,-0.0006970677834663876
7,0.7000000000000001,-0.0007199751125650788
8,0.8,-0.0007429743441998238
9,0.9,-0.0007659087515832826
10,1.0,-0.0007889347155284123
11,1.1,-0.0008118960340796804
12,1.2000000000000002,-0.0008349483625236709
13,1.3,-0.0008579364251249395
14,1.4000000000000001,-0.0008810147502563696
15,1.5,-0.0009040293897898524
16,1.6,-0.0009271333437973196
17,1.7000000000000002,-0.0009501743931452078
18,1.8,-0.000973303608217286
19,1.9000000000000001,-0.0009963709002618003
20,2.0,-0.0010195250085870853
21,2.1,-0.0010426183762104156
22,2.2,-0.0010657970099775093
23,2.3000000000000003,-0.0010889162860618633
24,2.4000000000000004,-0.0011121190774592826
25,2.5,-0.0011352640948747211
26,2.6,-0.0011584906749935496
27,2.7,-0.0011816614338825044
28,2.8000000000000003,-0.0012048963315734772
29,2.9000000000000004,-0.0012265842638468812
30,3.0,-0.001246035991068946
31,3.1,-0.001265748601836713
32,3.2,-0.0012851289173352433
33,3.3000000000000003,-0.0013047299620256617
34,3.4000000000000004,-0.0013239716486310028
35,3.5,-0.0013434576601755552
36,3.6,-0.0013625572970396482
37,3.7,-0.0013819222246435768
38,3.8000000000000003,-0.0014008766707878564
39,3.9000000000000004,-0.0014201144642530439
40,4.0,-0.0014389205786889917
41,4.1000000000000005,-0.0014580251878174315
42,4.2,-0.0014766798295565281
43,4.3,-0.0014956452041502484
44,4.4,-0.001514145232204065
45,4.5,-0.0015329653220650073
46,4.6000000000000005,-0.0015513075954449787
47,4.7,-0.0015699763503752037
48,4.800000000000001,-0.0015881577280928204
49,4.9,-0.001606669097894133
50,5.0,-0.0016246864389486994
51,5.1000000000000005,-0.0016430343747507006
52,5.2,-0.0016608843307015242
53,5.300000000000001,-0.001679069960679873
54,5.4,-0.0016968838948252746
55,5.5,-0.001717564675498528
56,5.6000000000000005,-0.0017401334291303487
57,5.7,-0.00176149920493296
58,5.800000000000001,-0.001785101532231214
59,5.9,-0.0018073785337300507
60,6.0,-0.0018320423536067414
61,6.1000000000000005,-0.0018552750942243844
62,6.2,-0.0018810275211374266
63,6.300000000000001,-0.001905260531615986
64,6.4,-0.001932128678322402
65,6.5,-0.0019574064894055205
66,6.6000000000000005,-0.0019854174686623513
67,6.7,-0.0020117846110935533
68,6.800000000000001,-0.002040965535657676
69,6.9,-0.0020684665401818317
70,7.0,-0.0020988445228959664
71,7.1000000000000005,-0.0021275238962574308
72,7.2,-0.0021591280222372977
73,7.300000000000001,-0.0021889392065879976
74,7.4,-0.0022179105973144262
75,7.5,-0.0024383181479206983
76,7.6000000000000005,-0.0027368406499110867
77,7.7,-0.0030356607767512904
78,7.800000000000001,-0.003335119640964986
79,7.9,-0.0036341421686880795
80,8.0,-0.00393364148470586
81,8.1,-0.0042327593897792185
82,8.200000000000001,-0.0045321613629419055
