,x,bath
0,0.0,-0.00044150564606112975
1,0.1,-0.0004621949613662282
2,0.2,-0.00048269899566396837
3,0.30000000000000004,-0.0005033552414458508
4,0.4,-0.0005238250557959703
5,0.5,-0.0005444500308820672
6,0.6000000000000001,-0.0005648858447170168
7,0.7000000000000001,-0.0005854795391336354
8,0.8,-0.0006058815955816262
9,0.9,-0.0006264440109538037
10,1.0,-0.0006468125533835329
11,1.1,-0.0006673436912761599
12,1.2000000000000002,-0.0006876789630612818
13,1.3,-0.0007081788250385907
14,1.4000000000000001,-0.000728481069552871
15,1.5,-0.000748949657179074
16,1.6,-0.0007692191177962711
17,1.7000000000000002,-0.0007896564326356125
18,1.8,-0.0008098933527294968
19,1.9000000000000001,-0.0008302993963455751
20,2.0,-0.0008505040190776185
21,2.1,-0.0008708787929940946
22,2.2,-0.0008910513581708589
23,2.3000000000000003,-0.0009113948636027145
24,2.4000000000000004,-0.000931535609073866
25,2.5,-0.0009518478466005003
26,2.6,-0.0009719570105305767
27,2.7,-0.0009922379799685956
28,2.8000000000000003,-0.0010123158008169685
29,2.9000000000000004,-0.0010325655019767024
30,3.0,-0.0010526122192824905
31,3.1,-0.0010728306540622914
32,3.2,-0.001092846514317941
33,3.3000000000000003,-0.0011130336872273395
34,3.4000000000000004,-0.0011330189386045612
35,3.5,-0.0011531748541650946
36,3.6,-0.0011731297448352635
37,3.7,-0.0011932544075685522
38,3.8000000000000003,-0.0012131791857029803
39,3.9000000000000004,-0.0012332726001306096
40,4.0,-0.0012531675139005945
41,4.1000000000000005,-0.0012732296845429471
42,4.2,-0.001293094982081307
43,4.3,-0.0013131259108061998
44,4.4,-0.0013329607410795035
45,4.5,-0.0013529861295853035
46,4.6000000000000005,-0.0013731758540059232
47,4.7,-0.0013933675172805775
48,4.800000000000001,-0.0014140851969174067
49,4.9,-0.0014344567172986052
50,5.0,-0.0014553380487388337
51,5.1000000000000005,-0.0014758585955914414
52,5.2,-0.0014969029467998116
53,5.300000000000001,-0.0015175740381229827
54,5.4,-0.0015387817138339953
55,5.5,-0.0015596048441336129
56,5.6000000000000005,-0.0015809761493813467
57,5.7,-0.001601952813162533
58,5.800000000000001,-0.0016234880529810967
59,5.9,-0.0016446197447489523
60,6.0,-0.0016663192241723587
61,6.1000000000000005,-0.0016876074384321509
62,6.2,-0.0017094714624944515
63,6.300000000000001,-0.0017309176937512552
64,6.4,-0.0017529465674864264
65,6.5,-0.0017745523102455332
66,6.6000000000000005,-0.0017967463386877119
67,6.7,-0.0018185130874542822
68,6.800000000000001,-0.0018408725756374937
69,6.9,-0.001862801824916037
70,7.0,-0.0018853270778905937
71,7.1000000000000005,-0.0019074203271049136
72,7.2,-0.0019301114147655637
73,7.300000000000001,-0.0019523830006745381
74,7.4,-0.0019768240822510687
75,7.5,-0.002109981069117118
76,7.6000000000000005,-0.0025370219191681344
77,7.7,-0.0029548521257799073
78,7.800000000000001,-0.00338121482502272
79,7.9,-0.003803981137811135
80,8.0,-0.004234905851773646
81,8.1,-0.00466231937864002
82,8.200000000000001,-0.005097785426745613
83,8.3,-0.0055298094720963075
84,8.4,-0.0059697962713838116
85,8.5,-0.006406394132435639
86,8.6,-0.006850881453056952
87,8.700000000000001,-0.0072919890876802
88,8.8,-0.007736224570017051
89,8.9,-0.008362195320246393
90,9.0,-0.010680751572581967
91,9.1,-0.013092147378587132
92,9.200000000000001,-0.015503605705449187
93,9.3,-0.017913788214023223
94,9.4,-0.02032778524482476
95,9.5,-0.022740446888647906
96,9.600000000000001,-0.02515729735441411
97,9.700000000000001,-0.027572774056084347
98,9.8,-0.029992779428822
99,9.9,-0.03241152974085923
100,10.0,-0.034845125073637344
101,10.100000000000001,-0.03779377086027815
102,10.200000000000001,-0.041867604976547124
103,10.3,-0.04592884896053209
104,10.4,-0.0499680526107958
105,10.5,-0.054014726339781674
106,10.600000000000001,-0.05803885269347843
107,10.700000000000001,-0.06207007018791177
108,10.8,-0.06607880844689579
109,10.9,-0.07009457993859818
110,11.0,-0.0740867512314801
111,11.100000000000001,-0.07810878411947832
112,11.200000000000001,-0.0800823275518233
113,11.3,-0.08015462511511424
114,11.4,-0.0802204743003193
115,11.5,-0.08027848042538455
116,11.600000000000001,-0.08035961567942304
117,11.700000000000001,-0.0804343872289153
118,11.8,-0.08053103086585359
119,11.9,-0.08062173208804434
120,12.0,-0.0807335280804786
121,12.100000000000001,-0.08083934217258157
122,12.200000000000001,-0.08096586193584673
123,12.3,-0.08091366719584868
124,12.4,-0.08019719852160773
125,12.5,-0.07948708584772832
126,12.600000000000001,-0.0787738924228496
127,12.700000000000001,-0.0780617723947351
128,12.8,-0.07734725368933555
129,12.9,-0.07663362746290858
