,x,bath
0,0.0,-0.0004377613720533105
1,0.1,-0.00046384074996700585
2,0.2,-0.0004899193192284695
3,0.30000000000000004,-0.00051599774666565
4,0.4,-0.0005421552640439295
5,0.5,-0.0005683327670588002
6,0.6000000000000001,-0.0005945096031645605
7,0.7000000000000001,-0.0006207462763954326
8,0.8,-0.000647021252258217
9,0.9,-0.0006732959114210668
10,1.0,-0.0006996036872013463
11,1.1,-0.0007259609975364883
12,1.2000000000000002,-0.0007523161217176989
13,1.3,-0.0007786869185635578
14,1.4000000000000001,-0.0008051164566833984
15,1.5,-0.0008315451776275013
16,1.6,-0.000857971051450284
17,1.7000000000000002,-0.0008844677036492997
18,1.8,-0.0009109596023802615
19,1.9000000000000001,-0.0009374506356788373
20,2.0,-0.0009639954126027713
21,2.1,-0.0009905524069634913
22,2.2,-0.0010171030820850652
23,2.3000000000000003,-0.0010437002298668769
24,2.4000000000000004,-0.0010703189509371732
25,2.5,-0.0010969356562854308
26,2.6,-0.0011235827880738854
27,2.7,-0.0011502804647643954
28,2.8000000000000003,-0.0011769678524305226
29,2.9000000000000004,-0.0012036770337712646
30,3.0,-0.0012304604180823691
31,3.1,-0.001257240323493028
32,3.2,-0.00128400842507826
33,3.3000000000000003,-0.001310910531998284
34,3.4000000000000004,-0.0013377941583481946
35,3.5,-0.0013646747937383
36,3.6,-0.0013916796377034253
37,3.7,-0.001418710320976474
38,3.8000000000000003,-0.0014457179608714187
39,3.9000000000000004,-0.001472863753014624
40,4.0,-0.0015000635057009423
41,4.1000000000000005,-0.0015272561099509275
42,4.2,-0.0015545495786904481
43,4.3,-0.0015819971834688203
44,4.4,-0.0016094103580554916
45,4.5,-0.0016369067661416447
46,4.6000000000000005,-0.0016646617410147023
47,4.7,-0.0016924035240498663
48,4.800000000000001,-0.0017201129799133176
49,4.9,-0.0017483496503145873
50,5.0,-0.0017765137785724675
51,5.1000000000000005,-0.0018046734484809014
52,5.2,-0.0018334315770489535
53,5.300000000000001,-0.0018622965015498503
54,5.4,-0.0018910649860625806
55,5.5,-0.0019206408232559573
56,5.6000000000000005,-0.001950520291913294
57,5.7,-0.0019803506752187686
58,5.800000000000001,-0.002011060076596694
59,5.9,-0.002042653497549662
60,6.0,-0.002074173704129494
61,6.1000000000000005,-0.002106482269795762
62,6.2,-0.0021409827201143714
63,6.300000000000001,-0.0021754207751563783
64,6.4,-0.0022104437968812466
65,6.5,-0.002250299821684284
66,6.6000000000000005,-0.002290083639279217
67,6.7,-0.0023307181652742967
68,6.800000000000001,-0.0023792388612702796
69,6.9,-0.0024281770013520215
70,7.0,-0.002476647437730374
71,7.1000000000000005,-0.0025402973991885958
72,7.2,-0.002604370304847555
73,7.300000000000001,-0.002669616587737244
74,7.4,-0.0027567493620104387
75,7.5,-0.002846728561657137
76,7.6000000000000005,-0.002937819011543211
77,7.7,-0.003069817899900856
78,7.800000000000001,-0.0032018422744419925
79,7.9,-0.003351257952857348
80,8.0,-0.003547923378898807
81,8.1,-0.0037431030860318915
82,8.200000000000001,-0.004008761450292348
83,8.3,-0.004299353828383543
84,8.4,-0.004637208653053405
85,8.5,-0.005062508118547398
86,8.6,-0.005517925551350699
87,8.700000000000001,-0.0061282503498040035
88,8.8,-0.006784647961954204
89,8.9,-0.007627616034133553
90,9.0,-0.008607659149107112
91,9.1,-0.009741680993478583
92,9.200000000000001,-0.011174778226624365
93,9.3,-0.01280137839604558
94,9.4,-0.014707946308917915
95,9.5,-0.017076548671320656
96,9.600000000000001,-0.019794917675803294
97,9.700000000000001,-0.022860984676644516
98,9.8,-0.026340672304211034
99,9.9,-0.03037360816706559
100,10.0,-0.03459923322408318
101,10.100000000000001,-0.03916577096086321
102,10.200000000000001,-0.043771927286774086
103,10.3,-0.04845736763073979
104,10.4,-0.05298262881380737
105,10.5,-0.05732764857222514
106,10.600000000000001,-0.061319219453070443
107,10.700000000000001,-0.06486140120520328
108,10.8,-0.06805730080506484
109,10.9,-0.07089476918539772
110,11.0,-0.0732870425960449
111,11.100000000000001,-0.07524431806840129
112,11.200000000000001,-0.07693999585017924
113,11.3,-0.0782767601607337
114,11.4,-0.07924984044039811
115,11.5,-0.0800461003719264
116,11.600000000000001,-0.08051591181908936
117,11.700000000000001,-0.08080345720705738
118,11.8,-0.08092011120304621
119,11.9,-0.08080951413094747
120,12.0,-0.08062140646402906
121,12.100000000000001,-0.08023731611992009
