,x,bath
0,0.0,-0.00047060786293984274
1,0.1,-0.0004966774487581473
2,0.2,-0.0005227458502529496
3,0.30000000000000004,-0.0005488141777924921
4,0.4,-0.0005748815054024373
5,0.5,-0.000600948807995959
6,0.6000000000000001,-0.0006270169180087258
7,0.7000000000000001,-0.000653183592514162
8,0.8,-0.0006794603608758808
9,0.9,-0.0007057357531953571
10,1.0,-0.0007320078106877555
11,1.1,-0.0007582804103082061
12,1.2000000000000002,-0.0007845491281762363
13,1.3,-0.0008108296328082282
14,1.4000000000000001,-0.0008372420590700815
15,1.5,-0.0008636668929416993
16,1.6,-0.0008900863320284241
17,1.7000000000000002,-0.0009165064671028016
18,1.8,-0.0009429215873902521
19,1.9000000000000001,-0.0009693364095845092
20,2.0,-0.0009958185940206353
21,2.1,-0.0010223705710097196
22,2.2,-0.001048915250214093
23,2.3000000000000003,-0.001075461127423479
24,2.4000000000000004,-0.0011019985031650548
25,2.5,-0.0011285370263841275
26,2.6,-0.0011550664802113398
27,2.7,-0.0011817837204234976
28,2.8000000000000003,-0.0012084887002139595
29,2.9000000000000004,-0.0012351953162163397
30,3.0,-0.0012618886615555515
31,3.1,-0.0012885836992068244
32,3.2,-0.0013152678887369804
33,3.3000000000000003,-0.0013420820443917883
34,3.4000000000000004,-0.0013690163343495914
35,3.5,-0.001395951854956706
36,3.6,-0.0014228643389936854
37,3.7,-0.0014497798966597716
38,3.8000000000000003,-0.0014766718625462622
39,3.9000000000000004,-0.001503598874711214
40,4.0,-0.0015308734955831415
41,4.1000000000000005,-0.0015581841146348231
42,4.2,-0.001585458686120556
43,4.3,-0.0016127388044833875
44,4.4,-0.0016399812186925044
45,4.5,-0.0016672224867347522
46,4.6000000000000005,-0.0016947750215660726
47,4.7,-0.001722637392830063
48,4.800000000000001,-0.0017504649913229911
49,4.9,-0.001778274947176323
50,5.0,-0.0018060575264471977
51,5.1000000000000005,-0.0018338251441424238
52,5.2,-0.0018615685842355927
53,5.300000000000001,-0.0018909035612612345
54,5.4,-0.0019200772118383802
55,5.5,-0.0019492255672233024
56,5.6000000000000005,-0.001978277682012344
57,5.7,-0.0020073031966196544
58,5.800000000000001,-0.002036261943513856
59,5.9,-0.0020672149221845986
60,6.0,-0.0020996047190701217
61,6.1000000000000005,-0.0021319718324918496
62,6.2,-0.0021642058793280294
63,6.300000000000001,-0.0021964135171136444
64,6.4,-0.0022285230958455234
65,6.5,-0.0022630522364188894
66,6.6000000000000005,-0.002307877902707608
67,6.7,-0.002352685147688205
68,6.800000000000001,-0.0023974845782850154
69,6.9,-0.002442202767144516
70,7.0,-0.0024867699769501694
71,7.1000000000000005,-0.0025341450166416254
72,7.2,-0.002613806616669427
73,7.300000000000001,-0.0026962470469356825
74,7.4,-0.002778766703732663
75,7.5,-0.0028612827745765116
76,7.6000000000000005,-0.00294390377683822
77,7.7,-0.0030443732206927483
78,7.800000000000001,-0.0032231597267043774
79,7.9,-0.0034023877999891277
80,8.0,-0.003582788913800372
81,8.1,-0.0037633080486709136
82,8.200000000000001,-0.003946797606905666
83,8.3,-0.004337368320234833
84,8.4,-0.004728486389934598
85,8.5,-0.005119754360931673
86,8.6,-0.0055094707476138465
87,8.700000000000001,-0.006160245675625753
88,8.8,-0.006934645910027877
89,8.9,-0.00771148909563413
90,9.0,-0.008515565396238519
91,9.1,-0.009911007942414516
92,9.200000000000001,-0.0112945836385762
93,9.3,-0.012756568071364825
94,9.4,-0.014949846314369988
95,9.5,-0.017190858746311752
96,9.600000000000001,-0.01981833226001653
97,9.700000000000001,-0.023123350563184226
98,9.8,-0.026430009951727132
99,9.9,-0.030359035296902086
100,10.0,-0.0347738274049367
101,10.100000000000001,-0.039186626809631565
102,10.200000000000001,-0.04361097672985931
103,10.3,-0.0481675036020328
104,10.4,-0.0527144949358111
105,10.5,-0.05722400982004248
106,10.600000000000001,-0.06096716143804041
107,10.700000000000001,-0.06460742286545289
108,10.8,-0.06792509210332967
109,10.9,-0.07048299255726401
110,11.0,-0.07305780433751811
111,11.100000000000001,-0.07499257620779912
112,11.200000000000001,-0.07654683088662512
113,11.3,-0.07811148970741952
114,11.4,-0.07901865516874539
115,11.5,-0.07967799608424897
116,11.600000000000001,-0.08032925870727382
117,11.700000000000001,-0.08068202161768896
118,11.8,-0.08063323997734484
119,11.9,-0.08059161816161894
120,12.0,-0.08055854687825438
121,12.100000000000001,-0.0801533444044798
122,12.200000000000001,-0.0795994456784739
123,12.3,-0.07904401030079468
124,12.4,-0.07848973962345314
125,12.5,-0.07788396348414871
126,12.600000000000001,-0.07707055513187908
127,12.700000000000001,-0.07625691156779868
128,12.8,-0.07544399177902718
129,12.9,-0.07463120582721505
130,13.0,-0.07382298152499152
131,13.100000000000001,-0.07290708281044098
132,13.200000000000001,-0.07196876417033958
133,13.3,-0.07102992454035596
134,13.4,-0.07009144979768576
135,13.5,-0.06915289360071418
136,13.600000000000001,-0.06821430138183669
137,13.700000000000001,-0.06728890284226156
138,13.8,-0.06636735689661015
139,13.9,-0.06544582394496348
140,14.0,-0.06452436414183971
141,14.100000000000001,-0.06360282978777887
142,14.200000000000001,-0.06268003901072039
143,14.3,-0.06180125829725204
144,14.4,-0.06093508349065127
145,14.5,-0.060069106608684066
146,14.600000000000001,-0.05920311717378279
147,14.700000000000001,-0.058337062081344766
148,14.8,-0.05746891215593133
149,14.9,-0.056666933631142655
150,15.0,-0.05586994666932617
151,15.100000000000001,-0.05507304056978844
152,15.200000000000001,-0.05427620930019211
153,15.3,-0.05347936120912531
154,15.4,-0.05268306030679957
155,15.5,-0.05195384887934033
156,15.600000000000001,-0.0512238986766396
157,15.700000000000001,-0.050493954031274955
158,15.8,-0.04976404938577959
159,15.9,-0.04903421020469387
