,x,bath
0,5.078050288,-0.002167794922467065
1,6.601538937000001,-0.002567326200908829
2,8.564198385,-0.005676654093417216
3,8.807985994,-0.007263568096517182
4,9.052067854,-0.00995216830807282
5,9.31998411,-0.01295260870912716
6,9.541261457000001,-0.01946204852017655
7,9.562888963999999,-0.020110154145847756
8,9.732377996,-0.025084291327952618
9,9.999264371,-0.03411673019307157
10,10.29027939,-0.04694208909532103
11,10.460209800000001,-0.05441794181053778
12,10.75093057,-0.06434138403335664
13,10.94572526,-0.06996931519090789
14,11.01737557,-0.07201700307708055
15,11.16494284,-0.07528360348262174
16,11.48244052,-0.07824824325813175
17,11.75285792,-0.08031620883506932
18,11.95000662,-0.0795630852308392
19,12.19673675,-0.078621634725579
20,12.51673557,-0.07741287094133444
21,12.76243582,-0.07553118864687389
22,12.95958452,-0.07390477542833523
23,13.20572614,-0.071885846176821
24,13.50130206,-0.06946783822937214
25,13.69815651,-0.06780593958179235
26,14.01859671,-0.06487252134433995
27,14.21589254,-0.06307269426339637
28,14.46247554,-0.06082546718378498
29,14.75775721,-0.058122149138471496
30,14.95417028,-0.05651031448569053
