,x,bath
0,5.078050288,-0.0017959837055840202
1,6.601538937000001,-0.002290037504349412
2,8.564198385,-0.005362256062965497
3,8.807985994,-0.006838572042775498
4,9.052067854,-0.009198209264908944
5,9.31998411,-0.013195336023334267
6,9.541261457000001,-0.018118725984712335
7,9.562888963999999,-0.018738229473323334
8,9.732377996,-0.02397625134542273
9,9.999264371,-0.03463522549625131
10,10.29027939,-0.04802837400030308
11,10.460209800000001,-0.055650007012645726
12,10.75093057,-0.06659430753860612
13,10.94572526,-0.07205563923945557
14,11.01737557,-0.07367059566930087
15,11.16494284,-0.07645108077960022
16,11.48244052,-0.07997452482195151
17,11.75285792,-0.08090356448802845
18,11.95000662,-0.08076651878122787
19,12.19673675,-0.07984948963859562
20,12.51673557,-0.07778181808645052
21,12.76243582,-0.07584226159834832
22,12.95958452,-0.0741403982223573
23,13.20572614,-0.07188348476135939
24,13.50130206,-0.06912141291807634
25,13.69815651,-0.06727605503121653
26,14.01859671,-0.06430188666854901
27,14.21589254,-0.06250762421261263
28,14.46247554,-0.06032807111204362
29,14.75775721,-0.05779414578626887
30,14.95417028,-0.05618161740710848
