,x,bath
0,0.0,-0.0004847169227661694
1,0.1,-0.0005109177491764682
2,0.2,-0.0005371175270505357
3,0.30000000000000004,-0.000563317314964847
4,0.4,-0.0005895165175552353
5,0.5,-0.000615715443315841
6,0.6000000000000001,-0.000641914084523248
7,0.7000000000000001,-0.0006681123925964351
8,0.8,-0.00069431048092905
9,0.9,-0.0007205084666750614
10,1.0,-0.0007467090006642534
11,1.1,-0.0007730317143647386
12,1.2000000000000002,-0.0007995900352429185
13,1.3,-0.0008261452850457369
14,1.4000000000000001,-0.000852696083431802
15,1.5,-0.0008792490772973735
16,1.6,-0.000905796964544134
17,1.7000000000000002,-0.0009323472279705176
18,1.8,-0.0009588922272858679
19,1.9000000000000001,-0.0009854394906056586
20,2.0,-0.0010119817316494295
21,2.1,-0.0010385235101115337
22,2.2,-0.001065323692964155
23,2.3000000000000003,-0.001092204101212795
24,2.4000000000000004,-0.0011190783828898493
25,2.5,-0.0011459557684959031
26,2.6,-0.001172825224846783
27,2.7,-0.0011996982653909843
28,2.8000000000000003,-0.0012265623808341915
29,2.9000000000000004,-0.001253430269981059
30,3.0,-0.0012802884948176997
31,3.1,-0.0013071516372905833
32,3.2,-0.001334044957282694
33,3.3000000000000003,-0.001361286130944178
34,3.4000000000000004,-0.0013885123364936482
35,3.5,-0.0014157302061377128
36,3.6,-0.0014429555509721226
37,3.7,-0.001470166319637813
38,3.8000000000000003,-0.0014973888407809985
39,3.9000000000000004,-0.0015245958446375525
40,4.0,-0.0015518132899999054
41,4.1000000000000005,-0.001579019938930696
42,4.2,-0.0016062341540110056
43,4.3,-0.0016338224197090135
44,4.4,-0.0016616857573241764
45,4.5,-0.0016895416253383069
46,4.6000000000000005,-0.0017173860133030616
47,4.7,-0.0017452066715703274
48,4.800000000000001,-0.00177303658308198
49,4.9,-0.0018008363719515794
50,5.0,-0.0018286542301466937
51,5.1000000000000005,-0.0018564474929157722
52,5.2,-0.0018842483920867303
53,5.300000000000001,-0.0019122230342405791
54,5.4,-0.0019416352557733393
55,5.5,-0.0019712241176631493
56,5.6000000000000005,-0.0020005693460275944
57,5.7,-0.0020299768256060585
58,5.800000000000001,-0.0020591665727225797
59,5.9,-0.0020884106551108447
60,6.0,-0.002117456702249673
61,6.1000000000000005,-0.002146553170092308
62,6.2,-0.0021754775985752665
63,6.300000000000001,-0.0022042426550271505
64,6.4,-0.002241154137698704
65,6.5,-0.002282693617311611
66,6.6000000000000005,-0.002324256535947479
67,6.7,-0.002365834503934858
68,6.800000000000001,-0.0024072765929327882
69,6.9,-0.0024487372156290783
70,7.0,-0.002490021470744269
71,7.1000000000000005,-0.0025313187953601144
72,7.2,-0.0025724346934436885
73,7.300000000000001,-0.002612934073922017
74,7.4,-0.002725190978333653
75,7.5,-0.0028597972276377297
76,7.6000000000000005,-0.0029960466871247543
77,7.7,-0.0031319190440003146
78,7.800000000000001,-0.0032691704527265733
79,7.9,-0.0034060506484462423
80,8.0,-0.003544206037434119
81,8.1,-0.003683191119325466
82,8.200000000000001,-0.003882696820935423
83,8.3,-0.004359345487190794
84,8.4,-0.004830207493684546
85,8.5,-0.00530034276659008
86,8.6,-0.005774358290148604
87,8.700000000000001,-0.006247762787187266
88,8.8,-0.006715471977719043
89,8.9,-0.0077254802078896975
90,9.0,-0.008971193588435677
91,9.1,-0.010219991761192686
92,9.200000000000001,-0.011473236346306844
93,9.3,-0.01274416224824588
94,9.4,-0.015198228460492316
95,9.5,-0.017860809043287542
96,9.600000000000001,-0.020525316209692796
97,9.700000000000001,-0.023195166415732053
98,9.8,-0.026436785257888843
99,9.9,-0.030808667601596094
100,10.0,-0.035163845914494105
101,10.100000000000001,-0.039518329528882304
102,10.200000000000001,-0.043870545066320196
103,10.3,-0.048185154842798936
104,10.4,-0.05230033917290177
105,10.5,-0.05641179737246895
106,10.600000000000001,-0.06051365045256827
107,10.700000000000001,-0.06461646880611507
108,10.8,-0.06791425997595418
109,10.9,-0.07019257297776237
110,11.0,-0.07246889157875004
111,11.100000000000001,-0.0747412789834401
112,11.200000000000001,-0.07677012947743232
113,11.3,-0.07757667748979995
114,11.4,-0.0784265178776983
115,11.5,-0.07927720023057759
116,11.600000000000001,-0.08013063124625379
117,11.700000000000001,-0.08077282695358189
118,11.8,-0.08049340357231036
119,11.9,-0.08020956298054517
120,12.0,-0.07992789805829105
121,12.100000000000001,-0.07964604261428335
122,12.200000000000001,-0.07936558803251108
123,12.3,-0.07908704873473932
124,12.4,-0.0784267459868119
125,12.5,-0.07765974693380791
126,12.600000000000001,-0.07689349174876946
127,12.700000000000001,-0.07612688770433754
128,12.8,-0.0753615337321057
129,12.9,-0.07459583969082882
130,13.0,-0.07383150751924339
131,13.100000000000001,-0.0730670231568847
132,13.200000000000001,-0.07222869212874554
133,13.3,-0.07128101412821136
134,13.4,-0.0703336714246187
135,13.5,-0.06938619857884033
136,13.600000000000001,-0.06843920956662755
137,13.700000000000001,-0.0674920395633395
138,13.8,-0.06654540049663978
139,13.9,-0.06559858218744312
140,14.0,-0.06465222142205206
141,14.100000000000001,-0.06370753813280111
142,14.200000000000001,-0.06283476824103154
143,14.3,-0.06197432438808514
144,14.4,-0.06111356209800442
145,14.5,-0.06025278514489893
146,14.600000000000001,-0.059391870092781913
147,14.700000000000001,-0.05853092759567136
148,14.8,-0.05766983731116141
149,14.9,-0.05680875643998489
150,15.0,-0.05594849542270209
151,15.100000000000001,-0.05513780027972151
152,15.200000000000001,-0.05439091465091222
153,15.3,-0.05364296859172938
154,15.4,-0.05289489929176819
