,x,bath
0,5.078050288,-0.0018616119642063075
1,6.601538937000001,-0.002325975811898102
2,8.564198385,-0.005596195955711261
3,8.807985994,-0.006948575212808549
4,9.052067854,-0.009462936987818261
5,9.31998411,-0.013181602923351778
6,9.541261457000001,-0.018750302195183362
7,9.562888963999999,-0.019372687437040216
8,9.732377996,-0.024155207688140674
9,9.999264371,-0.03470636764546971
10,10.29027939,-0.04753482160179028
11,10.460209800000001,-0.05449466221747363
12,10.75093057,-0.06621946253260252
13,10.94572526,-0.0709558628045915
14,11.01737557,-0.0725464319250273
15,11.16494284,-0.07587990892945208
16,11.48244052,-0.07889323897756192
17,11.75285792,-0.08036828036535067
18,11.95000662,-0.0798682736667455
19,12.19673675,-0.07924764024120136
20,12.51673557,-0.0773465357949906
21,12.76243582,-0.07551045591452296
22,12.95958452,-0.07402869948166725
23,13.20572614,-0.07203432595362401
24,13.50130206,-0.06925129382679852
25,13.69815651,-0.06739328575000511
26,14.01859671,-0.0643675681363316
27,14.21589254,-0.06261325124340468
28,14.46247554,-0.06049446539334911
29,14.75775721,-0.05794430999385612
30,14.95417028,-0.05625522736819054
