,x,bath
0,5.078050288,-0.001732599423452564
1,6.601538937000001,-0.0020906062682148055
2,8.564198385,-0.007875459696304696
3,8.807985994,-0.010230909759579477
4,9.052067854,-0.012597938990135019
5,9.31998411,-0.01522362615556349
6,9.541261457000001,-0.02190669409147522
7,9.562888963999999,-0.022787807756508988
8,9.732377996,-0.02957444026621924
9,9.999264371,-0.04028522382877545
10,10.29027939,-0.051952824529136916
11,10.460209800000001,-0.058765981138119955
12,10.75093057,-0.06886332139250279
13,10.94572526,-0.07121708673239803
14,11.01737557,-0.07207470864414957
15,11.16494284,-0.07386347891019561
16,11.48244052,-0.07769430806092335
17,11.75285792,-0.08096772145849016
18,11.95000662,-0.0833368273490531
19,12.19673675,-0.08262496165790463
20,12.51673557,-0.0803358884297677
21,12.76243582,-0.07859215826797981
22,12.95958452,-0.07718869226409468
23,13.20572614,-0.07545138134791671
24,13.50130206,-0.07337828320354851
25,13.69815651,-0.07200257630374786
26,14.01859671,-0.0691963492811223
27,14.21589254,-0.06742328084260485
28,14.46247554,-0.06520956283760856
29,14.75775721,-0.06254721095068538
30,14.95417028,-0.06078485155955415
