,x,bath
0,5.078050288,-0.002347382851663558
1,6.601538937000001,-0.0027705161923712415
2,8.564198385,-0.006468577012313814
3,8.807985994,-0.0077926777160882655
4,9.052067854,-0.009129536206257453
5,9.31998411,-0.015704805524231813
6,9.541261457000001,-0.023037840317087548
7,9.562888963999999,-0.023770910562877952
8,9.732377996,-0.02938947605773308
9,9.999264371,-0.03828790750841181
10,10.29027939,-0.0479399673407779
11,10.460209800000001,-0.053102089143165096
12,10.75093057,-0.06191853440365425
13,10.94572526,-0.0678076369381719
14,11.01737557,-0.06994780646097361
15,11.16494284,-0.07439793477153887
16,11.48244052,-0.07949435950731987
17,11.75285792,-0.07880872640040183
18,11.95000662,-0.07832497648808298
19,12.19673675,-0.07773707730265189
20,12.51673557,-0.07697686804938496
21,12.76243582,-0.07514020653972783
22,12.95958452,-0.07365529923110692
23,13.20572614,-0.07180953886231578
24,13.50130206,-0.06959525305651822
25,13.69815651,-0.06811636842208775
26,14.01859671,-0.06570696350388279
27,14.21589254,-0.06415816330557428
28,14.46247554,-0.062074638223779996
29,14.75775721,-0.05956832919858008
30,14.95417028,-0.057909316894047345
