,x,bath
0,5.078050288,-0.002437005883277657
1,6.601538937000001,-0.0028476527680976957
2,8.564198385,-0.0061560048822363635
3,8.807985994,-0.007124300874945808
4,9.052067854,-0.008460275200268569
5,9.31998411,-0.016852746083841758
6,9.541261457000001,-0.023772913025628107
7,9.562888963999999,-0.02446614275869674
8,9.732377996,-0.029772893821700362
9,9.999264371,-0.03818522801529667
10,10.29027939,-0.04733798346276143
11,10.460209800000001,-0.05260809517454575
12,10.75093057,-0.061587882468208
13,10.94572526,-0.0675840976920533
14,11.01737557,-0.06976278437452474
15,11.16494284,-0.07429157099827774
16,11.48244052,-0.07963174537135653
17,11.75285792,-0.07887512041071827
18,11.95000662,-0.07834087568579226
19,12.19673675,-0.07769093712623838
20,12.51673557,-0.07688039165801361
21,12.76243582,-0.07519037571959647
22,12.95958452,-0.0736807520081686
23,13.20572614,-0.07180412560119159
24,13.50130206,-0.06955265242333591
25,13.69815651,-0.06804885715448579
26,14.01859671,-0.0655987221993874
27,14.21589254,-0.06406177414870279
28,14.46247554,-0.061982027407384045
29,14.75775721,-0.0594814917527111
30,14.95417028,-0.05782621079607325
