,x,bath
0,5.078050288,-0.002037671293288399
1,6.601538937000001,-0.0025700976745684813
2,8.564198385,-0.006419189692195327
3,8.807985994,-0.007975620372581517
4,9.052067854,-0.009589475044744184
5,9.31998411,-0.016175084997979133
6,9.541261457000001,-0.021791447999707884
7,9.562888963999999,-0.022353953488661583
8,9.732377996,-0.026664597802628212
9,9.999264371,-0.03581904623003038
10,10.29027939,-0.04792935152697678
11,10.460209800000001,-0.0549845907064501
12,10.75093057,-0.065482891485763
13,10.94572526,-0.06956769358244652
14,11.01737557,-0.0710594891438433
15,11.16494284,-0.07417772462312623
16,11.48244052,-0.0787986007215241
17,11.75285792,-0.07856763146846535
18,11.95000662,-0.07840586882422534
19,12.19673675,-0.07820741997878809
20,12.51673557,-0.07693608794935339
21,12.76243582,-0.07517086521156129
22,12.95958452,-0.07374451636974462
23,13.20572614,-0.07197267569571539
24,13.50130206,-0.06984852326424053
25,13.69815651,-0.06843062944448612
26,14.01859671,-0.06611222382643125
27,14.21589254,-0.06444338586866867
28,14.46247554,-0.06234933551071721
29,14.75775721,-0.05983140323442363
30,14.95417028,-0.058164833399015875
