,x,bath
0,0.0,-0.0010547391594903437
1,0.1,-0.0010805721290432432
2,0.2,-0.001106393319789783
3,0.30000000000000004,-0.001132220290885438
4,0.4,-0.0011580349730134119
5,0.5,-0.0011838557663128688
6,0.6000000000000001,-0.001209664140368891
7,0.7000000000000001,-0.0012354787841054953
8,0.8,-0.001261281030661529
9,0.9,-0.0012870895540110956
10,1.0,-0.0013128858543341943
11,1.1,-0.0013386882863996833
12,1.2000000000000002,-0.0013644788205338894
13,1.3,-0.001390275330024901
14,1.4000000000000001,-0.001416189414547394
15,1.5,-0.0014423308146090952
16,1.6,-0.0014684681520495048
17,1.7000000000000002,-0.0014946076053562129
18,1.8,-0.0015207426319826267
19,1.9000000000000001,-0.0015468809194504067
20,2.0,-0.0015730128721089896
21,2.1,-0.0015991488878898136
22,2.2,-0.0016252769250661174
23,2.3000000000000003,-0.001651409564903887
24,2.4000000000000004,-0.0016775328450669552
25,2.5,-0.001703661004548787
26,2.6,-0.0017297787251882117
27,2.7,-0.001755900775530615
28,2.8000000000000003,-0.0017817409789342674
29,2.9000000000000004,-0.0018075218147958756
30,3.0,-0.0018332941542980978
31,3.1,-0.0018590573440683143
32,3.2,-0.001884825744853825
33,3.3000000000000003,-0.0019105756140931642
34,3.4000000000000004,-0.0019363395348188392
35,3.5,-0.001962080706723811
36,3.6,-0.001987839609835447
37,3.7,-0.0020135767075415267
38,3.8000000000000003,-0.0020393300553632025
39,3.9000000000000004,-0.0020650676957295164
40,4.0,-0.002090819819085694
41,4.1000000000000005,-0.0021168752679300885
42,4.2,-0.0021436978934715454
43,4.3,-0.0021704722940325155
44,4.4,-0.002197310717857374
45,4.5,-0.002224101650790087
46,4.6000000000000005,-0.0022509737375407497
47,4.7,-0.0022777884336248858
48,4.800000000000001,-0.002304695119053562
49,4.9,-0.0023315416619670024
50,5.0,-0.0023584838824034344
51,5.1000000000000005,-0.002385370355829863
52,5.2,-0.0024123490449750834
53,5.300000000000001,-0.002439283573504875
54,5.4,-0.0024662474656390815
55,5.5,-0.002491700024494475
56,5.6000000000000005,-0.002517061675730985
57,5.7,-0.0025424884547327097
58,5.800000000000001,-0.0025677687389659403
59,5.9,-0.0025931299716837474
60,6.0,-0.002618335366002653
61,6.1000000000000005,-0.002643627569185522
62,6.2,-0.0026687655825727162
63,6.300000000000001,-0.0026939852474562667
64,6.4,-0.0027190632748018764
65,6.5,-0.002744213296372177
66,6.6000000000000005,-0.0027695573990175666
67,6.7,-0.002806853635960249
68,6.800000000000001,-0.0028647935865677866
69,6.9,-0.002922219847613686
70,7.0,-0.0029798029119307546
71,7.1000000000000005,-0.003037260103276323
72,7.2,-0.0030948324175758737
73,7.300000000000001,-0.003152260446032789
74,7.4,-0.003209765792252639
75,7.5,-0.0032671224564109536
76,7.6000000000000005,-0.0033245402985031423
77,7.7,-0.003380910395067155
78,7.800000000000001,-0.0035356975960039384
79,7.9,-0.0037937010933254524
80,8.0,-0.00405595339278797
81,8.1,-0.004317516121379071
82,8.200000000000001,-0.004581966748712219
83,8.3,-0.00484571344983578
84,8.4,-0.005112341259227106
85,8.5,-0.005377783258860908
86,8.6,-0.005626735286088457
87,8.700000000000001,-0.006576740030305708
88,8.8,-0.007572637048722792
89,8.9,-0.008568970516428243
90,9.0,-0.009571292063448335
91,9.1,-0.010573212317202353
92,9.200000000000001,-0.011576286984851443
93,9.3,-0.012772373628899167
94,9.4,-0.01564139130722769
95,9.5,-0.018598168318274644
96,9.600000000000001,-0.021558938713412377
97,9.700000000000001,-0.02451951674062214
98,9.8,-0.027488829583243942
99,9.9,-0.030442252188341037
100,10.0,-0.03457294757681716
101,10.100000000000001,-0.039087174368042536
102,10.200000000000001,-0.043594564933784566
103,10.3,-0.048102276011954215
104,10.4,-0.05259884616500858
105,10.5,-0.057112794645355514
106,10.600000000000001,-0.060660518918533586
