,x,bath
0,0.0,-0.0005567973058022655
1,0.1,-0.0005829967109803394
2,0.2,-0.0006091897479102757
3,0.30000000000000004,-0.000635385457220067
4,0.4,-0.0006615744736668815
5,0.5,-0.0006877664114839496
6,0.6000000000000001,-0.0007139517544145048
7,0.7000000000000001,-0.0007401399860991912
8,0.8,-0.000766321991548159
9,0.9,-0.0007925066099561401
10,1.0,-0.00081868693815318
11,1.1,-0.0008449459064638831
12,1.2000000000000002,-0.0008712854035344854
13,1.3,-0.0008976260603847985
14,1.4000000000000001,-0.0009239607728818635
15,1.5,-0.0009502988127506344
16,1.6,-0.0009766277727626938
17,1.7000000000000002,-0.0010029609077060776
18,1.8,-0.0010292822714334901
19,1.9000000000000001,-0.0010556082371669681
20,2.0,-0.0010819191450499761
21,2.1,-0.0011082646842354698
22,2.2,-0.0011348348234954157
23,2.3000000000000003,-0.0011614234192415696
24,2.4000000000000004,-0.0011880116504779682
25,2.5,-0.00121457656831398
26,2.6,-0.0012411620828270554
27,2.7,-0.0012677147820198433
28,2.8000000000000003,-0.0012942966932696603
29,2.9000000000000004,-0.0013208479632890336
30,3.0,-0.0013474254193410543
31,3.1,-0.001373982699887722
32,3.2,-0.0014006262502191096
33,3.3000000000000003,-0.0014273250449556435
34,3.4000000000000004,-0.0014539678758406925
35,3.5,-0.0014806020525099733
36,3.6,-0.0015072072856959413
37,3.7,-0.0015337922340696885
38,3.8000000000000003,-0.0015603616949734166
39,3.9000000000000004,-0.0015869123413049606
40,4.0,-0.001613447693058539
41,4.1000000000000005,-0.0016399822544475042
42,4.2,-0.001666517533498203
43,4.3,-0.001694945567160411
44,4.4,-0.0017229988848926723
45,4.5,-0.0017511874342409698
46,4.6000000000000005,-0.0017790036362751497
47,4.7,-0.0018069745899804157
48,4.800000000000001,-0.0018345765706767633
49,4.9,-0.0018623307665165542
50,5.0,-0.0018897412387012035
51,5.1000000000000005,-0.00191727977705665
52,5.2,-0.0019445462539817667
53,5.300000000000001,-0.001972017038464936
54,5.4,-0.001999333715371541
55,5.5,-0.0020267566004076505
56,5.6000000000000005,-0.0020536984254224
57,5.7,-0.0020807358343029134
58,5.800000000000001,-0.002107250651928936
59,5.9,-0.0021338587796111193
60,6.0,-0.0021598921056286955
61,6.1000000000000005,-0.0021860273388713733
62,6.2,-0.0022115362453756777
63,6.300000000000001,-0.0022394582138650725
64,6.4,-0.002279381338190697
65,6.5,-0.002318912399802052
66,6.6000000000000005,-0.0023596100760485236
67,6.7,-0.0023999317693620035
68,6.800000000000001,-0.0024414500137310796
69,6.9,-0.002482600744607825
