,x,bath
0,0.0,-0.0004505454956457933
1,0.1,-0.0004765953380752732
2,0.2,-0.0005026435773151459
3,0.30000000000000004,-0.0005286916865297744
4,0.4,-0.0005547384659640023
5,0.5,-0.000580782545109473
6,0.6000000000000001,-0.000606956772586728
7,0.7000000000000001,-0.0006331908197614735
8,0.8,-0.0006594229532364059
9,0.9,-0.0006856552158234359
10,1.0,-0.0007118848892862237
11,1.1,-0.0007381526887974165
12,1.2000000000000002,-0.0007645055525496864
13,1.3,-0.0007908569973962979
14,1.4000000000000001,-0.0008172031607168843
15,1.5,-0.0008435494417532072
16,1.6,-0.0008698892472263217
17,1.7000000000000002,-0.000896359828370736
18,1.8,-0.0009228220781656248
19,1.9000000000000001,-0.000949284712466964
20,2.0,-0.0009757373974968034
21,2.1,-0.0010021880608597838
22,2.2,-0.001028732579986318
23,2.3000000000000003,-0.001055328215154182
24,2.4000000000000004,-0.0010819078506280576
25,2.5,-0.0011084879278858183
26,2.6,-0.0011350521389064147
27,2.7,-0.0011616780902978842
28,2.8000000000000003,-0.0011884241094034847
29,2.9000000000000004,-0.001215169212296204
30,3.0,-0.0012418817670550768
31,3.1,-0.001268595152948496
32,3.2,-0.0012952716585343438
33,3.3000000000000003,-0.0013222706691727714
34,3.4000000000000004,-0.0013492252866173157
35,3.5,-0.001376182366108687
36,3.6,-0.0014030821591531262
37,3.7,-0.0014299755061331844
38,3.8000000000000003,-0.0014570838104591708
39,3.9000000000000004,-0.0014843232776830457
40,4.0,-0.0015114996633744425
41,4.1000000000000005,-0.0015386480375432488
42,4.2,-0.0015657412556858005
43,4.3,-0.001593075479095427
44,4.4,-0.0016208209928169333
45,4.5,-0.0016485263334970824
46,4.6000000000000005,-0.001676084404376684
47,4.7,-0.0017035972307286977
48,4.800000000000001,-0.0017309548718828795
49,4.9,-0.001758958569879935
50,5.0,-0.0017867696741268044
51,5.1000000000000005,-0.0018145406583681062
52,5.2,-0.0018421686043010943
53,5.300000000000001,-0.0018696791285152386
54,5.4,-0.0018987669867520322
55,5.5,-0.0019287240818947418
56,5.6000000000000005,-0.0019585379886293323
57,5.7,-0.0019882626964328894
58,5.800000000000001,-0.0020177792172661746
59,5.9,-0.0020485513760153955
60,6.0,-0.0020822254905578782
61,6.1000000000000005,-0.0021158178036619337
62,6.2,-0.0021490839721744906
63,6.300000000000001,-0.0021823878771155157
64,6.4,-0.0022152875068484103
65,6.5,-0.0022561310533649056
66,6.6000000000000005,-0.002297364729374418
67,6.7,-0.002338673303960365
68,6.800000000000001,-0.0023802236584296453
69,6.9,-0.0024215601063813925
70,7.0,-0.0024783061191152576
71,7.1000000000000005,-0.0025417427367103057
72,7.2,-0.002605952112245406
73,7.300000000000001,-0.0026702163355170586
74,7.4,-0.002735701393304791
75,7.5,-0.002822791391596959
76,7.6000000000000005,-0.0029492919435790874
77,7.7,-0.003075000776532465
78,7.800000000000001,-0.0032019178724193294
79,7.9,-0.0033293879162595344
80,8.0,-0.003484803380777789
81,8.1,-0.003773211749160367
82,8.200000000000001,-0.004059037014547332
83,8.3,-0.004344730992416546
84,8.4,-0.004632939487919828
85,8.5,-0.005002150654709949
86,8.6,-0.0056600645946258315
87,8.700000000000001,-0.006316301857171019
88,8.8,-0.006976750886747071
89,8.9,-0.007627384847066386
90,9.0,-0.00877239889253672
91,9.1,-0.010186055530832069
92,9.200000000000001,-0.011610412552937547
93,9.3,-0.013030009425653633
94,9.4,-0.015112300899371763
95,9.5,-0.01784638173732989
96,9.600000000000001,-0.02059489801151989
97,9.700000000000001,-0.023335600191372433
98,9.8,-0.026889485858270765
99,9.9,-0.03121784912318513
100,10.0,-0.035556348933635726
101,10.100000000000001,-0.03989518172105548
102,10.200000000000001,-0.04424267955380025
103,10.3,-0.04870157852570718
104,10.4,-0.053148875323336675
105,10.5,-0.05759581552880852
106,10.600000000000001,-0.06206993031256855
107,10.700000000000001,-0.06511994859486867
108,10.8,-0.06810186988129516
109,10.9,-0.07108173897975677
110,11.0,-0.07402378411808826
111,11.100000000000001,-0.07546015111193043
112,11.200000000000001,-0.076923255174064
113,11.3,-0.07838821830273342
114,11.4,-0.07988094336546951
115,11.5,-0.08024156593462266
116,11.600000000000001,-0.08056284710954058
117,11.700000000000001,-0.08088287756920272
118,11.8,-0.08119839790528396
119,11.9,-0.08118355153002325
120,12.0,-0.0807580168135522
121,12.100000000000001,-0.0803391770370197
122,12.200000000000001,-0.07992166242521001
123,12.3,-0.0795089544522722
124,12.4,-0.0788605351038563
125,12.5,-0.07809636613621752
126,12.600000000000001,-0.0773307440949445
127,12.700000000000001,-0.0765650561402879
128,12.8,-0.07579945623968211
129,12.9,-0.07494950028792573
130,13.0,-0.07402174009590402
131,13.100000000000001,-0.07309469270320657
132,13.200000000000001,-0.07216814628208082
133,13.3,-0.0712415331741026
134,13.4,-0.0703111354195784
135,13.5,-0.06936834364661866
136,13.600000000000001,-0.06842591555265952
137,13.700000000000001,-0.06748344110523413
138,13.8,-0.06654095846312845
139,13.9,-0.06560142478128382
140,14.0,-0.06469301725877084
141,14.100000000000001,-0.06378693410755848
142,14.200000000000001,-0.06288073322111325
143,14.3,-0.06197446359650343
144,14.4,-0.0610666204105666
145,14.5,-0.06020536239007462
146,14.600000000000001,-0.059355300576078816
147,14.700000000000001,-0.0585054405194086
148,14.8,-0.057655499970654354
149,14.9,-0.05680501769004081
150,15.0,-0.05598937245549504
151,15.100000000000001,-0.05520284735734285
152,15.200000000000001,-0.05441699177875939
153,15.3,-0.05363104823255732
154,15.4,-0.05284530702875318
155,15.5,-0.052074503835514714
156,15.600000000000001,-0.05134716845368142
157,15.700000000000001,-0.050619237327133124
158,15.8,-0.04989104705511898
159,15.9,-0.04916301460291686
