,x,bath
0,5.078050288,-0.002234465054971802
1,6.601538937000001,-0.002658360779630217
2,8.564198385,-0.005596922548511663
3,8.807985994,-0.0074046830591887195
4,9.052067854,-0.00971670325069433
5,9.31998411,-0.013773079294706048
6,9.541261457000001,-0.018635433739899197
7,9.562888963999999,-0.019120953093900037
8,9.732377996,-0.024048983702509984
9,9.999264371,-0.03476662924580605
10,10.29027939,-0.0466186220264495
11,10.460209800000001,-0.053790601941638816
12,10.75093057,-0.06559199984933133
13,10.94572526,-0.07018396731768396
14,11.01737557,-0.07185761452285061
15,11.16494284,-0.07532840665959209
16,11.48244052,-0.07824723405141598
17,11.75285792,-0.07999322836847399
18,11.95000662,-0.07934332573214484
19,12.19673675,-0.07853119840719121
20,12.51673557,-0.0770704833855559
21,12.76243582,-0.075139261801023
22,12.95958452,-0.07358038370756155
23,13.20572614,-0.0716453704019573
24,13.50130206,-0.06932587167592724
25,13.69815651,-0.06753213972646921
26,14.01859671,-0.06457918846642119
27,14.21589254,-0.06276751273060889
28,14.46247554,-0.06050579549886181
29,14.75775721,-0.0577828454554244
30,14.95417028,-0.056249121814454545
