,x,bath
0,5.078050288,-0.0014657976399530923
1,6.601538937000001,-0.0017747918538958973
2,8.564198385,-0.006420379495017992
3,8.807985994,-0.007372319441180304
4,9.052067854,-0.012386723782879293
5,9.31998411,-0.01854470668036074
6,9.541261457000001,-0.023628803248846555
7,9.562888963999999,-0.02413689261899257
8,9.732377996,-0.028031503838298187
9,9.999264371,-0.03415034720602728
10,10.29027939,-0.04567046846337184
11,10.460209800000001,-0.05260544477536822
12,10.75093057,-0.06441636564227016
13,10.94572526,-0.07230014012358765
14,11.01737557,-0.0751650382886311
15,11.16494284,-0.07941392119332688
16,11.48244052,-0.07982974319888696
17,11.75285792,-0.0802466588376863
18,11.95000662,-0.08058376975074014
19,12.19673675,-0.0810420048322272
20,12.51673557,-0.07935619375516466
21,12.76243582,-0.07761654619953082
22,12.95958452,-0.07620816363735233
23,13.20572614,-0.07445605839247336
24,13.50130206,-0.07235220994715191
25,13.69815651,-0.07094610473597524
26,14.01859671,-0.06833963984561321
27,14.21589254,-0.06662388095767864
28,14.46247554,-0.06448221895728075
29,14.75775721,-0.06190744747094127
30,14.95417028,-0.06020329340094201
