,x,bath
0,0.0,-0.0004482496967598857
1,0.1,-0.00047448110182243613
2,0.2,-0.0005007110395454998
3,0.30000000000000004,-0.0005269409701728514
4,0.4,-0.0005531691967457509
5,0.5,-0.0005794010240086647
6,0.6000000000000001,-0.0006056754878058833
7,0.7000000000000001,-0.0006319539748864504
8,0.8,-0.000658228921174207
9,0.9,-0.0006845038214120103
10,1.0,-0.0007107742488113258
11,1.1,-0.000737125915009664
12,1.2000000000000002,-0.0007634727184321615
13,1.3,-0.0007898195078240624
14,1.4000000000000001,-0.0008161597731078835
15,1.5,-0.000842505854142034
16,1.6,-0.000868934204955531
17,1.7000000000000002,-0.0008953721483950026
18,1.8,-0.0009217981059903921
19,1.9000000000000001,-0.0009482239636376285
20,2.0,-0.0009746348990801039
21,2.1,-0.0010011874537982008
22,2.2,-0.0010277257266379754
23,2.3000000000000003,-0.0010542639303852295
24,2.4000000000000004,-0.0010807819410074988
25,2.5,-0.0011073086725971217
26,2.6,-0.0011339791733987396
27,2.7,-0.0011606697783188148
28,2.8000000000000003,-0.0011873222602888892
29,2.9000000000000004,-0.0012139743926518187
30,3.0,-0.0012405807611110466
31,3.1,-0.0012674945615954436
32,3.2,-0.001294368657507395
33,3.3000000000000003,-0.0013212434732418172
34,3.4000000000000004,-0.001348052420676621
35,3.5,-0.0013748749704351516
36,3.6,-0.0014019397859552953
37,3.7,-0.0014290345014479086
38,3.8000000000000003,-0.0014560595239152085
39,3.9000000000000004,-0.0014830526708150666
40,4.0,-0.0015099428058942444
41,4.1000000000000005,-0.0015375937866407984
42,4.2,-0.0015651088199401368
43,4.3,-0.0015925683329665477
44,4.4,-0.0016198847736969676
45,4.5,-0.0016471730048949755
46,4.6000000000000005,-0.001674579958137003
47,4.7,-0.001702005128327365
48,4.800000000000001,-0.0017292741158856518
49,4.9,-0.0017564876976198511
50,5.0,-0.0017835234804220571
51,5.1000000000000005,-0.0018123653453493438
52,5.2,-0.0018413316733781485
53,5.300000000000001,-0.0018701995198473296
54,5.4,-0.0018988714856835113
55,5.5,-0.0019275132168606979
56,5.6000000000000005,-0.0019583635776362542
57,5.7,-0.001989649314896818
58,5.800000000000001,-0.002020521002643843
59,5.9,-0.0020514100199412757
60,6.0,-0.0020817517589088287
61,6.1000000000000005,-0.002115270801640377
62,6.2,-0.002149504575310642
63,6.300000000000001,-0.0021838440270884325
64,6.4,-0.0022183179663435187
65,6.5,-0.0022528870086051802
66,6.6000000000000005,-0.002294235368727767
67,6.7,-0.0023372864362265094
68,6.800000000000001,-0.0023808743203509613
69,6.9,-0.002424528837224041
70,7.0,-0.002468116364922664
71,7.1000000000000005,-0.002531455526600744
72,7.2,-0.002599517545987068
73,7.300000000000001,-0.0026676990013768435
74,7.4,-0.0027368185166558247
75,7.5,-0.0028057727118411743
76,7.6000000000000005,-0.0029250710414069755
77,7.7,-0.0030575670909925206
78,7.800000000000001,-0.0031913380291042834
79,7.9,-0.0033249663906129326
80,8.0,-0.003455262120309422
81,8.1,-0.003722575770461369
82,8.200000000000001,-0.0040229236707558375
83,8.3,-0.004323882586963506
84,8.4,-0.004627275273120508
85,8.5,-0.00492889467098226
86,8.6,-0.005554296359671138
87,8.700000000000001,-0.006269253486879902
88,8.8,-0.006988689557534172
89,8.9,-0.007707466839295378
90,9.0,-0.008399499274639396
91,9.1,-0.009964644551596916
92,9.200000000000001,-0.011697206122891279
93,9.3,-0.01343383307199314
94,9.4,-0.015175163365046323
95,9.5,-0.016944493647039195
96,9.600000000000001,-0.02027696685169493
97,9.700000000000001,-0.02390707480907425
98,9.8,-0.02753836756344592
99,9.9,-0.031169403882169874
100,10.0,-0.03477574140556085
101,10.100000000000001,-0.03935761751799047
102,10.200000000000001,-0.043995446716670474
103,10.3,-0.048634029227272176
104,10.4,-0.05326575112402465
105,10.5,-0.05783481840938515
106,10.600000000000001,-0.06121733770932864
107,10.700000000000001,-0.06445415563105052
108,10.8,-0.06769072437130204
109,10.9,-0.0709272366808601
110,11.0,-0.07415625516435284
111,11.100000000000001,-0.07546429746817451
112,11.200000000000001,-0.07677682591016091
113,11.3,-0.07808979198719221
114,11.4,-0.07940876759220841
115,11.5,-0.08059973150540144
116,11.600000000000001,-0.08073632709212865
117,11.700000000000001,-0.08081536467719834
118,11.8,-0.08089942738243036
119,11.9,-0.08098257593845709
120,12.0,-0.08103701770378663
121,12.100000000000001,-0.08044586443699665
122,12.200000000000001,-0.07987351996867767
123,12.3,-0.07930166654235819
124,12.4,-0.07873214615000268
125,12.5,-0.0781318634433649
126,12.600000000000001,-0.07730979192562887
127,12.700000000000001,-0.07647798780816051
128,12.8,-0.07564757671717284
129,12.9,-0.074817071385854
130,13.0,-0.07398277616918411
131,13.100000000000001,-0.07303542441686105
132,13.200000000000001,-0.07209103229449351
133,13.3,-0.07114662957555307
134,13.4,-0.07020252464955763
135,13.5,-0.06925901678346791
136,13.600000000000001,-0.06832051300648119
137,13.700000000000001,-0.06738225985525209
138,13.8,-0.06644397837421556
139,13.9,-0.06550566849055595
140,14.0,-0.06456829863203155
141,14.100000000000001,-0.0636705692550796
142,14.200000000000001,-0.06277199377316937
143,14.3,-0.06187336060806479
144,14.4,-0.06097447900734769
145,14.5,-0.060080731057888415
146,14.600000000000001,-0.059235119873330334
147,14.700000000000001,-0.05839264537754291
148,14.8,-0.057549900621730384
149,14.9,-0.05670717013899105
150,15.0,-0.05586501585579939
151,15.100000000000001,-0.0550846208819315
152,15.200000000000001,-0.05430375430821286
153,15.3,-0.05352274451511783
154,15.4,-0.05274165045344171
155,15.5,-0.05196495778025946
156,15.600000000000001,-0.05123543423685461
157,15.700000000000001,-0.050509584166148785
158,15.8,-0.04978309748284589
159,15.9,-0.0490568454300061
