,x,bath
0,5.078050288,-0.0018041516565509507
1,6.601538937000001,-0.0022981122060705614
2,8.564198385,-0.0054488948183775525
3,8.807985994,-0.0068009841104154445
4,9.052067854,-0.00944390461925603
5,9.31998411,-0.01364648707342069
6,9.541261457000001,-0.01843054487720878
7,9.562888963999999,-0.018908644906386413
8,9.732377996,-0.024656121404529673
9,9.999264371,-0.034664141447635806
10,10.29027939,-0.04818416566629684
11,10.460209800000001,-0.05557857299027281
12,10.75093057,-0.0666709604376632
13,10.94572526,-0.07175776328433281
14,11.01737557,-0.07332468991772303
15,11.16494284,-0.07659161086182127
16,11.48244052,-0.07983876185525897
17,11.75285792,-0.08087993289457872
18,11.95000662,-0.08088771022023655
19,12.19673675,-0.07987185346223277
20,12.51673557,-0.0779233587647106
21,12.76243582,-0.07603587898786429
22,12.95958452,-0.07429681449419022
23,13.20572614,-0.07207183926876182
24,13.50130206,-0.06930028521952865
25,13.69815651,-0.06745734827556671
26,14.01859671,-0.06447276793701294
27,14.21589254,-0.06269890064482331
28,14.46247554,-0.060510163504197384
29,14.75775721,-0.05797110603536505
30,14.95417028,-0.05636144354612699
