,x,bath
0,0.0,-0.0004533748621985018
1,0.1,-0.00047948340312340115
2,0.2,-0.0005055904610210101
3,0.30000000000000004,-0.0005316973277057396
4,0.4,-0.000557803011125838
5,0.5,-0.0005839086038779971
6,0.6000000000000001,-0.000610087204758029
7,0.7000000000000001,-0.0006363825722840641
8,0.8,-0.000662674891429883
9,0.9,-0.0006889673817441275
10,1.0,-0.0007152569189387087
11,1.1,-0.0007415463100018596
12,1.2000000000000002,-0.0007679191308153049
13,1.3,-0.0007943149302126474
14,1.4000000000000001,-0.0008207066356460998
15,1.5,-0.0008470985963040342
16,1.6,-0.0008734863466389405
17,1.7000000000000002,-0.0008998971375564042
18,1.8,-0.000926397684413647
19,1.9000000000000001,-0.0009528992755047127
20,2.0,-0.0009793929564562247
21,2.1,-0.0010058871620414946
22,2.2,-0.001032373964061113
23,2.3000000000000003,-0.0010589411232867125
24,2.4000000000000004,-0.0010855561708671066
25,2.5,-0.001112171626069038
26,2.6,-0.0011387736993413741
27,2.7,-0.0011653763103498616
28,2.8000000000000003,-0.0011919627897102466
29,2.9000000000000004,-0.0012187481780746054
30,3.0,-0.0012455110103919396
31,3.1,-0.0012722753664693714
32,3.2,-0.0012990134967084627
33,3.3000000000000003,-0.0013257535914832342
34,3.4000000000000004,-0.0013525787765091642
35,3.5,-0.0013796127012237378
36,3.6,-0.0014066000514927643
37,3.7,-0.0014335906670782763
38,3.8000000000000003,-0.0014605329671385017
39,3.9000000000000004,-0.0014874740707184364
40,4.0,-0.0015147021389097974
41,4.1000000000000005,-0.0015420179268638829
42,4.2,-0.0015692819575646344
43,4.3,-0.0015965205251265698
44,4.4,-0.0016237099685498788
45,4.5,-0.0016510690663340637
46,4.6000000000000005,-0.001678955065286724
47,4.7,-0.0017068268751922217
48,4.800000000000001,-0.0017345616959827431
49,4.9,-0.0017622547331552895
50,5.0,-0.0017898464455932714
51,5.1000000000000005,-0.0018179101235419328
52,5.2,-0.0018461870177896667
53,5.300000000000001,-0.0018744285987801336
54,5.4,-0.001902509245134871
55,5.5,-0.0019305470945562083
56,5.6000000000000005,-0.0019584105135126814
57,5.7,-0.001989520260651346
58,5.800000000000001,-0.0020205632986803157
59,5.9,-0.002051535185896365
60,6.0,-0.0020823062160171104
61,6.1000000000000005,-0.002112971791324953
62,6.2,-0.0021463342651276097
63,6.300000000000001,-0.0021834066644964654
64,6.4,-0.0022202377083840722
65,6.5,-0.002257102264287038
66,6.6000000000000005,-0.0022936627492124184
67,6.7,-0.0023305091468477563
68,6.800000000000001,-0.002379793270650095
69,6.9,-0.002431601528396858
70,7.0,-0.0024837534381804407
71,7.1000000000000005,-0.0025359609978896896
72,7.2,-0.0025887529619194713
73,7.300000000000001,-0.002655410829516456
74,7.4,-0.002751791124112833
75,7.5,-0.002847572423729406
76,7.6000000000000005,-0.002944236337571078
77,7.7,-0.003040908786249356
78,7.800000000000001,-0.0031374686772665523
79,7.9,-0.003346204075534254
80,8.0,-0.003557790215989833
81,8.1,-0.0037694392482949812
82,8.200000000000001,-0.003982380045331248
83,8.3,-0.004203307227498926
84,8.4,-0.004649323895304942
85,8.5,-0.005129869000173186
86,8.6,-0.005612637035594656
87,8.700000000000001,-0.006097266291204351
88,8.8,-0.006736299103240279
89,8.9,-0.007764726226690056
90,9.0,-0.008789180472845229
91,9.1,-0.009817193153665497
92,9.200000000000001,-0.011110342425534499
93,9.3,-0.013067981678714612
94,9.4,-0.015015144136599769
95,9.5,-0.016961605604943458
96,9.600000000000001,-0.020007041818790816
97,9.700000000000001,-0.023316733283088042
98,9.8,-0.026626376132752736
99,9.9,-0.030139072758484705
100,10.0,-0.03466844146774699
101,10.100000000000001,-0.03921387036768049
102,10.200000000000001,-0.04375505487193115
103,10.3,-0.048264966710488806
104,10.4,-0.05251252471509821
105,10.5,-0.05674340744061187
106,10.600000000000001,-0.06095913183756153
107,10.700000000000001,-0.06473927711406484
108,10.8,-0.06757130171182812
109,10.9,-0.07042270837687126
110,11.0,-0.07329688282275676
111,11.100000000000001,-0.07486879200266602
112,11.200000000000001,-0.07641013015601064
113,11.3,-0.07794716814707228
114,11.4,-0.07921101483321254
115,11.5,-0.07965763564590933
116,11.600000000000001,-0.08012749526893806
117,11.700000000000001,-0.08059536362920634
118,11.8,-0.08092476268372946
119,11.9,-0.0806098677561563
120,12.0,-0.08031850346717775
121,12.100000000000001,-0.0800277581522115
122,12.200000000000001,-0.0797426598881289
123,12.3,-0.0791748754807461
124,12.4,-0.07847237035251264
125,12.5,-0.07776890242922845
126,12.600000000000001,-0.07706655383274581
127,12.700000000000001,-0.07636674986906619
128,12.8,-0.0755423366763248
129,12.9,-0.07464601620370136
130,13.0,-0.07374866604319152
131,13.100000000000001,-0.07285131183804935
132,13.200000000000001,-0.07195462310011635
133,13.3,-0.07104839146605191
134,13.4,-0.0701073476192202
135,13.5,-0.0691664417066848
136,13.600000000000001,-0.06822566871377998
137,13.700000000000001,-0.06728480468458083
138,13.8,-0.06634331706787629
139,13.9,-0.06542802969828206
140,14.0,-0.06451994136666131
141,14.100000000000001,-0.06361194326252359
142,14.200000000000001,-0.0627039183825065
143,14.3,-0.06179603678200313
144,14.4,-0.06090417928466014
145,14.5,-0.060052475366336774
146,14.600000000000001,-0.05919990479685214
147,14.700000000000001,-0.058347305097663414
148,14.8,-0.05749456726617427
149,14.9,-0.056643526255207084
150,15.0,-0.055847485948942656
151,15.100000000000001,-0.05506024429403931
152,15.200000000000001,-0.0542729413629904
153,15.3,-0.0534855639520038
154,15.4,-0.05269871856993454
155,15.5,-0.05193863083352075
156,15.600000000000001,-0.051211939660746136
157,15.700000000000001,-0.05048468356976659
158,15.8,-0.04975728240316323
159,15.9,-0.049030004880126286
