,x,bath
0,0.0,-0.0005429682010367773
1,0.1,-0.0005644859157914287
2,0.2,-0.0005860522188553156
3,0.30000000000000004,-0.0006075861039220744
4,0.4,-0.0006291641038115622
5,0.5,-0.0006507107054559429
6,0.6000000000000001,-0.0006723000275872525
7,0.7000000000000001,-0.0006938589668348297
8,0.8,-0.0007154592148725326
9,0.9,-0.0007370301127350544
10,1.0,-0.000758640890846046
11,1.1,-0.0007802233682580044
12,1.2000000000000002,-0.0008018442806150249
13,1.3,-0.000823437958510102
14,1.4000000000000001,-0.0008450686092859994
15,1.5,-0.0008666731085978859
16,1.6,-0.0008883131019655181
17,1.7000000000000002,-0.0009099280436278951
18,1.8,-0.0009315769837601086
19,1.9000000000000001,-0.0009532019887066726
20,2.0,-0.0009748594797763313
21,2.1,-0.0009964941689407567
22,2.2,-0.001018159815120728
23,2.3000000000000003,-0.0010398038094367045
24,2.4000000000000004,-0.001061477214899832
25,2.5,-0.001083130135301048
26,2.6,-0.0011048109042217026
27,2.7,-0.0011264723713778273
28,2.8000000000000003,-0.0011481601332012927
29,2.9000000000000004,-0.0011698285593579672
30,3.0,-0.0011915007705573673
31,3.1,-0.0012154158737349406
32,3.2,-0.001240419362587429
33,3.3000000000000003,-0.0012655305304836338
34,3.4000000000000004,-0.0012904606254242309
35,3.5,-0.001315513284077528
36,3.6,-0.0013403663231689052
37,3.7,-0.0013653569342324022
38,3.8000000000000003,-0.0013901311587334216
39,3.9000000000000004,-0.0014150565985213404
40,4.0,-0.001439750517849753
41,4.1000000000000005,-0.001464607663887798
42,4.2,-0.0014892197874452307
43,4.3,-0.0015140055172593817
44,4.4,-0.001538534354447561
45,4.5,-0.0015632455455636888
46,4.6000000000000005,-0.0015876896057841902
47,4.7,-0.0016123231357282877
48,4.800000000000001,-0.001636680928382776
49,4.9,-0.0016612336746807217
50,5.0,-0.0016855037091709198
51,5.1000000000000005,-0.0017099725493486717
52,5.2,-0.0017341533350762768
53,5.300000000000001,-0.0017585351466989781
54,5.4,-0.0017826251905875624
55,5.5,-0.001806916987145319
56,5.6000000000000005,-0.0018309244126897273
57,5.7,-0.0018522439632608506
58,5.800000000000001,-0.0018662387031035791
59,5.9,-0.001879070722149119
60,6.0,-0.001893933302538909
61,6.1000000000000005,-0.0019076291653317378
62,6.2,-0.0019234919175435592
