,x,bath
0,0.0,-0.0007428815217719883
1,0.1,-0.0007688993273844711
2,0.2,-0.0007949113031172455
3,0.30000000000000004,-0.0008209257122479043
4,0.4,-0.0008469343926318344
5,0.5,-0.0008729453828830107
6,0.6000000000000001,-0.0008989508360005008
7,0.7000000000000001,-0.0009249585488947857
8,0.8,-0.0009509608315687988
9,0.9,-0.0009769654092677527
10,1.0,-0.001002964578883656
11,1.1,-0.0010289661576712694
12,1.2000000000000002,-0.0010549614184228542
13,1.3,-0.0010809816641796856
14,1.4000000000000001,-0.001107317139191405
15,1.5,-0.0011336948814328535
16,1.6,-0.0011600622318452118
17,1.7000000000000002,-0.0011864343583108709
18,1.8,-0.001212796324563536
19,1.9000000000000001,-0.0012391634961896943
20,2.0,-0.001265520118122642
21,2.1,-0.0012918820948182095
22,2.2,-0.0013182334068735774
23,2.3000000000000003,-0.0013445899486171195
24,2.4000000000000004,-0.0013709359865891266
25,2.5,-0.0013972868101639667
26,2.6,-0.0014236264987656623
27,2.7,-0.0014501430397992703
28,2.8000000000000003,-0.0014766501862694269
29,2.9000000000000004,-0.0015031627192355172
30,3.0,-0.0015296630351434321
31,3.1,-0.00155616935447143
32,3.2,-0.0015826625384193311
33,3.3000000000000003,-0.001609162138147521
34,3.4000000000000004,-0.001635647908075863
35,3.5,-0.0016621402816261207
36,3.6,-0.0016886183555784267
37,3.7,-0.0017151029884091803
38,3.8000000000000003,-0.001741571752155988
39,3.9000000000000004,-0.0017680933844290328
40,4.0,-0.0017950433247272298
41,4.1000000000000005,-0.0018220302343904464
42,4.2,-0.001849007757751582
43,4.3,-0.0018759819468823888
44,4.4,-0.001902954137857329
45,4.5,-0.0019299188739275437
46,4.6000000000000005,-0.001956884993819229
47,4.7,-0.0019838424420662287
48,4.800000000000001,-0.002010801747266983
49,4.9,-0.002037754073315825
50,5.0,-0.002064705774549958
51,5.1000000000000005,-0.002091656733251752
52,5.2,-0.002118646812639947
53,5.300000000000001,-0.00214615771620437
54,5.4,-0.002173629200209695
55,5.5,-0.0022010914445808275
56,5.6000000000000005,-0.0022285546828412603
57,5.7,-0.002255994721266264
58,5.800000000000001,-0.00228345072713453
59,5.9,-0.0023108769111279087
60,6.0,-0.0023383263512076545
61,6.1000000000000005,-0.002365747039864603
62,6.2,-0.002393190675502409
63,6.300000000000001,-0.0024206095837728345
64,6.4,-0.0024479287127156402
65,6.5,-0.002489077534928866
66,6.6000000000000005,-0.0025381872317234043
67,6.7,-0.0025872482925814173
68,6.800000000000001,-0.0026364474269866354
69,6.9,-0.0026855751302138913
70,7.0,-0.002734846818346627
71,7.1000000000000005,-0.0027840421175566
72,7.2,-0.0028333829476187766
73,7.300000000000001,-0.002882645718816304
74,7.4,-0.0029319063781730464
75,7.5,-0.0029838631804420023
76,7.6000000000000005,-0.0031424587350719676
77,7.7,-0.0033200293677900137
78,7.800000000000001,-0.0034985992189925405
79,7.9,-0.0036768602526729543
80,8.0,-0.0038562483919846254
81,8.1,-0.0040353184353006995
82,8.200000000000001,-0.00421489218055141
83,8.3,-0.004407716634897954
84,8.4,-0.0049054451862789545
85,8.5,-0.005443245194135005
86,8.6,-0.005983542502575276
87,8.700000000000001,-0.00652376917779581
88,8.8,-0.0070709698707477975
89,8.9,-0.007824434406945578
90,9.0,-0.009074532724223481
91,9.1,-0.010316153327399621
92,9.200000000000001,-0.011562149390995187
93,9.3,-0.013013280499231275
94,9.4,-0.015337759353418424
95,9.5,-0.017663565592693165
96,9.600000000000001,-0.019977286774024425
97,9.700000000000001,-0.0233492612964393
98,9.8,-0.027203994389876817
99,9.9,-0.031063777585366995
100,10.0,-0.03493259292771024
101,10.100000000000001,-0.039064851525060666
102,10.200000000000001,-0.0436360201499328
103,10.3,-0.048197666154558984
104,10.4,-0.052754027328907334
105,10.5,-0.05724259240702267
106,10.600000000000001,-0.06078301260467046
107,10.700000000000001,-0.06422927180664582
108,10.8,-0.06766355387540025
109,10.9,-0.07050954574911311
110,11.0,-0.0725238524866272
111,11.100000000000001,-0.07455334958722412
112,11.200000000000001,-0.07662342253010414
113,11.3,-0.07763254158634357
114,11.4,-0.07846233380774133
115,11.5,-0.07928835045655368
116,11.600000000000001,-0.08010972417204086
117,11.700000000000001,-0.0804055914700197
118,11.8,-0.08023738571601838
119,11.9,-0.08007186504609765
120,12.0,-0.07990808204228908
121,12.100000000000001,-0.0797428800950284
122,12.200000000000001,-0.0795290560200982
123,12.3,-0.07881903735474886
124,12.4,-0.0781268514078001
125,12.5,-0.07743477305444724
126,12.600000000000001,-0.0767436731067121
127,12.700000000000001,-0.07605221540246353
128,12.8,-0.07536172019448253
129,12.9,-0.07467035190277403
130,13.0,-0.07390379504490363
131,13.100000000000001,-0.07296347068678588
132,13.200000000000001,-0.07202683847295605
133,13.3,-0.0710901478501623
134,13.4,-0.07015404015318528
135,13.5,-0.06921777376000463
136,13.600000000000001,-0.0682821032345092
137,13.700000000000001,-0.0673462663847335
138,13.8,-0.06641104329364549
139,13.9,-0.06547586869185966
140,14.0,-0.06455748797050138
141,14.100000000000001,-0.0636869029238294
142,14.200000000000001,-0.06281489764851292
143,14.3,-0.06194289174351869
144,14.4,-0.061070747680858295
145,14.5,-0.060198592264817975
146,14.600000000000001,-0.05932634755655748
147,14.700000000000001,-0.05845408493509127
148,14.8,-0.0575817436593616
149,14.9,-0.05670966731950412
150,15.0,-0.05584791034539093
151,15.100000000000001,-0.05510342034700324
152,15.200000000000001,-0.05435491918218662
153,15.3,-0.05360628977561547
154,15.4,-0.05285766541084444
155,15.5,-0.052108999239908256
156,15.600000000000001,-0.05136047145968753
157,15.700000000000001,-0.050611888555082946
158,15.8,-0.04986357263881561
159,15.9,-0.04911519706146511
