,x,bath
0,5.078050288,-0.0018888573627440022
1,6.601538937000001,-0.0023379770422103335
2,8.564198385,-0.005409258071036846
3,8.807985994,-0.007079829137204237
4,9.052067854,-0.009019362171050285
5,9.31998411,-0.01327444753438951
6,9.541261457000001,-0.01824334648427926
7,9.562888963999999,-0.018916792531615344
8,9.732377996,-0.0240843950624021
9,9.999264371,-0.033991949522768676
10,10.29027939,-0.046985754420036954
11,10.460209800000001,-0.05406565151142229
12,10.75093057,-0.06533853791910134
13,10.94572526,-0.07045531426013842
14,11.01737557,-0.07201187125839378
15,11.16494284,-0.07526593584523425
16,11.48244052,-0.07847728248285216
17,11.75285792,-0.07993545855248615
18,11.95000662,-0.07951815783533633
19,12.19673675,-0.07899696423237124
20,12.51673557,-0.07703011328282623
21,12.76243582,-0.07525939717857433
22,12.95958452,-0.07383034869887667
23,13.20572614,-0.07178677105500375
24,13.50130206,-0.06902462723197203
25,13.69815651,-0.06718111668953713
26,14.01859671,-0.06417800627365448
27,14.21589254,-0.062454403472217965
28,14.46247554,-0.06033549558021931
29,14.75775721,-0.05778528009128573
30,14.95417028,-0.0560968152677257
