,x,bath
0,0.0,-0.0007063629835815239
1,0.1,-0.0007315163949726954
2,0.2,-0.0007566248185298449
3,0.30000000000000004,-0.0007817626145247406
4,0.4,-0.0008068565468058908
5,0.5,-0.0008319768022689775
6,0.6000000000000001,-0.0008570566737806032
7,0.7000000000000001,-0.0008821601605420746
8,0.8,-0.0009072262668233112
9,0.9,-0.0009323137580891748
10,1.0,-0.0009573663951186945
11,1.1,-0.0009824386639974952
12,1.2000000000000002,-0.0010074781277615414
13,1.3,-0.0010325359473608027
14,1.4000000000000001,-0.0010575625338457865
15,1.5,-0.0010826066772730003
16,1.6,-0.0011076206824653133
17,1.7000000000000002,-0.0011326519228280188
18,1.8,-0.001157653642714052
19,1.9000000000000001,-0.0011826727531197472
20,2.0,-0.0012076624836859257
21,2.1,-0.0012326702372421115
22,2.2,-0.0012576482744747594
23,2.3000000000000003,-0.0012826454442792733
24,2.4000000000000004,-0.0013076120843717046
25,2.5,-0.0013325994364692354
26,2.6,-0.0013575498897426801
27,2.7,-0.0013827959304645691
28,2.8000000000000003,-0.0014105077638480463
29,2.9000000000000004,-0.0014383605137376927
30,3.0,-0.0014662458022313978
31,3.1,-0.00149409752029265
32,3.2,-0.0015219988049574478
33,3.3000000000000003,-0.0015498587758341691
34,3.4000000000000004,-0.0015777767340210951
35,3.5,-0.0016056469642262397
36,3.6,-0.001633582219999092
37,3.7,-0.0016614647165835597
38,3.8000000000000003,-0.0016894178939886432
39,3.9000000000000004,-0.001717314664003158
40,4.0,-0.001745286387086732
41,4.1000000000000005,-0.0017731994375820301
42,4.2,-0.0018011903303903648
43,4.3,-0.0018291216684172456
44,4.4,-0.0018571323549967848
45,4.5,-0.0018850839876058808
46,4.6000000000000005,-0.0019131150920028062
47,4.7,-0.001941089026244945
48,4.800000000000001,-0.0019691411725055526
49,4.9,-0.001997139415431699
50,5.0,-0.002025213227621833
51,5.1000000000000005,-0.0020532377835959822
52,5.2,-0.002081334277502929
53,5.300000000000001,-0.0021093762913223482
54,5.4,-0.0021356599637880683
55,5.5,-0.0021575933762992524
56,5.6000000000000005,-0.0021797820945666855
57,5.7,-0.0022018624952453935
58,5.800000000000001,-0.0022240983837048586
59,5.9,-0.0022462330286195835
60,6.0,-0.0022685081597829068
61,6.1000000000000005,-0.0022906915258927344
62,6.2,-0.00231300132759093
63,6.300000000000001,-0.002335227817880041
64,6.4,-0.0023575677187829044
65,6.5,-0.0023798317368814294
66,6.6000000000000005,-0.002402197165664451
67,6.7,-0.0024244931152331544
68,6.800000000000001,-0.0024468795005717723
69,6.9,-0.002469201785271326
70,7.0,-0.002491604555843229
71,7.1000000000000005,-0.002513947579384905
72,7.2,-0.0025363621671768903
73,7.300000000000001,-0.00255872028362711
74,7.4,-0.002581205443692375
75,7.5,-0.0026023884793380746
76,7.6000000000000005,-0.0027529382847166126
77,7.7,-0.0030612585595147014
78,7.800000000000001,-0.0033745868122058227
79,7.9,-0.003686436333320782
80,8.0,-0.004002265888976542
81,8.1,-0.004316536817305565
82,8.200000000000001,-0.004634797852867171
83,8.3,-0.004951469472097808
84,8.4,-0.005272108197855176
85,8.5,-0.005591160072322721
86,8.6,-0.005914053203232171
87,8.700000000000001,-0.006237895877336395
88,8.8,-0.006744523931469554
89,8.9,-0.008562827926449332
90,9.0,-0.010347147863419953
91,9.1,-0.012128582950847502
92,9.200000000000001,-0.013921066301159772
93,9.3,-0.01571207105650756
94,9.4,-0.01751408456325589
95,9.5,-0.01931493970346913
96,9.600000000000001,-0.021140775628738707
97,9.700000000000001,-0.024193166796389918
98,9.8,-0.028325413371366095
99,9.9,-0.03245304642748908
100,10.0,-0.03657015579664561
101,10.100000000000001,-0.040690783399591667
102,10.200000000000001,-0.04480121234057311
103,10.3,-0.048914980783678084
104,10.4,-0.05301834027166543
105,10.5,-0.057141751520511846
106,10.600000000000001,-0.06030926670685904
107,10.700000000000001,-0.06276045912177823
108,10.8,-0.06520244736501829
109,10.9,-0.06764336561848447
110,11.0,-0.07008842811856134
111,11.100000000000001,-0.07253276067468938
112,11.200000000000001,-0.07497980772024045
113,11.3,-0.07742638097530023
114,11.4,-0.0787832545413415
115,11.5,-0.07869917737058738
116,11.600000000000001,-0.07860844405662085
117,11.700000000000001,-0.07851656824030682
118,11.8,-0.0784279376392827
119,11.9,-0.07833846305105317
120,12.0,-0.07825244121887255
121,12.100000000000001,-0.07816551322495417
122,12.200000000000001,-0.07808231992722933
123,12.3,-0.07799615631734547
124,12.4,-0.0778322186969346
125,12.5,-0.0770811966326623
126,12.600000000000001,-0.07635171942435293
127,12.700000000000001,-0.07562256779399498
128,12.8,-0.07489363947626376
129,12.9,-0.0741644628460809
130,13.0,-0.07343555029037396
131,13.100000000000001,-0.07270639470238353
132,13.200000000000001,-0.07197755354948109
133,13.3,-0.0712484502804172
134,13.4,-0.07051973631657686
135,13.5,-0.06979071664453232
136,13.600000000000001,-0.06906218566788472
137,13.700000000000001,-0.06833328094826167
138,13.8,-0.06760498918675549
139,13.9,-0.06687621079367952
140,14.0,-0.0661471573462475
141,14.100000000000001,-0.06535905986023373
142,14.200000000000001,-0.0645082320519233
143,14.3,-0.06365799589223566
144,14.4,-0.0628082059832281
145,14.5,-0.061957998140860886
146,14.600000000000001,-0.06110852816425911
147,14.700000000000001,-0.06025848850095381
148,14.8,-0.059409408627002114
149,14.9,-0.0585596427104065
150,15.0,-0.057711023184682526
151,15.100000000000001,-0.0568616365811598
152,15.200000000000001,-0.05601354764921294
153,15.3,-0.05516464592511591
154,15.4,-0.05431715783245727
155,15.5,-0.053468846554071046
156,15.600000000000001,-0.05262202953836693
157,15.700000000000001,-0.05177441434025857
158,15.8,-0.05092833868056646
159,15.9,-0.05008154361867275
